words	labels	sentence_id
कार्यकर्त्यांनाच	O	205.0
दिसणार	O	205.0
बहुतेक	O	205.0
pic	O	205.0
twitter	O	205.0
com	O	205.0
/	O	205.0
nYICbWbWSy	O	205.0
अर्जुनची	O	206.0
माहिती	O	206.0
घ्या	O	206.0
मुख्यमंत्री	B-NED	207.0
फडणवीसांच्या	B-NEP	207.0
सहमतीनं	O	207.0
हजारो	B-NEM	207.0
कोटींचा	I-NEM	207.0
जमिन	O	207.0
घोटाळा	O	207.0
[UNK]	O	207.0
काँग्रेस	B-NEO	207.0
loksatta	O	207.0
com	O	207.0
/	O	207.0
mumbai	O	207.0
news	O	207.0
/	O	207.0
bi	O	207.0
[UNK]	O	207.0
लोकाभिमुख	O	208.0
व्यक्तिमत्व	O	208.0
देवेंद्र	B-NEP	208.0
फडणवीस	I-NEP	208.0
माझं	O	209.0
स्वतःचं	O	209.0
शिक्षण	O	209.0
जिल्हा	O	209.0
परिषद	O	209.0
शाळेत	O	209.0
झालं	O	209.0
आधी	O	209.0
घरात	O	209.0
कोणी	O	209.0
विशेष	O	209.0
शिकलेलं	O	209.0
नव्हतं	O	209.0
पण	O	209.0
माझ्या	O	209.0
आईला	O	209.0
शिक्षणाबाबत	O	209.0
खूप	O	209.0
आस्था	O	209.0
होती	O	209.0
त्यामुळे	O	209.0
नंतरच्या	O	209.0
पिढ्यांना	O	209.0
शिक्षणासाठी	O	209.0
प्रोत्साहन	O	209.0
मिळालं	O	209.0
pic	O	209.0
twitter	O	209.0
com	O	209.0
/	O	209.0
oeVyj0RPfy	O	209.0
आपण	O	210.0
दिलेल्या	O	210.0
शुभेच्छांसाठी	O	210.0
खूप	O	210.0
खूप	O	210.0
आभार	O	210.0
जी	O	210.0
twitter	O	210.0
com	O	210.0
/	O	210.0
SunilTatkare	O	210.0
/	O	210.0
s	O	210.0
[UNK]	O	210.0
सुषमा	B-NEP	211.0
स्वराज	I-NEP	211.0
यांचे	O	211.0
निधन	O	211.0
धक्कादायक	O	211.0
आहे	O	211.0
त्या	O	211.0
मला	O	211.0
शरद	B-NEP	211.0
भाऊ	O	211.0
असं	O	211.0
संबोधायच्या	O	211.0
संसदीय	O	211.0
सहकारी	O	211.0
म्हणून	O	211.0
त्यांची	O	211.0
कारकीर्द	O	211.0
पाहता	O	211.0
आली	O	211.0
त्या	O	211.0
उत्तम	O	211.0
वक्त्या	O	211.0
कुशल	O	211.0
प्रशासक	O	211.0
आणि	O	211.0
सहृदय	O	211.0
व्यक्ती	O	211.0
होत्या	O	211.0
त्यांना	O	211.0
भावपूर्ण	O	211.0
श्रद्धांजली	O	211.0
वोटिंग	O	212.0
लाईन	O	212.0
सुरु	O	212.0
झाली	O	212.0
आहे	O	212.0
तुमच्या	O	212.0
आवडत्या	O	212.0
स्पर्धकाला	O	212.0
एका	B-NEM	212.0
दिवसाचा	O	212.0
मुख्यमंत्री	O	212.0
बनवण्यासाठी	O	212.0
खालील	O	212.0
लिंक	O	212.0
वर	O	212.0
वोट	O	212.0
कराwakeupmaharashtra	O	212.0
in	O	212.0
/	O	212.0
vote	O	212.0
/	O	212.0
Vote	O	212.0
online	O	212.0
to	O	212.0
make	O	212.0
your	O	212.0
favorite	O	212.0
contestant	O	212.0
Click	O	212.0
above	O	212.0
link	O	212.0
to	O	212.0
vote	O	212.0
pic	O	212.0
twitter	O	212.0
com	O	212.0
/	O	212.0
YJDhHhhlQM	O	212.0
समाजातील	O	213.0
उपेक्षित	O	213.0
वंचित	O	213.0
वर्गाच्या	O	213.0
वेदनांना	O	213.0
साहित्याच्या	O	213.0
माध्यमातून	O	213.0
वाचा	O	213.0
फोडण्याचं	O	213.0
काम	O	213.0
झुलवाकार	O	213.0
उत्तम	B-NEP	213.0
बंडू	I-NEP	213.0
तुपे	I-NEP	213.0
यांनी	O	213.0
आयुष्यभर	O	213.0
प्रामाणिकपणे	O	213.0
केलं	O	213.0
त्यांच्या	O	213.0
निधनानं	O	213.0
साहित्यरत्न	B-NED	213.0
अण्णाभाऊ	B-NEP	213.0
साठेंचा	I-NEP	213.0
साहित्यिक	O	213.0
वारसा	O	213.0
पुढे	O	213.0
नेणारा	O	213.0
महान	O	213.0
साहित्यिक	O	213.0
हरपला	O	213.0
आहे	O	213.0
त्यांना	O	213.0
भावपूर्ण	O	213.0
श्रद्धांजली	O	213.0
अबतकराम	O	214.0
राम	O	214.0
राम	O	214.0
राम	O	214.0
राम	O	214.0
राम	O	214.0
राम	O	214.0
रामAfter	O	214.0
डरा	O	214.0
डरा	O	214.0
डरा	O	214.0
डरा	O	214.0
डरा	O	214.0
डरा	O	214.0
डरा	O	214.0
डराImmediatelyवड्रा	O	214.0
वड्रा	O	214.0
वड्रा	O	214.0
वड्रा	O	214.0
वड्रा	O	214.0
वड्रा	O	214.0
वड्रा	O	214.0
वड्राAfter	O	214.0
11th	B-ED	214.0
Decमरा	I-ED	214.0
मरा	O	214.0
मरा	O	214.0
मरा	O	214.0
मरा	O	214.0
मरा	O	214.0
मरा	O	214.0
मराIn	O	214.0
May	B-ED	214.0
2019The	I-ED	214.0
End	O	214.0
पुण्यात	B-NEL	215.0
विविध	O	215.0
विभागांची	O	215.0
विशेष	O	215.0
बैठक	O	215.0
माझ्या	O	215.0
उपस्थितीत	O	215.0
पार	O	215.0
पडली	O	215.0
यावेळी	O	215.0
जिल्ह्यातल्या	O	215.0
उद्योग	O	215.0
वसाहतींमध्ये	O	215.0
वाढत्या	O	215.0
गुन्हेगारीला	O	215.0
आळा	O	215.0
घालण्याबाबत	O	215.0
ठोस	O	215.0
चर्चा	O	215.0
झाली	O	215.0
या	O	215.0
बैठकीला	O	215.0
कामगार	O	215.0
मंत्री	O	215.0
मा	O	215.0
श्री	O	215.0
यांसह	O	215.0
वरिष्ठ	O	215.0
पोलीस	O	215.0
अधिकारी	O	215.0
जिल्हाधिकारी	O	215.0
आणि	O	215.0
अन्य	O	215.0
मान्यवर	O	215.0
उपस्थित	O	215.0
होते	O	215.0
pic	O	215.0
twitter	O	215.0
com	O	215.0
/	O	215.0
l53K3bGZAZ	O	215.0
महाराष्ट्र	B-NEL	216.0
विधानसभेच्या	B-NEO	216.0
विरोधी	O	216.0
पक्षनेतेपदी	O	216.0
विजय	B-NEP	216.0
भाऊ	I-NEP	216.0
वडेट्टीवार	I-NEP	216.0
यांची	O	216.0
निवड	O	216.0
झाल्याबद्दल	O	216.0
त्यांचे	O	216.0
हार्दिक	O	216.0
अभिनंदन	O	216.0
मला	O	216.0
विश्वास	O	216.0
आहे	O	216.0
की	O	216.0
सर्वसामान्यांचा	O	216.0
आवाज	O	216.0
विधानसभेमध्ये	O	216.0
उठवण्यासाठी	O	216.0
ते	O	216.0
निश्चितच	O	216.0
कटिबद्ध	O	216.0
राहतील	O	216.0
महाराष्ट्राचा	B-NEL	217.0
कुस्तीगीर	O	217.0
बीडचा	B-NEL	217.0
सुपूत्र	O	217.0
राहुल	B-NEP	217.0
आवारे	I-NEP	217.0
याने	O	217.0
जागतिक	O	217.0
कुस्ती	O	217.0
अजिंक्यपद	O	217.0
स्पर्धेत	O	217.0
मराठी	O	217.0
पताका	O	217.0
फडकवली	O	217.0
राहुलने	B-NEP	217.0
अमेरिकेच्या	B-NEL	217.0
पैलवानावर	O	217.0
मात	O	217.0
करत	O	217.0
कांस्यपदक	O	217.0
पटकावलं	O	217.0
आहे	O	217.0
राहुल	B-NEP	217.0
आम्हा	O	217.0
बीडकरांना	O	217.0
तुझा	O	217.0
सार्थ	O	217.0
अभिमान	O	217.0
आहे	O	217.0
pic	O	217.0
twitter	O	217.0
com	O	217.0
/	O	217.0
06EXdu4dqk	O	217.0
मोदींच्या	B-NEP	218.0
नाशिक	B-NEL	218.0
येथील	O	218.0
सभेला	O	218.0
अर्ध्या	O	218.0
खुर्च्या	O	218.0
रिकाम्याच	O	218.0
होत्या	O	218.0
बसलेले	O	218.0
लोकही	O	218.0
उठून	O	218.0
जात	O	218.0
होते	O	218.0
एकीकडे	O	218.0
पवार	B-NEP	218.0
साहेबांच्या	O	218.0
मेळाव्याला	O	218.0
प्रचंड	O	218.0
गर्दी	O	218.0
होत	O	218.0
आहे	O	218.0
तर	O	218.0
दुसरीकडे	O	218.0
मोदींचा	B-NEP	218.0
फ्लॉप	O	218.0
शो	O	218.0
भाजपला	B-NEO	218.0
नेते	O	218.0
जमवता	O	218.0
आले	O	218.0
पण	O	218.0
विचारांचे	O	218.0
कार्यकर्ते	O	218.0
तयार	O	218.0
करता	O	218.0
आले	O	218.0
नाही	O	218.0
गुंडगिरी	O	218.0
पैसेच	O	218.0
सर्वस्व	O	218.0
नसतं	O	218.0
बाबा	O	218.0
हो	O	218.0
pic	O	218.0
twitter	O	218.0
com	O	218.0
/	O	218.0
0jrrugRpkM	O	218.0
माजी	B-NED	219.0
मंत्री	I-NED	219.0
आणि	O	219.0
राष्ट्रवादी	B-NEO	219.0
काँग्रेसच्या	I-NEO	219.0
प्रदेश	O	219.0
उपाध्यक्षा	B-NED	219.0
वसुधाताई	B-NEP	219.0
देशमुख	I-NEP	219.0
यांच्या	O	219.0
घरी	O	219.0
भेट	O	219.0
देऊन	O	219.0
कुटुंबियांशी	O	219.0
संवाद	O	219.0
साधला	O	219.0
pic	O	219.0
twitter	O	219.0
com	O	219.0
/	O	219.0
9atvzVchij	O	219.0
एक	B-NEM	220.0
दिवस	O	220.0
बळीराजा	B-NEP	220.0
सोबत	O	220.0
सरकारचे	O	220.0
धोरण	O	220.0
नैसर्गिक	O	220.0
आपत्ती	O	220.0
बाजारभाव	O	220.0
यामुळे	O	220.0
आज	B-ED	220.0
देशातील	O	220.0
बळीराजा	B-NEP	220.0
आत्महत्या	O	220.0
करत	O	220.0
fb	O	220.0
me	O	220.0
/	O	220.0
5IcbRZBhM	O	220.0
प्रत्येक	O	221.0
जिल्ह्यात	O	221.0
वैद्यकीय	O	221.0
महाविद्यालय	O	221.0
उभे	O	221.0
करण्याच्या	O	221.0
घोषणेचे	O	221.0
काय	O	221.0
झाले	O	221.0
झोपडपट्ट्या	O	221.0
आदिवासी	O	221.0
पाडे	O	221.0
गरीब	O	221.0
वस्त्यांमध्ये	O	221.0
डॉक्टरांनी	O	221.0
काम	O	221.0
करावे	O	221.0
यासाठी	O	221.0
कर्जयोजना	O	221.0
सुरू	O	221.0
करणार	O	221.0
होते	O	221.0
ती	O	221.0
सुरू	O	221.0
केली	O	221.0
का	O	221.0
किती	O	221.0
डॉक्टरांना	O	221.0
कर्जे	O	221.0
वितरित	O	221.0
झालीाबदो	O	221.0
pic	O	221.0
twitter	O	221.0
com	O	221.0
/	O	221.0
jQHoW2ht32	O	221.0
पुण्यातील	B-NEL	222.0
सार्वजनिक	O	222.0
गणेशोत्सवाची	O	222.0
125	B-NEM	222.0
वर्ष	O	222.0
:	O	222.0
पुणे	B-NEL	222.0
येथील	O	222.0
श्री	O	222.0
कसबा	O	222.0
गणपतीचे	O	222.0
दर्शन	O	222.0
घेतले	O	222.0
पुण्यातील	B-NEL	222.0
मानाच्या	O	222.0
गणपतींपैकी	O	222.0
एक	B-NEM	222.0
pic	O	222.0
twitter	O	222.0
com	O	222.0
/	O	222.0
i3DEKg2P12	O	222.0
केवळ	O	223.0
रूग्णवाहिका	O	223.0
नाही	O	223.0
म्हणून	O	223.0
अनेकांचे	O	223.0
मृत्यू	O	223.0
होत	O	223.0
आहेत	O	223.0
भाजपाचे	B-NEO	223.0
हे	O	223.0
आंदोलन	O	223.0
सरकारला	B-NEO	223.0
जागे	O	223.0
करण्यासाठी	O	223.0
आहे	O	223.0
रूग्णसंख्या	O	223.0
40	B-NEM	223.0
हजारावर	I-NEM	223.0
गेली	O	223.0
असताना	O	223.0
आरोग्यसेवेकडे	O	223.0
अजूनही	O	223.0
सरकारने	O	223.0
गांभीर्याने	O	223.0
पाहिले	O	223.0
नाही	O	223.0
तर	O	223.0
पुढचे	O	223.0
परिणाम	O	223.0
अतिशय	O	223.0
गंभीर	O	223.0
असतील	O	223.0
pic	O	223.0
twitter	O	223.0
com	O	223.0
/	O	223.0
0L2mbWvaC8	O	223.0
गोरगरीब	O	224.0
दीनदलित	O	224.0
यांच्यामधील	O	224.0
अज्ञान	O	224.0
अंधश्रद्धा	O	224.0
अस्वच्छता	O	224.0
यांचे	O	224.0
उच्चाटन	O	224.0
करण्यासाठी	O	224.0
तळमळीने	O	224.0
कार्य	O	224.0
करणारे	O	224.0
थोर	O	224.0
समाजसुधारक	O	224.0
संत	B-NED	224.0
गाडगे	B-NEP	224.0
महाराजांना	B-NED	224.0
पुण्यतिथीनिमित	O	224.0
विनम्र	O	224.0
अभिवादन	O	224.0
pic	O	224.0
twitter	O	224.0
com	O	224.0
/	O	224.0
Bx4oTUUCYK	O	224.0
उपग्रहविरोधी	O	225.0
क्षेपणास्त्र	O	225.0
निर्माण	O	225.0
करण्याची	O	225.0
तांत्रिक	O	225.0
क्षमता	O	225.0
भारताने	B-NEL	225.0
2012	B-ED	225.0
साली	O	225.0
यशस्वीरित्या	O	225.0
विकसित	O	225.0
केली	O	225.0
होती	O	225.0
pic	O	225.0
twitter	O	225.0
com	O	225.0
/	O	225.0
TEJUVil0Tm	O	225.0
मुख्यमंत्र्यांनी	O	226.0
2014	B-ED	226.0
साली	O	226.0
शिवछत्रपतींचा	B-NEP	226.0
आशिर्वाद	O	226.0
चला	O	226.0
देवू	O	226.0
मोदींना	B-NEP	226.0
साथ	O	226.0
अशी	O	226.0
घोषणा	O	226.0
दिली	O	226.0
होती	O	226.0
मात्र	O	226.0
आज	B-ED	226.0
पाच	B-NEM	226.0
वर्षांनंतर	O	226.0
जेव्हा	O	226.0
मुख्यमंत्री	O	226.0
यात्रा	O	226.0
काढत	O	226.0
आहेत	O	226.0
त्यात	O	226.0
छत्रपती	B-NED	226.0
शिवाजी	B-NEP	226.0
महाराज	B-NED	226.0
यांचा	O	226.0
साधा	O	226.0
उल्लेखही	O	226.0
नाही	O	226.0
ना	O	226.0
त्यांच्या	O	226.0
स्मारकाची	O	226.0
वीट	O	226.0
रचली	O	226.0
गेली	O	226.0
हा	O	226.0
आमच्या	O	226.0
महाराजांचा	O	226.0
अपमान	O	226.0
आहे	O	226.0
pic	O	226.0
twitter	O	226.0
com	O	226.0
/	O	226.0
pqgxdAh2rT	O	226.0
मेक	O	227.0
इन	O	227.0
महाराष्ट्र	O	227.0
अंतर्गत	O	227.0
किती	O	227.0
गुंतवणूक	O	227.0
करार	O	227.0
झाले	O	227.0
प्रत्यक्षात	O	227.0
कितीची	O	227.0
गुंतवणूक	O	227.0
आली	O	227.0
व	O	227.0
किती	O	227.0
रोजगार	O	227.0
निर्माण	O	227.0
झाला	O	227.0
याबाबत	O	227.0
विरोधकांनी	O	227.0
मागणी	O	227.0
करूनही	O	227.0
सरकारने	B-NEO	227.0
श्वेतपत्रिका	O	227.0
का	O	227.0
काढली	O	227.0
नाही	O	227.0
[UNK]	O	227.0
56	B-NEM	227.0
इंचाच्या	O	227.0
छातीवाल्यांसाठी	O	227.0
56	B-NEM	227.0
प्रश्न	O	227.0
ाबदो	O	227.0
pic	O	227.0
twitter	O	227.0
com	O	227.0
/	O	227.0
AcC5SW50Bs	O	227.0
ग्रामविकास	O	228.0
मंत्री	B-NED	228.0
हसन	B-NEP	228.0
मुश्रीफ	I-NEP	228.0
साहेब	I-NEP	228.0
यांची	O	228.0
आज	B-ED	228.0
भेट	O	228.0
घेतली	O	228.0
महिला	O	228.0
बचतगटांच्या	O	228.0
उत्पादनांच्या	O	228.0
बाजारपेठेबाबत	O	228.0
मार्केटिंग	O	228.0
बाबत	O	228.0
त्यांच्याशी	O	228.0
