words	labels	sentence_id
जातात 	O	526.0
खरीप	O	527.0
हंगामातील	O	527.0
लागवडीच्या	O	527.0
फळभाज्यांची	O	527.0
आवक	O	527.0
मोठ्या	O	527.0
प्रमाणात	O	527.0
होऊ	O	527.0
लागली	O	527.0
आहे 	O	527.0
आता	O	528.0
तर	O	528.0
त्याला	O	528.0
देशाचे	O	528.0
प्रशिक्षकपदही	O	528.0
देण्यात	O	528.0
आले	O	528.0
आहे 	O	528.0
ही	O	529.0
सेवा	O	529.0
आतापर्यंत	O	529.0
काही	O	529.0
केंद्रावरच	O	529.0
उपलब्ध	O	529.0
आहे 	O	529.0
राज्य	NEO	530.0
सरकारमधील	NEO	530.0
मुंबईस्थित	NEL	530.0
एक	O	530.0
युवा	O	530.0
मंत्री	O	530.0
या	O	530.0
चौकशीत	O	530.0
हस्तक्षेप	O	530.0
करत	O	530.0
आहे 	O	530.0
पण	O	531.0
कालांतराने	O	531.0
हे	O	531.0
आरोप	O	531.0
सिद्ध	O	531.0
झाले	O	531.0
नाहीत  	O	531.0
हेही	O	531.0
त्यांनी	O	531.0
निदर्शनास	O	531.0
आणलं 	O	531.0
बनावट	O	532.0
पासपोर्ट	O	532.0
तयार	O	532.0
कसा	O	532.0
केला	O	532.0
याची	O	532.0
चौकशी	O	532.0
केली	O	532.0
जाणार	O	532.0
असल्याचे	O	532.0
पोलिसांनी	O	532.0
सांगितले 	O	532.0
३०	NETI	533.0
वाजता	O	533.0
तो	O	533.0
ईडीच्या	NEO	533.0
ऑफिसमधून	O	533.0
बाहेर	O	533.0
पडला	O	533.0
होता 	O	533.0
यावर्षी	O	534.0
मी	O	534.0
तयार	O	534.0
केलेल्या	O	534.0
गणेशमूर्तीची	O	534.0
प्रतिष्ठापना	O	534.0
आम्ही	O	534.0
करणार	O	534.0
आहोत 	O	534.0
याचा	O	534.0
आनंद	O	534.0
आहे 	O	534.0
परिसरातील	O	535.0
सीसीटीव्ही	O	535.0
फुटेजही	O	535.0
तपासले	O	535.0
जात	O	535.0
आहेत 	O	535.0
रेड्डीजने	O	536.0
अविगन	O	536.0
फेविपिराविर	O	536.0
टॅबलेट	O	536.0
बाजारात	O	536.0
आणणार	O	536.0
असल्याचे	O	536.0
जाहीर	O	536.0
केले 	O	536.0
यावर	O	537.0
तुकोबांनी	NEP	537.0
स्मितहास्य	O	537.0
केले	O	537.0
आणि	O	537.0
म्हणाले	O	537.0
की 	O	537.0
बरोबर 	O	537.0
इमामी	NEO	538.0
लिमिटेड:	NEO	538.0
कंपनीचा	O	538.0
२०२१	NED	538.0
या	O	538.0
वित्तीय	O	538.0
वर्षातील	O	538.0
पहिल्या	O	538.0
तिमाहितील	O	538.0
निव्वळ	O	538.0
नफा	O	538.0
१ 	NEM	538.0
तसेच	O	539.0
जिओ	NEO	539.0
अॅप्सचे	O	539.0
फ्री	O	539.0
सब्सक्रिप्शन	O	539.0
दिले	O	539.0
जाते 	O	539.0
तसेच	O	540.0
या	O	540.0
इयरफोनला	O	540.0
अॅमेझॉन	NEO	540.0
वर	O	540.0
सुद्धा	O	540.0
पाहिले	O	540.0
गेले	O	540.0
आहे 	O	540.0
असोसिएशन	O	541.0
ऑफ	O	541.0
मेडिकल	O	541.0
कन्सलण्टचे	O	541.0
प्रमुख	O	541.0
डॉ 	O	541.0
बँकेकडून	O	542.0
स्टार्टअपसाठी	O	542.0
दहा	NEM	542.0
लाखांचे	NEM	542.0
कर्ज	O	542.0
घेऊन	O	542.0
त्यासाठी	O	542.0
यंत्रसामग्री	O	542.0
आणली 	O	542.0
मदतीवर	O	543.0
कोणीही	O	543.0
दीर्घकाळ	O	543.0
जगू	O	543.0
शकत	O	543.0
नाही 	O	543.0
एका	O	544.0
महत्त्वाच्या	O	544.0
वैद्यकीय	O	544.0
नियतकालिकात	O	544.0
याची	O	544.0
माहिती	O	544.0
प्रकाशित	O	544.0
झाल्यामुळे	O	544.0
जगभरात	O	544.0
याची	O	544.0
चर्चा	O	544.0
झाली 	O	544.0
या	O	545.0
फोनचा	O	545.0
सेल	O	545.0
आज	NED	545.0
दुपारी	NETI	545.0
१२	NETI	545.0
वाजता	O	545.0
सुरू	O	545.0
होणार	O	545.0
आहे 	O	545.0
प्रतिनिधी 	O	546.0
पुणेशहरात	NEL	546.0
शुक्रवारी	NED	546.0
८१८	NEM	546.0
करोना	O	546.0
पॉझिटिव्ह	O	546.0
आढळले	O	546.0
असून 	O	546.0
३९	NEM	546.0
जणांचा	O	546.0
मृत्यू	O	546.0
झाला	O	546.0
आहे 	O	546.0
टप्प्याटप्प्यानं	O	547.0
होणाऱ्या	O	547.0
अनलॉकच्या	O	547.0
संदर्भात	O	547.0
केंद्र	NEO	547.0
सरकारनं	NEO	547.0
काही	O	547.0
निर्णय	O	547.0
लागू	O	547.0
केले	O	547.0
आहेत 	O	547.0
तर	O	548.0
रियलमी	NEO	548.0
डॉट	O	548.0
कॉम	O	548.0
५००	NEM	548.0
रुपयांपर्यंत	O	548.0
Mobikwik	O	548.0
कॅशबॅक	O	548.0
देत	O	548.0
आहे 	O	548.0
हेच	O	549.0
समजत	O	549.0
नाही 	O	549.0
असे	O	549.0
मुश्रीफ	NEP	549.0
म्हणाले 	O	549.0
बासमती	O	550.0
तांदळाचे	O	550.0
उत्पादन	O	550.0
घेणे	O	550.0
मध्य	NEL	550.0
प्रदेशमधील	NEL	550.0
शेतकऱ्यांसाठी	O	550.0
अभिमानाची	O	550.0
बाब	O	550.0
आहे 	O	550.0
गणेशभक्तांसाठी	O	551.0
मुंबईतील	NEL	551.0
वेगवेगळ्या	O	551.0
ठिकाणी	O	551.0
कृत्रिम	O	551.0
तलावांची	O	551.0
सोय	O	551.0
करण्यात	O	551.0
आली	O	551.0
होती 	O	551.0
परंतु	O	552.0
आज	NED	552.0
विद्यार्थ्यांच्या	O	552.0
गुणवत्तेऐवजी	O	552.0
खरा	O	552.0
प्रश्न	O	552.0
आहे	O	552.0
तो	O	552.0
संस्थांच्या	O	552.0
गुणवत्तेचा	O	552.0
आणि	O	552.0
गुणवत्तापूर्ण	O	552.0
शिक्षणाचा 	O	552.0
 करोना 	O	553.0
संसर्गामुळे	O	553.0
मार्च	NED	553.0
महिन्यापासून	O	553.0
शासनाने	O	553.0
 लॉकडाऊन चा	O	553.0
निर्णय	O	553.0
घेतला 	O	553.0
रुग्णांवर	O	554.0
वेळेत	O	554.0
उपचार	O	554.0
होत	O	554.0
असल्याने	O	554.0
मृत्यूदर	O	554.0
हा	O	554.0
कलाक्षेत्राला	O	555.0
उत्तम	O	555.0
काळ	O	555.0
असून	O	555.0
चांगली	O	555.0
कामगिरी	O	555.0
करण्याची	O	555.0
संधी	O	555.0
प्राप्त	O	555.0
होईल 	O	555.0
निवृत्ती	O	556.0
जाहीर	O	556.0
केल्यावर	O	556.0
धोनीने	NEP	556.0
संघातील	O	556.0
सहाय्यक	ED	556.0
प्रशिक्षक	ED	556.0
लक्ष्मीपती	NEP	556.0
बालाजी	NEP	556.0
यांची	O	556.0
भेट	O	556.0
घेतली 	O	556.0
राज्यातील	O	557.0
७५	NEM	557.0
टक्के	O	557.0
अमृत	O	557.0
शहरे	O	557.0
पहिल्या	O	557.0
१००	NEM	557.0
शहरांमध्ये	O	557.0
आली	O	557.0
आहेत 	O	557.0
२०१५	NED	558.0
प्रथमच	O	558.0
बारवी	NEM	558.0
धरण	O	558.0
ऑगस्टमध्येही	NED	558.0
पावसाच्या	O	558.0
प्रतीक्षेत	O	558.0
राहिले	O	558.0
आहे 	O	558.0
१६	NEM	559.0
महिन्यांमध्ये	O	559.0
आता	O	559.0
हे	O	559.0
प्रत्येकालाच	O	559.0
स्पष्टपणे	O	559.0
दिसतंय 	O	559.0
आयआरडीपीमध्ये	NEO	560.0
तयार	O	560.0
करण्यात	O	560.0
आलेल्या	O	560.0
रस्त्यांशेजारी	O	560.0
आकर्षक	O	560.0
असे	O	560.0
फुटपाथ	O	560.0
कायम	O	560.0
अतिक्रमणग्रस्त	O	560.0
असतात 	O	560.0
तानसा	NEL	561.0
नदीमधील	O	561.0
पाण्याची	O	561.0
पातळीही	O	561.0
वाढली	O	561.0
आहे 	O	561.0
त्यामुळे	O	562.0
नियोजनबद्ध	O	562.0
पद्धतीने	O	562.0
शहराचा	O	562.0
विकास	O	562.0
करणे	O	562.0
महत्त्वाचे	O	562.0
आहे 	O	562.0
या	O	563.0
निर्णयामुळे	O	563.0
सुप्रीम	NEO	563.0
कोर्टाचा	NEO	563.0
सन्मानही	O	563.0
वाढेल 	O	563.0
वृत्तसेवा 	O	564.0
वसईकरोनाच्या	O	564.0
पार्श्वभूमीवर	O	564.0
गणेशविसर्जन	O	564.0
मिरवणुकीला	O	564.0
प्रशासनातर्फे	O	564.0
मज्जाव	O	564.0
करण्यात	O	564.0
आला	O	564.0
आहे 	O	564.0
यासंदर्भात	O	565.0
आपण	O	565.0
केरळचे	NEL	565.0
राज्यपाल	O	565.0
आरीप	NEP	565.0
महमद	NEP	565.0
खान	NEP	565.0
फोनवरून	O	565.0
संवाद	O	565.0
साधला 	O	565.0
भारताचा	NEL	566.0
अष्टपैलू	ED	566.0
क्रिकेटपटू	ED	566.0
हार्दिक	NEP	566.0
पंड्या	NEP	566.0
आणि	O	566.0
त्याची	O	566.0
पत्नी	O	566.0
नताशा	NEP	566.0
यांना	O	566.0
शुक्रवारी	NED	566.0
पुत्ररत्न	O	566.0
झालं 	O	566.0
तूर्त	O	567.0
तरी	O	567.0
शाळा	O	567.0
सुरू	O	567.0
आहेत 	O	567.0
पण	O	567.0
ऑनलाइन	O	567.0
पद्धतीने 	O	567.0
आमचा	O	568.0
हा	O	568.0
गणेशोत्सव	O	568.0
सर्वधर्मियांच्या	O	568.0
एकतेचे	O	568.0
प्रतीक	O	568.0
आहे 	O	568.0
त्याबरोबरच	O	569.0
नवीन	O	569.0
औष्णिक	O	569.0
वीजनिर्मिती	O	569.0
प्रकल्पही	O	569.0
उभारण्यात	O	569.0
येणार	O	569.0
नसल्याचा	O	569.0
निर्णय	O	569.0
राज्य	O	569.0
सरकारने	O	569.0
घेतला	O	569.0
आहे 	O	569.0
यावर	O	570.0
रिया	NEP	570.0
त्याला	O	570.0
म्हणते	O	570.0
की	O	570.0
हे	O	570.0
प्रकरण	O	570.0
मिटवूया 	O	570.0
एखाद्या	NEM	571.0
व्यक्तीचा	O	571.0
सल्ला	O	571.0
मोलाचा	O	571.0
ठरून	O	571.0
लाभ	O	571.0
मिळण्याची	O	571.0
शक्यता 	O	571.0
आम्ही	O	572.0
वर्षभर	O	572.0
गणपती	O	572.0
बाप्पाची	O	572.0
वाट	O	572.0
बघत	O	572.0
असतो 	O	572.0
या	O	573.0
फोनचा	O	573.0
सेल	O	573.0
आज	NED	573.0
दुपारी	NETI	573.0
१	NETI	573.0
वाजता	O	573.0
अॅमेझॉनवर	NEO	573.0
सुरू	O	573.0
होणार	O	573.0
आहे 	O	573.0
२००९	NED	574.0
ते	O	574.0
२०१४	NED	574.0
दरम्यान	O	574.0
ते	O	574.0
परभणीतून	O	574.0
आमदार	O	574.0
म्हणून	O	574.0
निवडून	O	574.0
आले	O	574.0
होते 	O	574.0
पंतप्रधान	ED	575.0
नरेंद्र	NEP	575.0
मोदींनी	NEP	575.0
गुरुवारी	NED	575.0
व्हिडीओ	O	575.0
कॉन्फरन्सिंगद्वारे	O	575.0
स्वच्छ	O	575.0
सर्वेक्षणच्या	O	575.0
निकालांची	O	575.0
घोषणा	O	575.0
केली 	O	575.0
३७	NEM	576.0
मार्ग	O	576.0
बंद	O	576.0
झाले	O	576.0
असून	O	576.0
अनेक	O	576.0
गावांचा	O	576.0
संपर्क	O	576.0
तुटला	O	576.0
आहे 	O	576.0
अनेकांनी	O	577.0
थेट	O	577.0
प्रवास	O	577.0
करण्यापूर्वी	O	577.0
चौकशीकरून	O	577.0
एसटी	O	577.0
प्रवास	O	577.0
करण्याला	O	577.0
पसंती	O	577.0
दिली 	O	577.0
मग	O	578.0
प्रतिस्पर्धी	O	578.0
पक्षातील	O	578.0
नेत्यांच्या	O	578.0
बाबतीत	O	578.0
तर	O	578.0
बोलायलाच	O	578.0
नको 	O	578.0
सर्वोच्च	NEO	579.0
न्यायलयाच्या	NEO	579.0
निकालाचं	O	579.0
अभिनेत्री	ED	579.0
कंगना	NEP	579.0
रणौतनेही	NEP	579.0
स्वागत	O	579.0
केलं 	O	579.0
यासाठी	O	580.0
धोनीने	NEP	580.0
लष्कराचे	O	580.0
अत्यंत	O	580.0
कठीण	O	580.0
प्रशिक्षण	O	580.0
देखील	O	580.0
घेतले	O	580.0
आहे 	O	580.0
तुमचं	O	581.0
आणि	O	581.0
गणपती	O	581.0
बाप्पाचं	O	581.0
नातं	O	581.0
कसं	O	581.0
आहे	O	581.0
बँकांनी	O	582.0
आतापर्यंत	O	582.0
४००	NEM	582.0
अर्ज	O	582.0
अपात्र	O	582.0
ठरविले	O	582.0
असून	O	582.0
१३००	NEM	582.0
कर्ज	O	582.0
प्रकरणांवर	O	582.0
कार्यवाही	O	582.0
सुरू	O	582.0
आहे 	O	582.0
२४	NEM	583.0
पर्यंत 	O	583.0
चंद्रनक्षत्र:	O	583.0
ज्येष्ठा	O	583.0
दुपारी	NETI	583.0
१२ 	NETI	583.0
पण	O	584.0
खेळाडूंना	O	584.0
किती	O	584.0
दिवस	O	584.0
क्वारंटाइनमध्ये	O	584.0
राहावे	O	584.0
