words	labels	sentence_id
त्यामुळे	O	542.0
या	O	542.0
धरण	O	542.0
समूहांमधील	O	542.0
जलसाठा	O	542.0
घटत	O	542.0
चालला	O	542.0
आहे 	O	542.0
सॅमसंग	NEO	543.0
सुद्धा	O	543.0
लाँच	O	543.0
करण्याची	O	543.0
तयारी	O	543.0
करीत	O	543.0
आहे 	O	543.0
याच	O	544.0
दरम्यान	O	544.0
जयंतला	NEP	544.0
डोळ्यांचा	O	544.0
आजार	O	544.0
उद्भवला 	O	544.0
आम्ही	O	545.0
कुठेही	O	545.0
गेलो	O	545.0
तरीही	O	545.0
तो	O	545.0
माझी	O	545.0
काळजी	O	545.0
घेतो 	O	545.0
मला	O	545.0
सांभाळतो 	O	545.0
करोनाची	O	546.0
लक्षणे	O	546.0
आढळल्यानंतर	O	546.0
जिल्ह्यात	O	546.0
२ ३२५	NEM	546.0
जणांच्या	O	546.0
घशातील	O	546.0
स्राव	O	546.0
नमुना	O	546.0
तपासणीसाठी	O	546.0
पाठविण्यात	O	546.0
आला	O	546.0
होता 	O	546.0
मुंबई	NEL	547.0
राज्यात	O	547.0
गेल्या	O	547.0
दोन	NEM	547.0
दिवसांपासून	O	547.0
पावसानं	O	547.0
धुमाकुळ	O	547.0
घातला	O	547.0
आहे 	O	547.0
हा	O	548.0
दलाल	O	548.0
साधारणत	O	548.0
रुग्णालय	O	548.0
आवारातच	O	548.0
वावरत	O	548.0
असतो	O	548.0
आणि	O	548.0
तो	O	548.0
या	O	548.0
नातेवाईकाला	O	548.0
गाठतो 	O	548.0
त्यानंतर	O	549.0
एप्रिलमध्ये	NED	549.0
खोदकामाची	O	549.0
मुदत	O	549.0
वाढवून	O	549.0
देण्याचे	O	549.0
पत्र	O	549.0
पाठविण्यात	O	549.0
आले 	O	549.0
चीनचा	NEL	550.0
वाटा	O	550.0
कमी	O	550.0
भारतीय	O	550.0
तेल	O	550.0
कंपन्या	O	550.0
विदेशातून	O	550.0
तेल	O	550.0
मागविण्यासाठी	O	550.0
टँकर	O	550.0
भाड्याने	O	550.0
घेत	O	550.0
असतात 	O	550.0
पहिल्या	O	551.0
दहा	NEM	551.0
मध्ये	O	551.0
येऊ	O	551.0
भोंबे	NEP	551.0
२०१९	NED	551.0
मध्ये	O	551.0
औरंगाबाद	NEL	551.0
शहराचे	O	551.0
 रँकिंग 	O	551.0
२२०	NEM	551.0
होते 	O	551.0
रस्त्यांवरील	O	552.0
खड्डे 	O	552.0
धूळ	O	552.0
यामुळे	O	552.0
जळगावकर	NEL	552.0
नागरिक	O	552.0
अक्षरशः	O	552.0
हैराण	O	552.0
झाले	O	552.0
होते 	O	552.0
सध्याचा	O	553.0
काळ	O	553.0
हा	O	553.0
करिअरच्या	O	553.0
दृष्टीने	O	553.0
कष्टकारक	O	553.0
जाऊ	O	553.0
कोणत्याही	O	554.0
क्रिमिनल	O	554.0
केसमध्ये	O	554.0
प्रॉसिक्यूशनची	O	554.0
जबाबदारी	O	554.0
सत्य	O	554.0
बाहेर	O	554.0
आणणं	O	554.0
असतं 	O	554.0
आमच्या	O	555.0
आमदारांच्या	O	555.0
सन्मानाचे	O	555.0
रक्षण	O	555.0
झाले	O	555.0
पाहिजे 	O	555.0
एवढचं	O	555.0
आपलं	O	555.0
म्हणणं	O	555.0
होतं 	O	555.0
वाचा	O	556.0
 दारूची	O	556.0
दुकानं	O	556.0
उघडली	O	556.0
आणि	O	556.0
जिम	O	556.0
बंद	O	556.0
काय	O	556.0
दुर्दैव	O	556.0
आहे	O	556.0
परंतु 	O	557.0
सोन्याचा	O	557.0
iPhone	O	557.0
12	O	557.0
Pro	O	557.0
आताच	O	557.0
समोर	O	557.0
आला	O	557.0
आहे 	O	557.0
पीडितेला	O	558.0
वैद्यकीय	O	558.0
चाचणीसाठी	O	558.0
जिल्हा	O	558.0
रुग्णालयात	O	558.0
पाठवले 	O	558.0
यामुळे	O	559.0
जो	O	559.0
फायदा	O	559.0
कर्मचाऱ्यांना	O	559.0
मिळायला	O	559.0
हवा	O	559.0
तो	O	559.0
कंपन्या	O	559.0
स्वत:च्या	O	559.0
फायद्यासाठी	O	559.0
चुकीच्या	O	559.0
पद्धतीने	O	559.0
वापरतात 	O	559.0
वाचा	O	560.0
राम	O	560.0
सगळ्यांचा	O	560.0
असण्यातच	O	560.0
राम	O	560.0
आहे	O	560.0
रोहित	NEP	560.0
पवारांचं	NEP	560.0
जबरदस्त	O	560.0
ट्वीट	O	560.0
त्यानंतर	O	561.0
त्यांना	O	561.0
४३	NETI	561.0
दिवस	O	561.0
ऑक्सिजनचा	O	561.0
पुरवठा	O	561.0
करण्यात	O	561.0
आला 	O	561.0
माझ्या	O	562.0
युट्यूब	NEO	562.0
चॅनेलवर	O	562.0
विविध	O	562.0
गाणी	O	562.0
ऐकायला	O	562.0
मिळतील 	O	562.0
अशा	O	563.0
प्रकारे	O	563.0
ह्यूडीटीचा	O	563.0
स्तर	O	563.0
४०	NEM	563.0
ते	O	563.0
७०	NEM	563.0
टक्क्यांपर्यंत	O	563.0
असावा 	O	563.0
परळमधील	NEL	564.0
ग्लोबल	NEO	564.0
रुग्णालयामध्ये	NEO	564.0
मोनिकाच्या	NEP	564.0
दोन्ही	O	564.0
हातांवर	O	564.0
प्रत्यारोपण	O	564.0
शस्त्रक्रिया	O	564.0
करण्यात	O	564.0
आली 	O	564.0
या	O	565.0
मुद्यावरून	O	565.0
सत्तारूढ	O	565.0
भाजपमध्येही	NEO	565.0
गटबाजी	O	565.0
असल्याचे	O	565.0
चित्र	O	565.0
पहावयास	O	565.0
मिळाले 	O	565.0
दोन्ही	O	566.0
इंजिनसोबत	O	566.0
५	NEM	566.0
स्पीड	O	566.0
मॅन्यूअल	O	566.0
गियरबॉक्स	O	566.0
स्टँडर्ड	O	566.0
दिले	O	566.0
आहेत 	O	566.0
एकतर	O	567.0
या	O	567.0
साहित्याचा	O	567.0
उपयोग	O	567.0
नसतो	O	567.0
आणि	O	567.0
त्यामुळे	O	567.0
जागाही	O	567.0
व्यापली	O	567.0
जाते 	O	567.0
फडणवीस	NEP	568.0
आणि	O	568.0
मी	O	568.0
एकत्र	O	568.0
येणार	O	568.0
म्हटलं	O	568.0
की	O	568.0
लगेच	O	568.0
ब्रेकिंग	O	568.0
न्यूज	O	568.0
अजित	NEP	568.0
पवारांची	NEP	568.0
फटकेबाजी	O	568.0
दोघेही	O	569.0
संशयित	O	569.0
आजूबाजूच्या	O	569.0
परिसरातीलच	O	569.0
असतील	O	569.0
असा	O	569.0
अंदाज	O	569.0
पोलिसांनी	O	569.0
व्यक्त	O	569.0
केला	O	569.0
आहे 	O	569.0
पोलिसांनी	O	570.0
याप्रकरणी	O	570.0
ट्रॅव्हल्स	O	570.0
कंपनीच्या	O	570.0
मालकासह	O	570.0
दोघांना	O	570.0
अटक	O	570.0
केली 	O	570.0
त्यांनी	O	571.0
आपल्या	O	571.0
छत्राखालील	O	571.0
देशांना	O	571.0
एकमेकांत	O	571.0
लढविले 	O	571.0
वाचा	O	572.0
रोहित	NEP	572.0
पवारांना	NEP	572.0
भावली	O	572.0
पंतप्रधान	ED	572.0
नरेंद्र	NEP	572.0
मोदींची	NEP	572.0
 ही 	O	572.0
घोषणा	O	572.0
वाढ	O	573.0
कायम 	O	573.0
सुविधांचा	O	573.0
अभावदरवर्षी	O	573.0
महावितरणकडून	NEO	573.0
वीजदरात	O	573.0
वाढ	O	573.0
करण्यात	O	573.0
येते 	O	573.0
तालुक्यातील	O	574.0
लहान	O	574.0
मोठे	O	574.0
नदी-नाले 	O	574.0
ओहळ	O	574.0
दुथडी	O	574.0
भरून	O	574.0
वाहत	O	574.0
आहेत 	O	574.0
एकाच	O	575.0
पक्षातील	O	575.0
नेत्यांमध्येही	O	575.0
हा	O	575.0
खेळ	O	575.0
अव्याहत	O	575.0
सुरू	O	575.0
असतो 	O	575.0
अनेक	O	576.0
ठिकाणी	O	576.0
साडे	NETI	576.0
अकरा	NETI	576.0
वाजतापर्यंत	O	576.0
एकही	O	576.0
कार्यकर्ता	O	576.0
नव्हता 	O	576.0
कोविड	O	577.0
निश्चितपणे	O	577.0
बरा	O	577.0
होऊ	O	577.0
शकतो	O	577.0
याची	O	577.0
खात्री	O	577.0
पटली 	O	577.0
ज्याला	O	578.0
आता	O	578.0
बंद	O	578.0
करण्यात	O	578.0
आले	O	578.0
आहे 	O	578.0
या	O	579.0
फोनची	O	579.0
विक्री	O	579.0
८	NED	579.0
ऑगस्टपासून	NED	579.0
सुरू	O	579.0
करण्यात	O	579.0
येणार	O	579.0
आहे 	O	579.0
नैरोबीतही	NEL	580.0
काही	O	580.0
महिने	O	580.0
राहून	O	580.0
नोकरी	O	580.0
मिळाली	O	580.0
नाही 	O	580.0
दोन्ही	NEM	581.0
पेपर	O	581.0
मिळून	O	581.0
१६	NEM	581.0
हजार	NEM	581.0
५९२	NEM	581.0
उमेदवार	O	581.0
पात्र	O	581.0
झाले 	O	581.0
राज्यात	O	582.0
आज	O	582.0
२५६	NEM	582.0
करोना	O	582.0
बाधित	O	582.0
रुग्णांच्या	O	582.0
मृत्यूंची	O	582.0
नोंद	O	582.0
झाली 	O	582.0
तसेच	O	583.0
यासाठी	O	583.0
निवडलेल्या	O	583.0
नागरिकांना	O	583.0
संमतीपत्र	O	583.0
भरून	O	583.0
द्यावे	O	583.0
लागणार	O	583.0
आहे 	O	583.0
 सेक्रेड	O	584.0
गेम्स  	O	584.0
 गली	O	584.0
बॉय मधल्या	O	584.0
माझ्या	O	584.0
अभिनयाचं	O	584.0
भरभरून	O	584.0
कौतुक	O	584.0
झालं 	O	584.0
जिल्ह्यातील	O	585.0
शंभरावर	NEM	585.0
बंधारे	O	585.0
पाण्याखाली	O	585.0
गेली	O	585.0
असून	O	585.0
सर्व	O	585.0
धरणे	O	585.0
नव्वद	NEM	585.0
टक्केपेक्षा	O	585.0
अधिक	O	585.0
भरली	O	585.0
आहेत 	O	585.0
ज्वालामुखीच्या	O	586.0
उद्रेकामुळे	O	586.0
कोणतीही	O	586.0
जीवितहानी	O	586.0
झाली	O	586.0
नाही 	O	586.0
साधारण	O	587.0
दोन	NEM	587.0
महिन्यातून	O	587.0
एकदा	O	587.0
वगैरे	O	587.0
घरी	O	587.0
जाणं	O	587.0
होतं 	O	587.0
औद्योगिकीकरण	O	588.0
आणि	O	588.0
मानवी	O	588.0
वसाहती	O	588.0
ने	O	588.0
मोठे	O	588.0
शहर	O	588.0
क्षेत्र	O	588.0
व्यापले	O	588.0
आहे	O	588.0
याखेरीज	O	589.0
शहरालगत	O	589.0
असलेल्या	O	589.0
तालुक्यांना	O	589.0
सर्वाधिक	O	589.0
फटका	O	589.0
बसल्याचे	O	589.0
दिसून	O	589.0
येते 	O	589.0
४३	NEM	590.0
इंचांच्या	O	590.0
अँड्रॉयड	NEO	590.0
टीव्हीची	O	590.0
किंमत	O	590.0
२१	NEM	590.0
हजार	NEM	590.0
९९९	NEM	590.0
रुपये	O	590.0
आहे 	O	590.0
यामध्ये	O	591.0
तयार	O	591.0
करण्यात	O	591.0
आलेल्या	O	591.0
डोसला	O	591.0
काचेच्या	O	591.0
कुप्पीत	O	591.0
टाकण्याच्या	O	591.0
कामाचा	O	591.0
समावेश	O	591.0
आहे 	O	591.0
सुशांतसिंह	NEP	592.0
प्रकरणाचा	O	592.0
तपास	O	592.0
मुंबई	NEO	592.0
पोलीस	NEO	592.0
करत	O	592.0
आहेत 	O	592.0
या	O	593.0
नव्या	O	593.0
नकाशात	O	593.0
सियाचिनला	NEL	593.0
पाकिस्तानचा	NEL	593.0
भाग	O	593.0
दाखवला	O	593.0
आहे 	O	593.0
प्रत्येक	O	594.0
जिल्हात	O	594.0
 मविप्र 	NEO	594.0
संस्था	NEO	594.0
उभारणीला	O	594.0
वेग	O	594.0
आला 	O	594.0
गेल्या	O	595.0
काही	O	595.0
महिन्यांमध्ये	O	595.0
दोन्ही	NEM	595.0
देशांमधील	O	595.0
अनेक	O	595.0
चर्चेच्या	O	595.0
अनेक	O	595.0
फेऱ्या	O	595.0
झाल्या	O	595.0
आहेत 	O	595.0
काही	O	596.0
दिवसांनी	O	596.0
महिलेचे	O	596.0
गुरुग्राममधील	NEL	596.0
एका	NEM	596.0
तरुणाशी	O	596.0
लग्न	O	596.0
झाल्याची	O	596.0
माहिती	O	596.0
त्याला	O	596.0
मिळाली 	O	596.0
११	NEM	597.0
वर्ष	O	597.0
सपत्निक	O	597.0
चालविलेल्या	O	597.0
केंद्रावर	O	597.0
सरकारने	O	597.0
आणलेले	O	597.0
निर्बंध	O	597.0
यामुळे	O	597.0
त्यांना	O	597.0
अनेक	O	597.0
अडचणी	O	597.0
आल्या 	O	597.0
ओळीने	O	598.0
असलेले	O	598.0
तीन	NEM	598.0
गाभारे	O	598.0
व	O	598.0
तीनही	NEM	598.0
गाभाऱ्यात	O	598.0
गणपतीच्याच	O	598.0
मूर्ती 	O	598.0
कारण	O	599.0
खेळाडू	O	599.0
प्रत्येक	O	599.0
सामन्यामध्ये	O	599.0
कोणाच्याही	O	599.0
संपर्कात	O	599.0
येऊ	O	599.0
शकतात	O	599.0
आणि	O	599.0
त्यांना	O	599.0
करोना	O	599.0
होऊ	O	599.0
शकतो 	O	599.0
 एमपीएससी द्वारे	O	600.0
भरती	O	600.0
झाल्यास	O	600.0
गुणवत्ताधारक	O	600.0
