datetime,tweet,hate,sentiment,profanity
2012-05-13 11:41:18+00:00,@USER ticha naw sangin nantar.... pheile mamijaan ani mamujaan chi permission tar milunde mang tula sangin... porgi mop bes hai...,0.0,0.0,0.0
2020-04-23 07:00:12+00:00,@USER @USER Ho he pan kelach pahije,0.0,1.0,0.0
2011-09-07 19:40:34+00:00,Pudchya warshi lavkar ya bappa moraya|Gud bye to ur fav lord feels as if sum family member has left n will only return after an yr,0.0,1.0,0.0
2020-11-19 02:29:16+00:00,@USER @USER @USER @USER @USER @USER @USER @USER Jithe metro car shed ahe te jungle ghoshit nahi...mahiti ghya mhanje kalel.,0.0,-1.0,0.0
2014-12-18 03:36:04+00:00,@USER punyat andolan hoil...punyat samudra zalach pahije...rasta roko vagaire pan hoil. They do such bizarre things like anti helmet,0.0,-1.0,0.0
2022-07-10 11:36:37+00:00,@USER Bhau tumcha sarkha neta bhetla he matdar sanghache bhagya,0.0,1.0,0.0
2013-04-13 08:04:52+00:00,"@USER Ho sutti ahe, aaramat uthlo, ghari tp kartoy sandhya kali candies :D :D @USER",0.0,1.0,0.0
2020-07-23 10:19:20+00:00,@USER Mag kay mhanaycha?? Priyeee?,0.0,0.0,0.0
2020-01-16 07:55:29+00:00,"@USER Raut bolalya var tumhala he kalale?? 5 varsha Kya zak marli, tumche sarkar, police hote na",0.0,-1.0,0.0
2020-09-13 17:32:13+00:00,@USER @USER @USER Tumchya netyana pn sanga ki rao Bangla sodun gariba chya gharat rahun bagha mg te tumhala arakshan detil,0.0,-1.0,0.0
2020-03-07 15:35:52+00:00,@USER Wow...khup khup abhinandan  sir tumcha ani sampurna AZP cha,0.0,1.0,0.0
2012-05-21 05:43:57+00:00,Vatle nvhte.. tu evdha murkha asashil.. ek diwas mla gmvshil.. ani majyasarkhi dusari koni shodhat rahshil..,0.0,-1.0,0.0
2020-07-01 07:50:10+00:00,@USER Tumhala lavkar swasthy labho hi prarthana.,0.0,1.0,0.0
2012-03-14 16:31:39+00:00,@USER Ma'am today missing ur twitts :) ata savay zali aahe tumchya twitts chi :D :D :D,0.0,1.0,0.0
2023-01-20 09:04:04+00:00,@USER haha tumche feriwale pan nele ka ,0.0,0.0,0.0
2012-09-06 15:05:10+00:00,@USER @USER bare sang kashe assa tu.. jevle.. sagli kashi assat gharatli.. vicharla mhan sang.. :P,0.0,1.0,0.0
2013-03-07 04:08:03+00:00,@USER tumcha twitter handle khupach chan ahe. :),0.0,1.0,0.0
2012-03-03 09:21:25+00:00,@USER great! pan ata lagech kashi deu...my law will get over in 2013..after that i can give naa..but want to prepare by the time m ready,0.0,0.0,0.0
2021-04-09 07:03:13+00:00,@USER @USER @USER @USER @USER Exam postpond zalich pahije,0.0,0.0,0.0
2012-06-27 18:36:15+00:00,Happy birthday to my jigri yaar @USER cake pahije malaaaa...;) loads of love.,0.0,1.0,0.0
2009-11-06 01:24:09+00:00,"@USER waah waran bhaat sheera, parat mumbai madhye ka? good - comfort food - nice - allright time to call it a day",0.0,1.0,0.0
2015-06-22 13:05:48+00:00,@USER @USER lai mhanje lai,0.0,1.0,0.0
2022-12-16 12:09:14+00:00,@USER Lahan mullansathi aahe ka???,0.0,0.0,0.0
2018-05-03 06:17:52+00:00,"@USER @USER Tag line badalli pahije. Ithe tar atta ""dista tasach asta"" he suit hoil",0.0,0.0,0.0
2020-07-31 14:02:21+00:00,@USER Gannu modak pahije kay ,0.0,0.0,0.0
2014-08-03 15:37:10+00:00,@USER dada ppl asking from Canada to .. Marathi movie kuthe baghu shakto aamhi.. @USER,0.0,0.0,0.0
2019-01-27 14:16:40+00:00,@USER tumcha naad ahe ka sir :D,0.0,1.0,0.0
2010-07-21 18:15:03+00:00,@USER Tumhaalaa lavkar aaraam padu de hi ichchaa va praarthanaa.,0.0,1.0,0.0
2020-08-28 13:10:31+00:00,@USER @USER @USER Sir tumchya kade power aahe ya parikha pudhe ghenyachya Wapara to ....,0.0,0.0,0.0
2010-10-16 14:45:30+00:00,@USER Surprised. 24 taas tithech basleli astes ka?!,0.0,0.0,0.0
2020-08-29 04:52:11+00:00,@USER Mi tr tasach karnar ahe ...Sala books pan sapdat nahit ata,0.0,-1.0,0.0
2022-01-27 08:49:27+00:00,@USER @USER @USER Mahnun Republic Day chi pared pahat ja.. ase chutiya post share nai kele aste.. congress cha jmana gela.. tevha hoti ashi zaki,0.0,-1.0,1.0
2011-05-01 06:57:43+00:00,@USER kalcha gr8 bht cha epsd mazya kahi mitrana pahaychay pan tya konakadech tv nahi tumchya website war vedio upld karnar ka.,0.0,0.0,0.0
2014-01-25 17:31:54+00:00,@USER @USER truely pudhchya episode madhye Kay honare te saturdayla nai dakhavla pahije....can't wait,0.0,1.0,0.0
2012-05-28 12:19:16+00:00,@USER arey kay ! chidchid zali.. itkya dupari kadhi nasto.. ! aaj kasa kay hota kay mahit !!!!,0.0,-1.0,0.0
2020-03-22 10:43:56+00:00,@USER @USER ka kal ratri uddhav ala hota ka ghari tumchya ??,0.0,0.0,0.0
2011-03-09 15:31:29+00:00,@USER aapli adnya shirsavandya :-) ya pudhe jevha jevha garaj bhasel tevha amhi tees waparu :-),0.0,1.0,0.0
2011-04-20 18:17:25+00:00,"@USER maaaaaagggg , zale ka tumche j1",0.0,0.0,0.0
2021-03-18 03:11:59+00:00,@USER Tyacha jaude. Tu chaltana pn helmet ghatla pahije,0.0,0.0,0.0
2013-01-17 17:04:27+00:00,@USER hahaha for that i need to call Vijay lol...fcuk dude aaj majja ali...fresh vatat ahe,0.0,1.0,1.0
2021-11-10 16:09:11+00:00,@USER Pan kadhi bolu shakto the bola na,0.0,0.0,0.0
2014-04-06 15:52:18+00:00,Mohit bhadya catch ka nahi ghetla,1.0,-1.0,1.0
2012-12-29 15:12:14+00:00,@USER @USER @USER @USER Payri warun utrayche mhanje nakki kay karayche? Respect is the only answer,0.0,1.0,0.0
2011-09-14 14:56:11+00:00,@USER tu majhe tweets lapun lapun baghna sodun de.,0.0,-1.0,0.0
2012-07-12 19:13:01+00:00,@USER lavkar parat aala,0.0,1.0,0.0
2012-04-16 17:19:05+00:00,"Kishoritainche 'sahela re' aiktoy...! Brahmanandi tali lagne mhanje Kay te anubhavtoy ,,,",0.0,1.0,0.0
2011-03-22 18:02:59+00:00,@USER mala pan pahije I love nankhatais :p,0.0,1.0,0.0
2012-07-21 19:42:45+00:00,Gargi ............ Going to sleep now .......... medicine ghetli aahe mhanun .......... bye ............ good night .......... sweet dreams,0.0,1.0,0.0
2011-10-19 07:03:46+00:00,@USER Atul ne pan hich condition sangitli. Mumbai madhe marathi maanus shodhana kathin ahe. Ani tech aata punyat anubhavayla miltay :(,0.0,-1.0,0.0
2020-09-20 04:00:37+00:00,@USER bollach..tumhi bhandna lavta tevha jamtay ka sagla,1.0,-1.0,0.0
2013-05-01 03:58:07+00:00,aaj fakta marathit bolaycha :-):-):-):-),0.0,1.0,0.0
2016-10-01 03:47:45+00:00,Mumbai Maratha Muka Morchyala Gujarat cha Hardik Patel lavnar hajeri. Aaj paryant kelele sarva morcha honar fail. Yachi garaj aahe ka?,1.0,-1.0,0.0
2013-01-14 12:23:08+00:00,@USER mi alyavar.....:-P but ekda khaun bag tilak smarak chya samor kiva chitale chya samor ahe bag.... mango ice cream superb..:-P,0.0,1.0,0.0
2017-01-20 06:07:25+00:00,sir aplya deshat lagvak asel tar sarve hote..hot aahe ..ani hoil..,0.0,0.0,0.0
2012-07-22 05:31:55+00:00,@USER khup bekar ahe suvida nahit.... Parat mumbai la yeun donation bharun ghetla... Mechanical la,0.0,-1.0,0.0
2019-08-09 11:51:19+00:00,@USER Khotardi  hey mala aadhi ka nahi sangitla,1.0,-1.0,0.0
2011-05-30 13:52:53+00:00,@USER nahi re... Ata bhiti vatate mumbait gelo ki next week kaay hoel?,0.0,-1.0,0.0
2012-01-13 14:45:26+00:00,Are ya sunday amchya kade bet ahe tevha tuch ye ghari RT @USER @USER ye mag khayla ;D,0.0,1.0,0.0
2012-08-17 20:34:26+00:00,@USER Tula kalal na mala kaay mhanaych hot :P Te best jhalay :),0.0,1.0,0.0
2022-06-06 03:00:04+00:00,Sagle kahi karen mi aplya relationship sathi ,0.0,1.0,0.0
2016-11-15 15:51:19+00:00,@USER ho re. Ha Kejriwal tech kartoy pahilyapasun. Aapalyala kalal nahi,0.0,0.0,0.0
2011-03-21 16:33:40+00:00,@USER Smokin Joe's is baar.....koschan solved.......amhala polya ani onion rings milat nahit na,0.0,0.0,0.0
2022-05-18 16:37:24+00:00,@USER @USER @USER Teju ne amruta chya chandra songvrti reel tyar kel pahije..,0.0,0.0,0.0
2021-03-07 18:43:34+00:00,@USER Real pahije,0.0,0.0,0.0
2016-05-31 04:49:11+00:00,@USER Foreign trip nahi tumcha life madle drems hotayt enjoy this moment,0.0,1.0,0.0
2022-01-18 16:58:29+00:00,@USER @USER Yaana ekch ...bhetla Only @USER,0.0,1.0,0.0
2015-05-05 17:10:38+00:00,@USER parat chalu zhala tujha?,0.0,0.0,0.0
2012-06-19 12:34:21+00:00,Indu ben khakhra “wala” mhanje thoda confusionach nahi ka?! RT @USER Five in one khakhra. instagr.am/p/MDjXX6u5rT/,0.0,0.0,0.0
2011-06-24 08:19:44+00:00,"aakashatale tare mojane avghad , manatale preet mojane avghad,mojatat ka preet konachi ashi koni , tula janun ghevun, tula janane avghad.",0.0,1.0,0.0
2013-02-18 05:22:02+00:00,@USER Bhavesh shethkade? kiti price sangtoy to ?,0.0,1.0,0.0
2014-04-06 03:41:04+00:00,@USER wagle kaka tumhi pardarshk journalist ahat. Sampurn maharastrala tumcha abhiman ahe !!!,0.0,1.0,0.0
2013-03-31 07:57:03+00:00,@USER Hahaha ... I know .. Me ugach hawa kartoy re!!...:) Or may be he is not using it !!...:p,0.0,1.0,0.0
2013-03-15 17:32:13+00:00,Ti geli...ti geli tevha rimjhim paus ninadat hota...,0.0,0.0,0.0
2012-06-16 12:36:49+00:00,@USER tu tar Genelia D'Souza type distaye dp madhe.:)punyat aslyavar tujhyasobat ek pic kadhun gheyel..mitranmadhe me celeb banel mag :),0.0,1.0,0.0
2021-05-08 10:09:45+00:00,@USER Nahi na.. Mumbai pune lockdown ahe na pora,0.0,-1.0,0.0
2021-05-16 07:55:17+00:00,@USER @USER Asaylach hvit ...ghabrl pahije saglyani,0.0,-1.0,0.0
2013-04-12 21:18:39+00:00,@USER Harkat nahi. Kewl lokanna astaat ase problem. Mi gheto na tula samajun :D hahhahahahahahhahah,0.0,1.0,0.0
2014-10-13 04:56:03+00:00,@USER tula kay modifobia zala aahe ka? Kadhi tari konta neta changale kam kartoy. Aani tuzyasarkhe lok???,0.0,-1.0,0.0
2017-03-28 04:13:21+00:00,Waah Maushi firti Gudi..Pan aaj Kamala sutti nahi bhetnar :p,0.0,-1.0,0.0
2013-01-29 20:02:42+00:00,@USER amhala pan ahe :-P,0.0,0.0,0.0
2020-08-18 15:58:38+00:00,@USER @USER Hindutwa wadi mhane. 5-6 hajar kharch karun mandlik LA mat dyayla gelo. Hindu terrorism bolnare jinku Naye Mhanoon. Ram ram ata,1.0,-1.0,0.0
2013-02-26 18:21:42+00:00,Tumhi tumchya gf bf sobat sobt chating kashawr karta manje whatsapp fb hike Ka apla msg pack marun.. Ka chatingch...,0.0,1.0,0.0
2011-09-15 17:06:14+00:00,AjNAb33 says -- ' hooooooo pan aaapan kon deepti mi odkhadle naaai tumhala (thinkino) ' at rockchat.mobi,0.0,0.0,0.0
2012-02-07 10:22:52+00:00,Happy Married life to Mrs.Genelia Ritesh Deshmukh..... Ukhane ghetla ka???,0.0,1.0,0.0
2013-03-28 12:43:00+00:00,@USER @USER kenvach pyayale dupari :p ata normal ahe ;),0.0,1.0,0.0
2013-02-23 07:09:37+00:00,Mulga zhala hooo ! Oh its a Boy !!,0.0,1.0,0.0
2022-09-13 06:22:07+00:00,@USER @USER Dhanyawad tumhala pan...,0.0,1.0,0.0
2017-10-01 05:46:14+00:00,@USER @USER Aarey che jungle kaple jat ahe shuddh hawa milnar nahi bullet train chya mage lagnya peksha he moulik kam kele tar upkar hotil,0.0,-1.0,0.0
2014-10-13 06:05:22+00:00,@USER perhaps tu kai karto? Shiktos ka ani nokri kartoy?,0.0,0.0,0.0
2021-05-06 10:20:16+00:00,@USER mag 2 min urkaila pahije hota,0.0,0.0,0.0
2013-05-02 17:48:37+00:00,@USER mazya no. Var ek msg kar lavkar,0.0,0.0,0.0
2012-03-08 15:13:26+00:00,Dravid ne jarr udya press conf madhe RETIREMENT jahir nahi keli tarr kiti barr hoil Hey sagla toh ka kartoy......,0.0,1.0,0.0
2010-03-03 22:03:21+00:00,@USER Kay ga evdha hasu aaley Tula??? Mag shrinker na me!!!;),0.0,1.0,0.0
2012-04-01 11:15:45+00:00,@USER @USER hahaah aree aamhi tula changla sangtoy gardn madhli hirval njoy kar baaki kaich nai boolo :p,0.0,1.0,0.0
2011-04-23 20:20:54+00:00,@USER zhale pahije re :p,0.0,1.0,0.0
2019-10-05 05:27:10+00:00,@USER @USER @USER Matdaan kara pan yog lokana.. Je tumche ahet... Nahi karun faltu lok raj kartil,0.0,-1.0,0.0
2021-01-26 10:15:38+00:00,@USER mazya tumchya judtya tara.. madhur suranchya barsti dhaara ,0.0,1.0,0.0
2013-03-11 16:32:03+00:00,@USER aai ga mala mahiti navhta he,0.0,-1.0,0.0
2020-11-25 05:24:26+00:00,@USER Apne ye kya kiya mhanje ?? I’m sure He too never wished for this ..,0.0,-1.0,0.0
2021-10-17 15:14:03+00:00,@USER @USER pan tumche pappa tar sangat hote ki 3rd laat yenar aahe mhanun. lokanna chu..ya banvala ki swata aahet,1.0,-1.0,1.0
2020-08-23 04:12:49+00:00,"@USER ho, ajun fatkavle pahije",0.0,1.0,0.0
2013-01-14 06:11:11+00:00,@USER sankranti sathi aaz kai vishesh kelai tumchya Mrs ne???,0.0,0.0,0.0
2014-11-25 15:55:34+00:00,"@USER @USER , natha bahu power aalyvar pawar sarkhe vagu naka nahi tar power kadhun pawar karnyachi taqat aahe jantet.",0.0,-1.0,0.0
2012-11-02 17:10:17+00:00,@USER haha ka evdha radtoy re mi shikvin tula editing dnt wrry,0.0,1.0,0.0
2011-11-20 15:03:38+00:00,"@USER ya of course he made my day!! tya sid chi changlich class ghetli tyane good ,& only salman can do it not sanju",0.0,0.0,0.0
2013-03-23 14:01:16+00:00,@USER haann! Baghun tak aj dupari! Vishesh neurotic,0.0,1.0,0.0
2022-11-19 12:36:09+00:00,@USER ho aata amhi ikde marathi pan bolu nahi shakat..evdh haq pann nahi heh amhala,0.0,-1.0,0.0
2011-05-04 16:10:01+00:00,@USER amchya dada shebanna vel nahi aamchyashi samvad sadhayla :( busy bhai @USER :P,0.0,0.0,0.0
2011-09-09 15:22:19+00:00,@USER hehe now tell me if 'navhta' in marathi is shudha how is 'vhata' ashuddha? Now try for hallo and hello in english....,0.0,1.0,0.0
2012-11-16 08:32:42+00:00,"GLOBAL VOCATIONAL SCHOOL dware aplya wanit fashion designing,beauty parlour,montesary teacher training he courses...",0.0,1.0,0.0
2016-01-13 05:03:06+00:00,@USER Packing karat ahe Pune la yaycha ahe na,0.0,0.0,0.0
2011-11-30 12:44:18+00:00,"@USER magh vel milel tevha ye, matungyala :)",0.0,1.0,0.0
2013-01-09 20:51:41+00:00,"Kharach, Ani acting suddha apratim kela zhala ahe.. :-) (@USER youtu.be/gdCkmhFLeXc?a)",0.0,1.0,0.0
2012-12-11 05:07:37+00:00,@USER 200 runs kele tevhacha DEV Agralekha kadha tumhich ani wacha,0.0,-1.0,0.0
2010-07-22 11:24:33+00:00,@USER tabyet kharokhar sagranchich bari nahi tumhi lavkar bare whave ashi prathna devas,0.0,1.0,0.0
2012-01-12 15:22:18+00:00,@USER twitter peksha tula aaram milala asel na 2 tass:p,0.0,0.0,0.0
2012-03-12 16:57:00+00:00,Superman la udayla ani bapala zavayla kadhich shikvaycha nahi!,0.0,-1.0,1.0
2012-03-08 10:50:13+00:00,Bhang ka asar lagech hota hai ya it takes some time ?,0.0,0.0,0.0
2013-03-19 17:25:02+00:00,"API surywanshi marhan prakarani Ram kadam, kshitij thakur sah 14 aamdaranvar gunha dakhal jhalay!",0.0,-1.0,0.0
2022-09-10 15:04:39+00:00,@USER Saheb kadhi amchya sarkhya lochanche pan vyatha ayikun ghya,0.0,1.0,0.0
2012-09-18 13:33:19+00:00,@USER tumhala pan hardik shubhkamna !! pan asi kasli jaldi || advance manhe ;p ||,0.0,1.0,0.0
2012-09-06 13:53:37+00:00,@USER evdha vel?? What does MSEDCL. Call centre ppl say?,0.0,0.0,0.0
2013-02-20 14:53:19+00:00,"@USER Beed news wow. Prashna mandnya peksha, prashna sodavnara ekmev marathi news channel IBNL. N m d proud viewer.",0.0,1.0,0.0
2022-12-09 04:42:39+00:00,"@USER Yala jar agolya velevar ghet ja mhanav, mhanje asa bashakl badbadnar nahi",1.0,-1.0,0.0
2021-08-25 08:35:11+00:00,@USER santre aapan hata madhye dhru shakto ani kalinger??? - mhanun santre jast aavadte  tumhi kay mhanta,0.0,1.0,0.0
2012-08-22 02:07:23+00:00,Chit chat amongst policmen at vashi nmsa grounds- kaal chhaan zhala! Aata himanshu sahebanna promotion milaila payeze! Maast manus ahe!,0.0,1.0,0.0
2020-06-14 05:11:52+00:00,@USER Be lated happy birthday to young and visionary politician......utdand aayushya labho sir tumhala,0.0,1.0,0.0
2020-02-28 05:33:57+00:00,@USER @USER @USER @USER @USER @USER Kay bagha? Tumchya BJP ni shepti dhungnat ghatli ahe ka? Hindu n ch rakshan karnar kon?,1.0,-1.0,0.0
2017-02-25 15:12:18+00:00,"@USER Sir, 'weeding' jhalay.. vegla arth nightoy. Anyway congratulations!",0.0,1.0,0.0
2020-01-18 20:18:30+00:00,@USER @USER Baghu mi punyala alyawar plan karto. pn tumhi doghe ya mhanje jhale ,0.0,1.0,0.0
2014-11-01 16:04:17+00:00,@USER oye me ahe ithech,0.0,0.0,0.0
2011-07-14 05:25:35+00:00,@USER Hoy hoy. Khup chaan aahe aamcha Pune bara ka.,0.0,1.0,0.0
2021-12-15 02:23:27+00:00,"@USER Ajji amhala, An Aai amchya mulanna anghol ghaltanna mhanayche...",0.0,1.0,0.0
2011-07-26 14:59:09+00:00,@USER punyat aahes ka?,0.0,0.0,0.0
2022-12-21 09:36:06+00:00,@USER A ho just pahil Tina cha face pahilas? Stan ni naav ghetal tich tevha? ,0.0,1.0,0.0
2011-04-07 08:37:45+00:00,@USER Tu athvan kaadu nakos naitar mi tikde yeun maarnar bag tula,0.0,-1.0,0.0
2020-09-09 07:42:39+00:00,@USER aata illegal masjid che loudspeakers tari kadhun dakhawa,0.0,-1.0,0.0
2022-10-07 04:31:40+00:00,@USER @USER Tushar bail ithech padlela Asto..kadhihi kuthlya andolanat nasto...asto kuthe tar hotel madhey..,0.0,-1.0,0.0
2012-11-12 07:30:22+00:00,@USER Yep thats a good Idea ..@USER Bagha Jamla tar ya amchya Punyat LOL,0.0,1.0,0.0
2013-02-09 00:49:53+00:00,"@USER good morning, Ata tumchya pudhchya Marathi film release chya velela 4-5 varshyani punha IBN var ya PAK relations var bolayla",0.0,1.0,0.0
2020-09-03 18:03:34+00:00,@USER Swatach kharab jhalay lokanche pan karate ,0.0,-1.0,0.0
2012-04-27 06:06:02+00:00,"@USER Sakhya Re hya film ch nav change zala hota ""Ved Laavi Jeeva""!:-P director by @USER shya released ch nahi zala mumbait!",0.0,1.0,0.0
2013-02-12 12:06:39+00:00,"@USER aaila, hey chukicha ahey raav. Pahuncharala bolvaycha ani ardhach pahunchar karaycha, asa tatva ahe ka tumcha?",0.0,-1.0,0.0
2019-06-18 23:12:51+00:00,@USER @USER Fakt marathith type karun koni tyachya pandit hot nahi.. jevha shanpana shikavata tevha purnapane shikva.. ardhvat nahi...,1.0,-1.0,0.0
2012-06-30 08:49:45+00:00,@USER tithe share option ch yet nai ahe re Phone var &amp; nakki to sign mhanje like ch karayche ahe na??,0.0,-1.0,0.0
2009-10-23 08:45:16+00:00,@USER mns pahije hota na?,0.0,0.0,0.0
2012-06-20 05:38:42+00:00,"lol... RT @USER @USER Mastani mhanje te cool drink nahi ... khari khari ""ladies"" Mastani @USER",0.0,0.0,0.0
2010-05-28 05:09:56+00:00,@USER where is dat mcts Titions.....ekta ekta ka aata lagech,0.0,0.0,0.0
2012-11-13 09:52:55+00:00,Hey Avinash mala gacchi hya ganyache chords have ahet kuthe nahi sapdat tu deu shakto ka??? (@USER youtu.be/APzdavYDDt0?a),0.0,0.0,0.0
2011-11-11 15:42:18+00:00,@USER pori peksha mothi khushi aahe. Sangto tula ithe nahii.. Aaizavuya aata. 6 months dwn the line. @USER ticket full aahet,1.0,-1.0,1.0
2013-02-07 09:59:33+00:00,@USER realised that.... :P :P kaay kay ghetla??? shit i also soo wanna go mann... seriously.....!!,0.0,0.0,0.0
2020-08-30 12:51:32+00:00,@USER @USER Thanks tumchya tag mule mlaa aamche june mitra sunil thorat bhetle ,0.0,1.0,0.0
2022-10-13 15:36:22+00:00,@USER Chukiche vagla ahat mahajan saheb tumhi yek tr naukrya nahi mulana tumhi mantri ahat amcha hakkach tr dya amhala.,0.0,-1.0,0.0
2020-09-25 10:40:48+00:00,youtu.be/70VIeMgsK34 @USER @USER @USER @USER fakt share kartoy.. hacha modi dwesh petun uthlay,0.0,-1.0,0.0
2021-04-22 04:27:21+00:00,@USER Sir Maharashtra la aplya sarkha adhikari khup changlya ritine yatun baher kadhu shakto.,0.0,1.0,0.0
2014-05-12 11:42:24+00:00,"@USER mg ata ks bolas punha amhala hutatmya dile nahi pahije, hyancha fkt vr dola ahe, mumbai Sonyachi andi denari kombdi ahe",0.0,1.0,0.0
2020-04-10 16:43:58+00:00,@USER Tyana ky pahije te lawtil..tumhi kashala baghtay...,0.0,-1.0,0.0
2021-09-27 18:12:09+00:00,@USER @USER @USER Tu nakkich gadar karaila lavnar nahi jhali tar,0.0,0.0,0.0
2012-10-20 04:18:03+00:00,"Sangave ase vatate ""Jagat konte hi pap kara pan.. pan aplya AAI ani BABA yanna dukhau Naka",0.0,1.0,0.0
2012-05-25 13:29:09+00:00,@USER ok. Thank u.. Tyala Science jamat navht.. But Sci ghetla..,0.0,1.0,0.0
2010-08-16 23:39:09+00:00,Pake almamater lagech ~,0.0,0.0,0.0
2020-06-18 15:32:02+00:00,@USER He kay ah tumche Pm kay mhnat hte phile,0.0,-1.0,0.0
2013-03-19 03:44:10+00:00,@USER ka? kay zhala? unwell?,0.0,0.0,0.0
2011-03-18 07:34:00+00:00,today morning at around 8.00 am. tikde night session chi last match hoti @USER,0.0,0.0,0.0
2016-07-10 10:39:49+00:00,"@USER sir, nashik madhe 600 mm peksha jast paus aahe aani tethil parisar jast krun panykhali gela aahe.",0.0,-1.0,0.0
2011-02-28 09:23:00+00:00,"@USER Vayda jhalay ka, marsheel, nooooo",0.0,-1.0,0.0
2021-10-21 15:51:11+00:00,"@USER bhau, psychiatrist lagnaar tumhala. Gandh party, gandh hi failayegi.",1.0,-1.0,0.0
2012-09-16 14:43:29+00:00,@USER okay...... but jast gujrati ahet na manun vicharla,0.0,0.0,0.0
2013-01-10 13:34:12+00:00,@USER Aare kay KLPD kartoy? :-p,0.0,0.0,0.0
2018-11-13 07:59:18+00:00,"@USER Majhashi punga d,Sault co yaad rakha ATA mi tumchya VAR 2019 madhe assault halla Karel Karan Mich p.m honar pappu gandhi",1.0,-1.0,0.0
2019-04-02 03:27:14+00:00,@USER Nakkich pan party punyat jivant thevane pan party che kam aahe.. You just can't bow down to ncp in pune,0.0,-1.0,0.0
2019-10-13 05:26:59+00:00,""" Prem Mhanje Prem Asta "" is out on @USER Link:",0.0,0.0,0.0
2013-03-05 14:20:23+00:00,@USER tu july-aug madhe ahes punyat? Amhi yet ahot,0.0,1.0,0.0
2012-11-17 17:06:41+00:00,"@USER lai bhari.. music ka nay laval re .. taripan tumachya hatacha awaj yetoy, lagech feel yeto tyacha .. :)",0.0,1.0,0.0
2013-03-31 16:53:01+00:00,@USER apeksha Kay ahet tumchya.... XD,0.0,1.0,0.0
2020-08-03 14:35:35+00:00,@USER Sushant Singh Rajput la justice kadhi bhetnar..??,0.0,0.0,0.0
2011-07-19 16:22:38+00:00,@USER yes domain book kartoy.... hahah,0.0,0.0,0.0
2020-09-10 06:51:47+00:00,@USER Patil..tumhi Marathyancha heet vikatat Pawarala. Laj vatali pahije,1.0,-1.0,0.0
2021-10-12 14:45:05+00:00,@USER @USER chal mag tyanchi maaru,1.0,-1.0,0.0
2012-03-07 19:30:25+00:00,Ti raat rani Aaj mala Jhopun Det navhati Mhanat hoti Aaj holi An¬ Pichkari Itkya lavkar sampun geli,0.0,1.0,0.0
2013-04-29 08:23:36+00:00,@USER barech divas zale tumhi amhala rply nhi dilat.,0.0,-1.0,0.0
2013-01-15 17:44:02+00:00,@USER Kay kartoy evdha phone war? :P,0.0,0.0,0.0
2012-08-08 19:24:35+00:00,@USER exactly dipti !! mazya sobat hech zaalay :( aata yatun baher padna avghad challay !! :(,0.0,-1.0,0.0
2019-11-11 14:00:32+00:00,@USER Aani tumchya careerlapn,0.0,0.0,0.0
2012-05-01 08:35:17+00:00,@USER tumhala pan hardik shubhechya,0.0,1.0,0.0
2011-09-24 08:22:57+00:00,"@USER bus madhe paise,mobile chorle gele.aani kay sangu aatach navin mobile ghetla hoto 1 mahina suddha jhala nahi...",0.0,-1.0,0.0
2013-02-26 15:06:38+00:00,"""@USER ala re ala maharashtracha wagh ala...",0.0,1.0,0.0
2012-09-15 12:20:26+00:00,"dharne aandolan karun sarkarla kahi fark padel,ase vatat nahi.2014 madhe aapan yogya nirnay ghetla mhanje zale.",0.0,0.0,0.0
2012-06-15 09:49:48+00:00,@USER Not true mhanje? kalala naahi mala? Like i said next time image sahit details kalaveen. @USER,0.0,-1.0,0.0
2011-04-17 17:16:37+00:00,@USER Ok mag ani kay future plans mhanje master degree vagere karayche ki nay,0.0,1.0,0.0
2021-05-01 12:09:47+00:00,@USER Kahi jhala ki simply we are supposed to blame the government/politicians/medical system... Chook aapli kadhich naste na...,0.0,-1.0,0.0
2012-12-29 05:36:50+00:00,"Saheb, atta amhala kaltay..!! Jag ka sampnar hota te.. ",0.0,0.0,0.0
2012-03-09 09:26:32+00:00,sagle vicharat aahet ki Channel tumche aahe ka mhanun. Please give answer to the world @USER,0.0,0.0,0.0
2021-08-25 03:17:40+00:00,@USER Saheb pradhyapak bharti kade laksh dya ki.... Lavkarat lavkar suru kara....,0.0,0.0,0.0
2015-10-14 14:58:47+00:00,@USER @USER @USER @USER namuuuu lft wala kuthe bhetla PIC ....Kay distayt yaaar tyat dogha,0.0,1.0,0.0
2020-03-22 12:52:07+00:00,@USER Pan toparyant saglya rajkarnyani dharmachya ani devachya navavar apli poli bhajun ghetli na,0.0,-1.0,0.0
2019-09-27 15:10:53+00:00,@USER Evda chalta  Twitter kahi lok jasta sabya bantat pn reality madye kon nasta hey tumala pn mahit maja peksha jasta,0.0,-1.0,0.0
2019-11-23 14:00:50+00:00,Mhnun gelat hoy Ajit dada bjp mdhe,0.0,0.0,0.0
2012-06-20 12:57:16+00:00,@USER @USER navach sharad pawar ahe mhanje kahitari ghotala nakkich asanar,1.0,-1.0,0.0
2012-01-27 11:44:28+00:00,@USER tarich mhatla...itaka vel zhala var phone karun...aali kashi nahi... :P,0.0,0.0,0.0
2012-09-01 04:13:49+00:00,@USER Mulakhat sampurna pahata ali nahi pan 1 prashna hota kurlyatil mahile ne pathvilelya patra vishai prashna vicharla hota ka...?,0.0,0.0,0.0
2021-09-07 17:59:05+00:00,@USER @USER @USER @USER @USER Kay vel alyey tumchya var Rane!!!!,0.0,-1.0,0.0
