datetime,tweet,hate,sentiment,profanity
2012-10-03 04:35:38+00:00,Gargi - Tu mazi mum na ? then ........... radtat ka kadhi mum ? ......... sheeeeeeeeeeeeeeeeeeeeeeee .... bye aata .. smile de in sms lavkar,0.0,0.0,0.0
2020-07-02 08:32:57+00:00,@USER Amruta cha candid pic aahe. 100 take gheyle astil tevha kuthe disli ashi.,0.0,-1.0,0.0
2022-10-12 15:38:06+00:00,@USER @USER @USER @USER @USER Yachi uchastrai chukashi zali pahije....... Corrupted adhikaryana jel madhe ghatala pahije.....,0.0,-1.0,0.0
2022-10-26 17:46:42+00:00,Amruta Deshmukh disli ka konala To dance performance sodun ,0.0,1.0,0.0
2020-11-03 17:38:32+00:00,@USER Tai he tumhi tumchya swaribaddal bolat aahat ki swatahabaddal?,0.0,0.0,0.0
2011-03-25 13:05:39+00:00,@USER awesome :) mast aahe painting :) majhya peksha mothya ahat tumhi :) ajun aahet ka painting?? send/show me some :),0.0,1.0,0.0
2020-04-08 02:45:36+00:00,@USER Mansachi sankhya pan 20 pahije,0.0,0.0,0.0
2015-01-30 05:34:14+00:00,@USER @USER @USER @USER @USER @USER @USER @USER aawaj aahe,0.0,1.0,0.0
2013-04-18 16:17:51+00:00,@USER @USER Mhala pan pahije !,0.0,0.0,0.0
2019-12-03 12:53:08+00:00,@USER @USER Aple mana pasun abhar vyakta karto apan amcha berojgarachi mangni keli.... Nisarga shakti asel tr tumhala nakki mantri pad milel,0.0,1.0,0.0
2012-03-04 06:07:13+00:00,Tu nahi bhetnar ata khup ushir jhala pan ....?? mannch aikat nahi tyane bharavsa hota kela tyach manala tu...,0.0,-1.0,0.0
2012-05-11 10:41:02+00:00,@USER NCP che MLA jithe nivdun alet tithe dushkalachi addhik kalji ghetli jat ahe! Mhanun tar parva amchya 16purat congMLAne rada kela!,0.0,-1.0,0.0
2011-07-12 09:16:16+00:00,@USER jaude..barch zhala..:P,0.0,0.0,0.0
2012-08-19 05:30:43+00:00,@USER Paaus kasa ahe tikde?,0.0,0.0,0.0
2019-05-16 15:39:18+00:00,@USER @USER @USER Kiti chukichya klapana aahet tumchya. Why do you assume it is deliberate. Have you seen the calendar or it is a forward image.,0.0,-1.0,0.0
2013-02-16 05:08:20+00:00,kaal tumcha thai pavs padlelo ?,0.0,0.0,0.0
2011-10-03 05:26:31+00:00,@USER .. mhanje full dhamal... btw tujhya client in US cha naav visarlo me.. add karayche aahe.. msg kar pls,0.0,1.0,0.0
2021-05-26 12:08:00+00:00,"@USER Rutwik ne sangitla ka,Amruta bolli mala ki tichya gym madhe lihila hota he.",0.0,0.0,0.0
2013-01-24 15:59:38+00:00,@USER engineer la taang denar ka fakta? Kadhi bhetnar amhala gokul la?:p :D ektech phirat asta kay fakta?,0.0,-1.0,0.0
2013-01-08 12:21:34+00:00,@USER tumhich aawara.. aamhi pan nightoy aata.. :P,0.0,0.0,0.0
2020-09-26 05:45:58+00:00,@USER Dhol jhalay is when they forget every cognizance .,0.0,0.0,0.0
2020-08-31 17:09:31+00:00,@USER @USER @USER @USER @USER @USER @USER @USER @USER Good Job  Jastit jast lokanna madat kara saheb....,0.0,1.0,0.0
2022-05-06 17:16:17+00:00,Sarkhay. Tya ek yz cha dukhna vegla bobdyacha . Tya delhila janya peksha bochya tuzhyach areat lya lokaan samor jaun tyanchi prashna sodav bobdya,1.0,-1.0,1.0
2021-04-18 06:41:44+00:00,@USER @USER @USER @USER BJP la Maharashtra shi kahihi den ghen nahi log mele tari chaltil gujrat vachla pahije Maharashtra drohi aahet te,0.0,-1.0,0.0
2022-10-20 12:01:03+00:00,@USER Ha samman vaigare kahi nahi tumcha nichpana aahe sarv ,1.0,-1.0,0.0
2010-04-08 08:54:18+00:00,"@USER ajun ek mhanje?? adhi kay kay comman ahe? but seriously.. summers - ""DIS-LIKE""",0.0,-1.0,0.0
2012-03-10 20:07:07+00:00,shirdi madeh sudha asa zale pahije !,0.0,0.0,0.0
2013-03-19 15:09:17+00:00,@USER fbcha ahe lagech ala my tweet,0.0,0.0,0.0
2015-09-09 08:21:09+00:00,@USER @USER sir mala tumcha sobat wirk karycha aahe work konta he asel te chalel bas tumcha sobat karycha aahe sir..,0.0,1.0,0.0
2013-04-25 14:01:19+00:00,@USER ha ha.. ho :) KING of ROMANCE cha ghar aahe.. saglyanna mahit aahe :) mi donda aaloy. 1st Jan la tithech hoto mi :),0.0,0.0,0.0
2022-06-26 13:04:29+00:00,@USER @USER @USER @USER Piya huaa lag ta hai Bhau kiti ghetla quarter?,0.0,0.0,0.0
2022-08-02 10:17:14+00:00,@USER Hakalpati zalich pahije,0.0,-1.0,0.0
2020-06-02 10:39:32+00:00,@USER @USER @USER @USER Public samor bolley hotey te maahitey na tevha ekla naahi ka modi aani shah ne,0.0,-1.0,0.0
2020-09-05 12:47:54+00:00,"@USER Aundh Madhe ek familly ahe govt. Hospital chya baher. Tyana jewan hawa hot, kuni aplya olhkhich asel tar sanga.",0.0,1.0,0.0
2021-12-13 15:04:09+00:00,@USER Ky script film Madhe pahije hota,0.0,0.0,0.0
2021-03-10 11:01:00+00:00,@USER Noo who said ? mhanje kai pan bolaicha ?,0.0,1.0,0.0
2021-09-14 13:20:54+00:00,@USER Tuza war adhi karwai pahije,0.0,-1.0,0.0
2022-04-02 19:10:43+00:00,@USER Khoop god aaji aahe ! Dogha pann chaan dista aahat ..majhya aaji barobar pann mee aae photo kadhayla pahije thankssss,0.0,1.0,0.0
2010-05-25 16:18:13+00:00,Mi Sat -Sun punyat hoto. I reached pune at 5 pm so thought it might be late for u hence didnt disturb,0.0,1.0,0.0
2020-05-10 13:18:54+00:00,@USER @USER @USER @USER @USER @USER Ky boltay 2014 pasun Maharashtra ch Ky ky gujrat mdhe gel te bgha kalel tumhala,0.0,0.0,0.0
2020-05-22 15:20:26+00:00,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER carfyu kadi lavnar pandit la pathau ka muhrat kadayla carfyu chi,0.0,-1.0,0.0
2013-05-01 06:58:38+00:00,Majhya bhavanno ani tyanchi bhaginnino... Maharashtra divsachi sarvanna hardik subhecha...,0.0,1.0,0.0
2012-11-15 18:38:34+00:00,@USER @USER mala pan yet nahi aahe,0.0,0.0,0.0
2012-12-10 04:37:28+00:00,@USER koni ghetlay te pan sanga. Iv denarya peksha ghenara hushar hava.:),0.0,1.0,0.0
2020-08-08 19:39:03+00:00,@USER @USER Joke evdha khas nhvta ,0.0,-1.0,0.0
2013-03-23 12:34:11+00:00,@USER thevat nahi mhanje kay?bai thevaychi aahe kay ekhadi? kay rao tuzi bhasha..anyway delet ma req. then.,0.0,-1.0,0.0
2012-02-03 13:35:19+00:00,@USER tu punyat aalas?,0.0,0.0,0.0
2021-01-14 17:10:28+00:00,I said til Gul ghya god god bola to my parents and dad's asking mi kay pahije ata tula,0.0,1.0,0.0
2013-08-11 12:45:17+00:00,"""@USER We all need vodka. Lots of vodkaaaaa!"" @USER gandu lavkar ye !",1.0,-1.0,1.0
2017-07-09 06:28:00+00:00,@USER aaplyala pan kaki saheb kasha ahat. madhye tumcha tweet vachlya . u were speaking of some impersonation issue.. kahi madat lagli tar sanga,0.0,1.0,0.0
2013-01-18 10:36:40+00:00,@USER pp mhanje Kay tE saang aadhi,0.0,0.0,0.0
2012-01-18 09:19:37+00:00,@USER hahahaha. Ho. To ekach manus asa reply karu shakto @USER @USER,0.0,1.0,0.0
2012-11-02 09:13:04+00:00,Mhanje...,0.0,0.0,0.0
2009-06-08 10:45:22+00:00,@USER mag oradtes kashala re baya!!! evdha raag! tcha tcha tcha tcha! shiv shiv shiv shiv! :P,1.0,-1.0,0.0
2020-05-02 08:50:05+00:00,@USER @USER @USER @USER 2007 la tumchya jodi darane ghetla,0.0,0.0,0.0
2022-04-23 08:42:53+00:00,"@USER @USER Gaadit dum pahije, kaka ne dole vatarle ki hyanchi fatate",1.0,-1.0,1.0
2012-11-21 11:08:40+00:00,@USER @USER me pann mumbait ahey. Chai malaa pann.,0.0,0.0,0.0
2012-11-16 13:35:09+00:00,i wish 2 balasaheb .plz lavkar bare hva. Maharashtra la tumchi garaj aahe.,0.0,1.0,0.0
2017-08-08 08:05:34+00:00,Bass bass bc ata mala radu yeel tumche prem pahun ,0.0,-1.0,1.0
2012-04-05 13:08:08+00:00,@USER color kar na evdha kaay? :),0.0,1.0,0.0
2020-04-01 08:24:59+00:00,@USER @USER me ithech ahe,0.0,0.0,0.0
2013-02-24 05:41:30+00:00,@USER nahi rahnar.....ani tu jya navane frofile tayar keliy na...tyala aplya sarv goshti mahit ahe..with proof.....,0.0,-1.0,0.0
2013-01-30 15:19:32+00:00,@USER koni sangitla tumhala rao?,0.0,0.0,0.0
2018-05-18 13:46:45+00:00,@USER Friendly reminder YRF Account suspend karu shakto Copyright issue,0.0,-1.0,0.0
2012-06-05 13:50:03+00:00,“@USER @USER punyat tar paus chalu zala”,0.0,0.0,0.0
2011-07-27 11:51:15+00:00,aaho pan mala jassti naai yet bolayala @USER atta he kasa barobar bolalis! Asach bolaycha. Kathin nahi marathi bolayala! @USER,0.0,1.0,0.0
2013-04-10 16:45:03+00:00,baryach divasanni kavita suchate tevha..,0.0,1.0,0.0
2011-04-06 20:31:51+00:00,@USER Ghal tujhi kashi tikde.,1.0,-1.0,1.0
2023-02-06 14:19:03+00:00,@USER Pan ha hindi bolnara kon neta tayar hot aahe amchya Maharashtra madhe ????,0.0,0.0,0.0
2012-05-08 12:30:34+00:00,@USER marathi 'prabhavit' cha arth impress asa hoto :) do u mean vidarbh is impressed? :p hindi madhe prabhavit mhanje affected !,0.0,-1.0,0.0
2019-10-19 10:45:11+00:00,Who the hell approved this? Asla bolta mhanunch janta tumhala padtey.. ,0.0,-1.0,0.0
2013-05-08 05:49:01+00:00,"@USER te gaana just fm radio var aalela.. mhanun vicharla fm kasa kay aekat a.. itka abhyas nako karu, diwsbhar docyat tech rahte",0.0,0.0,0.0
2013-05-07 12:29:06+00:00,@USER sharukhla wankhede kay mumbaitun lath marun hakalun dila pahije. Jam maaj aalay tyala.,1.0,-1.0,0.0
2021-06-05 13:03:33+00:00,@USER @USER @USER @USER @USER @USER @USER @USER Saheb anukmpa tatva vrti amhala amchi naukari Midel ka nh,0.0,0.0,0.0
2014-01-27 15:49:57+00:00,@USER Tuzha dance khupach surekh zhala. Mazhya aajila pan khup aavadla! :D &lt;3,0.0,1.0,0.0
2017-02-06 10:56:34+00:00,@USER hyala aapla MBA terms mhanje mhantaat Market Survey. Lulz,0.0,0.0,0.0
2010-07-09 11:33:56+00:00,@USER Donhi punyat chaltil ! Punyat kuthe tevdha bol,0.0,0.0,0.0
2021-12-09 15:58:19+00:00,@USER sod na aplyala kay karaichay,0.0,0.0,0.0
2012-08-24 09:18:49+00:00,@USER exam zali ka?? Ki baki ahe? Theory pan aste?,0.0,0.0,0.0
2013-04-17 16:04:50+00:00,@USER ulat hya nirnayacha aapan swagat kela pahije. aapnch sarkhi BBC shi tulna karto mag 24hr news is good move @USER,0.0,1.0,0.0
2012-01-02 15:32:00+00:00,@USER ani study's kar ekkde tikde firu nako,0.0,-1.0,0.0
2020-08-23 19:42:46+00:00,@USER Ani jari dhapla.. Tr tu ani @USER sodun kon baghnare ,0.0,-1.0,0.0
2009-09-17 08:08:07+00:00,RT@USER Gujrathi lokanna football team madhe ka ghet nahit ? Bcoz tyana corner dila ki te lagech tithe dukan taktat :D,0.0,1.0,0.0
2012-01-12 10:14:13+00:00,Kasal kai tv var daily soap sodun dusar kahi chalat ka gtng bor to c sch serialsRT @USER (cont) tl.gd/f9lmqf,0.0,-1.0,0.0
2012-03-17 17:11:56+00:00,@USER hahaha new gf pahije ka? Me kay karu shakto?,0.0,1.0,0.0
2022-07-13 06:22:03+00:00,@USER Nashik mdhe pn khup paus ahe na  Take care ,0.0,1.0,0.0
2022-08-17 20:02:40+00:00,@USER Sar rummy circal app chi aad nahi karayla pahije hoti tumhi,1.0,-1.0,0.0
2022-12-01 01:45:03+00:00,@USER Barobar aahe tai tumcha.....,0.0,1.0,0.0
2012-02-21 08:12:31+00:00,@USER nakooo punyat mobile choor bharpur ahet :p,0.0,-1.0,0.0
2012-02-20 10:34:19+00:00,@USER bass ka sorry ib me tevha tujhya war chidli hoti na!,0.0,1.0,0.0
2009-01-17 10:34:44+00:00,Fiddling with my blog post: Aahes tu mhnun......... ( ),0.0,0.0,0.0
2012-05-25 04:44:18+00:00,@USER stats kadhich sachin chya against nasatat,0.0,1.0,0.0
2012-09-22 06:25:28+00:00,@USER LV cha belt kon waparta re? Toch iphone peksha mahag ahe. Sab pole khol dunga tere. Chup reh vampire. @USER @USER,1.0,-1.0,0.0
2011-12-16 16:27:19+00:00,@USER ...kadhich..tu?,0.0,0.0,0.0
2015-12-03 15:49:38+00:00,@USER @USER amhala pn khuuuup majja ali... ,0.0,1.0,0.0
2012-12-18 18:34:00+00:00,@USER me tweet karatach nahiye!! ..break ghetla ki tweet vachte ani reply pan karte :p,0.0,1.0,0.0
2014-06-26 12:57:17+00:00,@USER aalis ga bai. Tu.. Far lavkar,0.0,0.0,0.0
2014-06-22 11:13:13+00:00,@USER 15 min. nantar kahi aahe ka :P ??,0.0,0.0,0.0
2020-04-07 09:12:57+00:00,@USER @USER @USER @USER @USER Gandi war phatake marun basayla lawa. BC covid-19 samplach pahije India madhun. Total gayab,1.0,-1.0,1.0
2021-11-25 04:24:02+00:00,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Good... lavkar jaag aali Sarkarla...,0.0,1.0,0.0
2018-05-31 06:59:55+00:00,@USER @USER @USER @USER Ugach sarkha Resham la help karat..ekda chi ti nighali pahije gharatun,0.0,-1.0,0.0
2015-07-12 05:19:56+00:00,@USER kahi thikani aahe. Velneshwar la nahi,0.0,0.0,0.0
2021-10-27 15:26:36+00:00,@USER Sir plz date dilyat parantu final anskey ani cutoff lavkarat lavkar announced krav .hich req..,0.0,0.0,0.0
2012-11-15 05:39:14+00:00,Saheb ! Krupaya rajyala sodun jau naka Balasaheb !! Udhhav mhanatat tasa amacha chamtkarawar vishwas ahe. Shevati Samana jinkach !,0.0,-1.0,0.0
2014-10-04 07:10:34+00:00,Mala Tich Pahije Bhava. .,0.0,0.0,0.0
2011-07-19 13:43:00+00:00,@USER aae patient kay zhala?,0.0,0.0,0.0
2013-02-12 05:32:08+00:00,@USER lol....baghto...punyatle auto vale mumbai chya auto valyan sarkhe nay na :-P,0.0,0.0,0.0
2020-04-22 15:18:58+00:00,@USER @USER @USER Ashya mathe pherula atak hi jhalich pahije..,0.0,-1.0,0.0
2022-10-12 12:12:21+00:00,@USER @USER Tevha mantri hota ata CM zalat...mhnun satta sodali ani yache main reason ED ahe..,0.0,-1.0,0.0
2012-10-26 17:41:11+00:00,@USER thank u for all that u do...luv u Madhuriji....ekdum mast disat ahet tumhi...khup prem tumhala :),0.0,1.0,0.0
2012-12-21 08:34:10+00:00,"madras nagpur,lucknow,now its tym 4 mumbait!!!",0.0,0.0,0.0
2022-02-24 03:40:25+00:00,@USER @USER CD kadhi lavnar? ,0.0,0.0,0.0
2011-05-02 12:02:33+00:00,@USER payment jhalya jhalya party on jhali pahije.........,0.0,1.0,0.0
2013-04-07 10:46:33+00:00,Go ... Aaj Punyanagrit aplya vijayane surwat kara...,0.0,1.0,0.0
2019-07-26 03:47:07+00:00,Avra hyanla. Kaahihi betal vaktavya karthat. RSS war bandhi anayla pahije.,1.0,-1.0,0.0
2010-07-29 14:01:24+00:00,sir mala tumchya barobar work karayche ahe as lyrics write.Tumchya kadun te songs 100 hit hotil :)@USER,0.0,1.0,0.0
2017-02-28 15:14:48+00:00,@USER ur sequence is wrong nikhil sir...my only que..freedom of speech war..tumchi tumchya aaii la shivya deuu shakta ka?,0.0,-1.0,0.0
2013-03-30 07:53:26+00:00,@USER amchya kade pan hich awastha hoti...rastyatla ekalahi te aaiknyat interest nhavta...rikamtekdya lokannna kaam hava na...!,0.0,-1.0,0.0
2013-01-17 17:48:42+00:00,@USER general class test. Japanese. Sampley me ithech.. kashi pass honar asha rate ne,0.0,-1.0,0.0
2021-12-03 12:27:20+00:00,Tikde alyavar gheshil ka,0.0,0.0,0.0
2012-07-14 02:08:42+00:00,Unhone jaha rakkhe kadam humne dharti choom li..wo ja k ghar pe meri shikayat karte hai..kaku tumcha mulga maati khaatou,1.0,-1.0,0.0
2020-06-06 18:57:23+00:00,"@USER @USER @USER @USER @USER @USER @USER @USER @USER Maza data slow ahe tumhich kara, mala jamnar dekhil nahi.",0.0,1.0,0.0
2021-12-19 06:56:38+00:00,@USER @USER @USER @USER @USER Saheb aatach speech aikali amchya gavat.... Laj nahi vatat ka tumhala,1.0,-1.0,0.0
2021-12-27 11:03:53+00:00,@USER Ok pn mg tond ka yevdha vakad kartoy nit sang ki,0.0,-1.0,0.0
2012-02-03 15:56:21+00:00,@USER Naa azun naahi :) tumcha zaal?,0.0,0.0,0.0
2014-12-17 12:51:48+00:00,"kahi lokanchya aayushtay kadhich kai waait hot nai , i feel pity of them .. you havent seen the world my lad",0.0,-1.0,0.0
2017-06-15 12:10:46+00:00,Ha tech kadhi pasun vichar kartoy,0.0,0.0,0.0
2015-04-28 10:46:56+00:00,"@USER tumcha kam khup avadta ani adhi peksha tumcha kam ajjun jast cahngla jhalay ""VADA CHIRE BANDI"" madhye tumhi great hotat",0.0,1.0,0.0
2011-02-05 06:06:42+00:00,@USER Aaj aahe ka koNi madhe ? Aaj im free... Next weekend ahemadnagar. 27 28feb aurangabad. @USER @USER,0.0,0.0,0.0
2011-11-22 16:58:56+00:00,@USER Aapan tumhala Oolahkto ka...,0.0,0.0,0.0
2022-08-29 12:59:33+00:00,@USER @USER @USER @USER Follow karayla pahije mag,0.0,0.0,0.0
2017-09-14 06:06:32+00:00,"@USER Feku sarkar la nahi disat 10,15 local pravasi mumbai madhe martat 4000,5000 varshala gujrat madhe kiti martat bullet train nako bullet mara",1.0,-1.0,0.0
2021-09-10 10:28:49+00:00,tula parat kadhich mazya pasun lamb nahi jau denar mi please maaf kr mla ,0.0,1.0,0.0
2011-10-03 19:31:20+00:00,@USER purna mumbai aani Maharastra devala hich prayer karat aahe MI hi CLT20 jinkli pahije...,0.0,1.0,0.0
2010-08-26 06:09:23+00:00,@USER congrats :) party pahije? when do u start?,0.0,1.0,0.0
2012-07-19 09:23:18+00:00,@USER GSB mhanje?????,0.0,0.0,0.0
2015-08-14 15:19:57+00:00,@USER mi khupppppppppppppppp mothi fan aahe tumchi.............. i wish mi ayushat ekdatri bhetav tumhala................,0.0,1.0,0.0
2018-08-20 11:03:19+00:00,@USER @USER @USER @USER @USER @USER are re...rahu dya...evdha torture bass zhala..2 chi kay garaj,0.0,-1.0,0.0
2012-01-05 18:51:08+00:00,@USER koni bhetla ki nahi ajun? Ka shodh moheem chalu aahe? :-),0.0,0.0,0.0
2018-06-01 04:49:26+00:00,@USER ani che nikal tumhala samjale ka?? Ka tumachya dole ani kan XXXX. @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,1.0,-1.0,0.0
2012-09-23 10:04:28+00:00,@USER mumbait banven tevha :),0.0,0.0,0.0
2011-12-13 16:06:05+00:00,@USER Bhava... Tujhya gavala gelo hoto.... Kolhapur..!! Amba bai cha darshan ghetla... :),0.0,1.0,0.0
2022-10-31 09:11:23+00:00,@USER Mhanunch tumchya sarkhya hot lokanna amhi dur jau det nahi..,0.0,1.0,0.0
2013-02-22 13:27:54+00:00,"Inspctr2his Son-Kaartya kewdhe kami marks milale tula,thamb tuza PC, mobile,net,creditcard band krto?Son- Baba,he ghya 50r aani ithech mitwa",0.0,-1.0,0.0
2011-02-07 10:52:18+00:00,GANESH CHATURTHILA aplyala adhik YASH SUKHSAMRUDDHI BUDDHI labho hich GANESHACHARNI PRARTHNA . GANPATI BAPPA MORYA.,0.0,1.0,0.0
2020-04-05 15:59:43+00:00,Why would you follow Ganpati Bappa Morya with Pudchya Varshi lavkar ya ,0.0,1.0,0.0
2016-12-03 19:32:15+00:00,"Pls if you have a guy bearing ayo, try n tell him to hide,,, Because Ayo lama fi sodun ",0.0,-1.0,0.0
2017-10-30 08:27:39+00:00,@USER @USER Fene fakt FAST jau shakato.. pan Aapa kuthe hi jau shakto ... ajun ek mast bhumika GIRISH dada chi .. ..mastch.. DADA ...,0.0,1.0,0.0
2014-01-17 11:02:24+00:00,majhya face book war kay adthale Aanta ? Are mi tumchya kaidett Aahe tari tumhala bhari Aahe .,1.0,-1.0,0.0
2020-03-22 18:15:42+00:00,@USER Ata serious nahi hou shakat tar kadhich serious nahi hou shakat..... I m like maraa saglyanni bc!,1.0,-1.0,0.0
2013-05-06 12:39:34+00:00,@USER mumbai madhe kaal hoto...general phirayla gelo hoto,0.0,1.0,0.0
2021-04-13 18:38:51+00:00,@USER saheb amhi loan gheun turist car ghetlya ata locdaun emi kase bharayche kahitari kara ata tumhich ahat ki kahitari karu shakta,0.0,1.0,0.0
2010-12-01 18:10:24+00:00,RT @USER Marathi manus bhetla ki kay vatta! @USER,0.0,1.0,0.0
2020-11-28 17:05:22+00:00,@USER @USER @USER Sarwa comments sodun ya ch comment la hasu aale bhaktu ,0.0,1.0,0.0
2013-04-13 15:02:17+00:00,@USER kadhich nasta tumchya playlist madhye,0.0,0.0,0.0
2016-03-16 18:23:27+00:00,@USER pakadla salman la kadhich ,0.0,0.0,0.0
2022-07-27 16:44:36+00:00,"@USER mi yeu shakto, pn yaycge kuthe",0.0,0.0,0.0
2020-07-12 09:38:21+00:00,@USER BJP la amtran detay ki tumchya @USER chi zop udvtay. Statement tari vyavsit karat ja. @USER @USER @USER @USER @USER,0.0,-1.0,0.0
2021-12-04 09:16:20+00:00,@USER @USER jar bharat match jhinkle tar te fakt aani fakt amchya sahebanchya dhoranaa mule,0.0,1.0,0.0
2021-08-01 15:12:42+00:00,@USER @USER Abe chutya thoda wait kr ki...fadvnis pahije ka bhrashtachar karayala,1.0,-1.0,1.0
2022-07-18 18:48:20+00:00,Tula sagle tuzya manasarkhe pahije asel tr kase jamel,0.0,-1.0,0.0
2014-04-19 17:40:58+00:00,@USER jara plzzzz fast reply kar na...tu zi vat baghat mhatara nahi zalo mhanje milavla...haha...else at least let's chat on what's up.,0.0,-1.0,0.0
2019-03-27 18:40:18+00:00,@USER @USER Photo Mhanaje kya Athavanich na. Bgha tumchya athavani kiti tajya aahet ( from bucket list),0.0,0.0,0.0
2022-09-04 04:31:15+00:00,@USER Sambar... Kiti wela tumahala tikde baghitla ahe.,0.0,0.0,0.0
2013-07-05 07:20:06+00:00,@USER 'gochi'... Interesting 'gochi' asali pahije... @USER,0.0,0.0,0.0
2016-11-08 06:56:44+00:00,Kolhapur chya aai cha darshan ghetla and geloo,0.0,1.0,0.0
2020-04-17 17:01:05+00:00,"@USER Sir master stroke kalala nahi tumhala 500 = 5+0+0=5 Today's date 17 17+5=22 34 add kele 22 madhe 34+22=56"" Master stroke sir!!!!",0.0,1.0,0.0
2014-10-03 06:42:52+00:00,@USER ...hmm bt Arjit mala bhetnar ...no way yaar ...te swapn ahe fkt...mala bhetnyapeksha tyachyashi bolaychi jast ichcha ahe,0.0,-1.0,0.0
2020-06-01 11:42:12+00:00,@USER Kuthun tari tyanna paishe pahije na. tyanna maahitye ki 2 mahinyaat Satta jaailach,0.0,-1.0,0.0
2021-08-31 13:03:05+00:00,@USER Mhanje he barobar hot tar,0.0,0.0,0.0
2022-11-19 15:00:09+00:00,@USER Uddhav Thackeray Yanni tumchyavar meharbani Keli nahi tar tumchya saglyancha nikal lagla asta tevhach,1.0,-1.0,0.0
2017-09-26 04:51:07+00:00,@USER Sarva thikani hey chalst nahi ....hava tar sapark kara,0.0,0.0,0.0
2021-09-19 13:16:43+00:00,@USER @USER Kolhapur madhe zero aahe aata minus hoiel lavkar,0.0,0.0,0.0
2019-09-30 05:52:04+00:00,@USER Hehehe sangtoy I phone ghya ,0.0,0.0,0.0
2019-06-03 08:56:02+00:00,@USER @USER Reply tar sod like milala tari khup zhala,0.0,-1.0,0.0
2011-09-19 06:16:31+00:00,@USER he bagh evdha article alay..vatchta yetay ka bagh karan mobile varun photo kadhlay,0.0,1.0,0.0
2012-05-30 19:48:56+00:00,@USER ohhh tec SQL disla mhanun vicharla... So currently kay kartos... Studying or job,0.0,0.0,0.0
2021-11-30 07:11:59+00:00,@USER Karan teshodhave lagat nahit. Mahila purush ya peksha alpvain mule ya clips jast pramanat pahat aahet. Hi chintechi bab aahe.,0.0,-1.0,0.0
2020-01-16 15:12:52+00:00,@USER @USER Tyana sangitla tasa lihitat..... adhikrut patrakar aahet naa aghadiche,0.0,0.0,0.0
2012-01-20 13:42:02+00:00,@USER kahitari kam kadhun ja na neighbours kade mhnje tula pan milel mag deliceous khayala..,0.0,1.0,0.0
2012-07-21 01:46:45+00:00,"@USER Bcom, 10vi nantar suddha deta yeil ashi pariksha! and 61% ani tula treat pahije??",0.0,-1.0,0.0
2013-08-23 08:38:55+00:00,@USER aga court marriage kartoy me :P:P:P:P,0.0,0.0,0.0
2020-11-23 17:34:01+00:00,@USER @USER Tumchya evdha nhi saheb,0.0,-1.0,0.0
2012-09-30 05:18:28+00:00,@USER are mi dupari yeu ka? ata mood nahiye re,0.0,-1.0,0.0
2011-01-20 07:36:49+00:00,"@USER kaal aashu cha phn ala hota, ti parat tikde geli hoti...mag kadachit udya ali tar yeil",0.0,0.0,0.0
2011-07-30 15:43:33+00:00,@USER ghari ye lavkar,0.0,0.0,0.0
2011-02-07 19:23:38+00:00,Kelyane Hot AAHe REEE aadhi kelechi pahije,0.0,1.0,0.0
2013-03-11 04:05:28+00:00,@USER awww :(...mumbait alas ki kalav...,0.0,-1.0,0.0
2012-05-24 15:10:06+00:00,"@USER sir , aapli madat pahije... WP marketplace chi currency INR madhe kashi yeil ya Lumia800 madhe ?",0.0,0.0,0.0
2017-06-08 14:03:25+00:00,"@USER Acha ajun ek vicharayach hott, bhajya &amp; dudh fukat ghalavnare hech ka te tumche garib shetkari?",0.0,-1.0,0.0
2012-09-25 14:57:29+00:00,@USER pudchya varshi lavkar ya..:D,0.0,1.0,0.0
2011-04-12 12:42:58+00:00,sutti pahije....kahi karu...?,0.0,0.0,0.0
2012-06-11 13:59:57+00:00,"@USER coffee stop ani magarpatta zhala, atta sandhyakalcha baghu .. :-p",0.0,1.0,0.0
2022-03-02 08:54:49+00:00,@USER Neet che open cha cut off kami thevala pahije,0.0,0.0,0.0
2010-10-06 08:14:14+00:00,@USER me maharashtracha...maharashtra maza...,0.0,1.0,0.0
2011-07-12 02:40:10+00:00,@USER I know.. Majha mawas bhau.. Kumbhakarna hota bahutek magchya janmi ani ata legacy continue kartoy :-P,0.0,1.0,0.0
2012-06-25 10:54:24+00:00,"LOL---&gt; ""@USER Lai Bhaari, Bala sathi Kaku shoda lavkar :p RT @USER Me Kaka Zalo YaY :-D""",0.0,1.0,0.0
2015-02-04 13:21:56+00:00,@USER @USER khayche daat vegle aani dqkhvayche daat vegle he aatta disl maharashtrat aalyavar fakt bhagvch,0.0,0.0,0.0
2022-10-18 12:20:01+00:00,@USER Winter cha asar start zhala ki kay tithe ,0.0,0.0,0.0
2022-04-19 05:40:20+00:00,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER sadhya pant var sports shoes ghalanare mamu mhanje ,0.0,-1.0,0.0
2012-07-24 20:26:42+00:00,@USER aapan aplya likhana madhe hi kahi tari bolatach asto na.,0.0,0.0,0.0
2012-10-13 09:30:30+00:00,@USER wah amhala punjabi pan yeta?:),0.0,1.0,0.0
2011-05-08 07:21:45+00:00,Called life? RT “@USER Tumhi dial kelela kramank sadhya dusrya callvar vyast aahe..”,0.0,-1.0,0.0
