id,sentence,label
9871,nuksan,MAR
9871,bharpai,MAR
9871,pahije,MAR
9871,vare,MAR
9871,va,MAR
9871,ajun,MAR
9871,tr,MAR
9871,purn,MAR
9871,pavsala,MAR
9871,baki,MAR
9871,ahe,MAR
9872,khup,MAR
9872,tadfad,MAR
9872,hotey,MAR
9872,shai,MAR
9872,takali,MAR
9872,tevha,MAR
9872,disat,MAR
9872,nvhte,MAR
9872,na,MAR
9873,mumbai,OTH
9873,mahapalika,OTH
9873,la,MAR
9873,serv,MAR
9873,kharch,MAR
9873,kendra,MAR
9873,kadun,MAR
9873,pahije,MAR
9873,asa,MAR
9873,sadhya,MAR
9873,distay,MAR
9873,bank,ENG
9873,madhye,MAR
9873,fd,OTH
9873,padun,MAR
9873,ahet,MAR
9873,matra,MAR
9873,kharch,MAR
9873,karu,MAR
9873,shakat,MAR
9873,nahi,MAR
9875,chavdartalyala,MAR
9875,garaj,MAR
9875,aata,MAR
9875,moth,MAR
9875,mothya,MAR
9875,halogens,MAR
9875,chi,MAR
9875,aani,MAR
9875,khup,MAR
9875,ujedachi,MAR
9875,purvi,MAR
9875,loka,MAR
9875,tavalpana,MAR
9875,karaylach,MAR
9875,talyavar,MAR
9876,dm,OTH
9876,saheb,MAR
9876,tumcha,MAR
9876,ya,MAR
9876,maharashtrala,MAR
9876,aadar,MAR
9876,ahe,MAR
9876,mg,MAR
9876,kont,MAR
9876,tri,MAR
9876,sarkar,MAR
9876,sthapan,MAR
9876,kara,MAR
9877,baayko,MAR
9877,aaho,MAR
9877,kaal,MAR
9877,dr,ENG
9877,saangat,MAR
9877,hote,MAR
9877,maza,MAR
9877,b,OTH
9877,p,OTH
9877,wadhlay,MAR
9877,pan,MAR
9877,b,OTH
9877,p,OTH
9877,mhanje,MAR
9877,kay,MAR
9877,ho,MAR
9877,nawra,MAR
9877,aaga,MAR
9877,b,OTH
9877,p,OTH
9877,mhanje,MAR
9877,bawlat,MAR
9877,pana,MAR
9878,plz,ENG
9878,sir,ENG
9878,do,ENG
9878,not,ENG
9878,conduct,ENG
9878,final,ENG
9878,year,ENG
9878,exams,ENG
9878,plz,ENG
9878,covid,ENG
9878,khup,MAR
9878,vadla,MAR
9878,ahe,MAR
9878,plz,ENG
9878,sir,ENG
9878,amchi,MAR
9878,request,ENG
9878,ahe,MAR
9878,tumhala,MAR
9879,kay,MAR
9879,zhala,MAR
9879,bhava,MAR
9880,aditya,OTH
9880,thakre,OTH
9880,cha,MAR
9880,khupch,MAR
9880,dhaska,MAR
9880,ghetla,MAR
9881,mimbai,OTH
9881,cha,MAR
9881,vadapav,OTH
9881,jinkala,MAR
9881,mhnun,MAR
9881,kiti,MAR
9881,like,ENG
9881,detil,MAR
9881,ya,MAR
9881,mumbai,OTH
9881,la,MAR
9881,lavkar,MAR
9881,like,ENG
9881,kara,MAR
9881,mumbai,OTH
9881,sathi,MAR
9882,punyat,MAR
9882,tar,MAR
9882,paus,MAR
9882,chalu,MAR
9882,zala,MAR
9883,are,MAR
9883,laz,MAR
9883,vatli,MAR
9883,pahije,MAR
9883,hya,MAR
9883,duk,MAR
9883,na,MAR
9883,aani,MAR
9883,hindutwa,MAR
9883,chya,MAR
9883,ghoshti,MAR
9883,kartay,MAR
9883,duplicate,ENG
9883,saaa,OTH
9884,zoploch,MAR
9884,ahe,MAR
9884,padlya,MAR
9884,padlya,MAR
9884,mobile,ENG
9884,war,MAR
9884,tweet,ENG
9884,kartoy,MAR
9885,ani,MAR
9885,evdha,MAR
9885,motha,MAR
9886,so,ENG
9886,please,ENG
9886,kindly,ENG
9886,hya,MAR
9886,goshti,MAR
9886,chi,MAR
9886,aapan,MAR
9886,thodi,MAR
9886,daakhal,MAR
9886,ghetli,MAR
9886,tar,MAR
9886,aaple,MAR
9886,aabharch,MAR
9886,manin,MAR
9886,thanks,ENG
9886,sumedha,OTH
9886,kulkarni,OTH
9886,9022723527,OTH
9887,ho,MAR
9887,na,MAR
9887,apan,MAR
9887,jinkayla,MAR
9887,pahije,MAR
9888,pan,MAR
9888,bhetuya,MAR
9888,jhevha,MAR
9888,tumhi,MAR
9888,free,ENG
9888,asal,MAR
9888,tevha,MAR
9889,jo,MAR
9889,kadhich,MAR
9889,modi,OTH
9889,denar,MAR
9889,nahi,MAR
9890,gannu,OTH
9890,modak,MAR
9890,pahije,MAR
9890,kay,MAR
9891,tp,ENG
9891,sarvani,MAR
9891,bhaghava,MAR
9891,ha,MAR
9891,chitrapat,MAR
9891,manjagruti,MAR
9891,che,MAR
9891,kaam,MAR
9891,kartoy,MAR
9891,great,ENG
9892,saheb,MAR
9892,tumhi,MAR
9892,ladha,MAR
9892,janta,MAR
9892,tumcha,MAR
9892,pathishi,MAR
9892,ahe,MAR
9893,oye,OTH
9893,ata,MAR
9893,yeil,MAR
9893,bag,MAR
9893,asa,MAR
9893,search,ENG
9893,kar,MAR
9893,jaga,MAR
9893,sodun,MAR
9893,dhruv,MAR
9893,sai,OTH
9893,shinde,OTH
9893,musta,OTH
9893,yeud,OTH
9893,lih,OTH
9894,ajji,MAR
9894,amhala,MAR
9894,an,MAR
9894,aai,MAR
9894,amchya,MAR
9894,mulanna,MAR
9894,anghol,MAR
9894,ghaltanna,MAR
9894,mhanayche,MAR
9895,karan,MAR
9895,tumcha,MAR
9895,shabdancha,MAR
9895,koshwara,MAR
9895,motha,MAR
9895,ahe,MAR
9896,fake,ENG
9896,doctor,ENG
9896,avh,MAR
9896,jara,MAR
9896,japun,MAR
9896,tya,MAR
9896,lokancha,MAR
9896,mar,MAR
9896,kami,MAR
9896,padala,MAR
9896,vatat,MAR
9897,mahiti,MAR
9897,zala,MAR
9897,tumche,MAR
9897,loka,MAR
9897,fasle,MAR
9898,god,ENG
9898,gave,ENG
9898,me,ENG
9898,blue,ENG
9898,eyes,ENG
9898,promotion,ENG
9898,tai,MAR
9898,kaka,MAR
9898,mhanu,MAR
9898,ka,MAR
9898,tumhala,MAR
9899,ka,MAR
9899,re,MAR
9899,mitra,MAR
9899,punyat,MAR
9899,ka,MAR
9900,amhala,MAR
9900,tula,MAR
9900,pahycha,MAR
9900,hott,MAR
9900,ok,ENG
9900,nxt,ENG
9900,tym,ENG
9901,are,MAR
9901,apli,MAR
9901,shevayachi,MAR
9901,kheer,MAR
9901,mhanje,MAR
9901,tyancha,MAR
9901,sheer,MAR
9901,khurma,MAR
9901,aai,MAR
9901,la,MAR
9901,banavayala,MAR
9901,sang,MAR
9901,rt,ENG
9901,but,ENG
9901,i,ENG
9901,dnt,ENG
9901,have,ENG
9901,a,ENG
9901,muslim,OTH
9901,frnd,ENG
9902,tudwala,MAR
9902,pahije,MAR
9902,changla,MAR
9902,ya,MAR
9902,awhad,MAR
9902,la,MAR
9903,bk,OTH
9903,to,OTH
9903,normal,ENG
9903,my,ENG
9903,god,ENG
9903,mhanje,MAR
9903,tu,MAR
9903,punha,MAR
9903,khichadit,MAR
9903,doodh,MAR
9903,sakhar,MAR
9903,lonach,MAR
9903,mango,ENG
9903,jam,ENG
9903,ani,MAR
9903,varun,MAR
9903,chiwada,MAR
9903,takun,MAR
9903,khanar,MAR
9904,hi,MAR
9904,bhawnach,MAR
9904,ashya,MAR
9904,lokanna,MAR
9904,protsahan,MAR
9904,dete,MAR
9905,aata,MAR
9905,lavkar,MAR
9905,gheun,MAR
9905,taak,MAR
9906,kay,MAR
9906,mundhe,OTH
9906,lay,ENG
9906,busy,ENG
9906,jhalay,MAR
9906,rao,MAR
9906,tumhi,MAR
9907,hehehehe,OTH
9907,patience,ENG
9907,beta,MAR
9907,maybe,ENG
9907,udya,MAR
9907,i,ENG
9907,ll,OTH
9907,take,ENG
9907,pictures,ENG
9907,atta,MAR
9907,camera,ENG
9907,nahie,MAR
9907,changla,MAR
9907,n,OTH
9907,light,ENG
9907,pan,MAR
9907,barbad,MAR
9907,ahe,MAR
9907,udya,MAR
9907,dupari,MAR
9907,kadhen,MAR
9908,modila,MAR
9908,defend,ENG
9908,kartoy,MAR
9908,rahul,OTH
9908,var,MAR
9908,attack,ENG
9908,kartoy,MAR
9908,i,ENG
9908,know,ENG
9908,bjp,OTH
9908,supporter,ENG
9908,aahe,MAR
9908,mhanayla,MAR
9908,thod,MAR
9908,embarrassing,ENG
9908,vatt,MAR
9908,its,ENG
9908,ok,ENG
9909,bare,MAR
9909,sang,MAR
9909,kashe,MAR
9909,assa,MAR
9909,tu,MAR
9909,jevle,MAR
9909,sagli,MAR
9909,kashi,MAR
9909,assat,MAR
9909,gharatli,MAR
9909,vicharla,MAR
9909,mhan,MAR
9909,sang,MAR
9909,p,OTH
9910,sir,ENG
9910,tumcha,MAR
9910,dp,ENG
9910,mhanje,MAR
9910,agdi,MAR
9910,arvind,OTH
9910,kejriwal,OTH
9910,sarkha,MAR
9910,aahe,MAR
9911,matdaan,MAR
9911,kara,MAR
9911,pan,MAR
9911,yog,MAR
9911,lokana,MAR
9911,je,MAR
9911,tumche,MAR
9911,ahet,MAR
9911,nahi,MAR
9911,karun,MAR
9911,faltu,MAR
9911,lok,MAR
9911,raj,MAR
9911,kartil,MAR
9912,book,ENG
9912,kashi,MAR
9912,ahe,MAR
9912,ti,MAR
9912,madhech,MAR
9912,gelis,MAR
9913,barobar,MAR
9913,aahe,MAR
9913,d,OTH
9913,chal,MAR
9913,mag,MAR
9913,aaj,MAR
9913,pasun,MAR
9913,mazya,MAR
9913,sobat,MAR
9913,marathith,MAR
9913,bolnar,MAR
9913,ka,MAR
9913,d,OTH
9914,he,MAR
9914,bhariye,MAR
9914,bhau,MAR
9914,bhau,MAR
9914,mhnun,MAR
9914,saglyanchi,MAR
9914,maraychi,MAR
9914,mla,MAR
9914,nko,MAR
9914,asa,MAR
9914,bhau,MAR
9915,kar,MAR
9915,kar,MAR
9915,lavkar,MAR
9915,famous,ENG
9915,kar,MAR
9915,fb,ENG
9915,yt,OTH
9916,saala,MAR
9916,ekch,MAR
9916,prashn,MAR
9916,satavto,MAR
9916,hya,MAR
9916,cricket,ENG
9916,matches,ENG
9916,fix,ENG
9916,astat,MAR
9916,ka,MAR
9916,tumhala,MAR
9916,kay,MAR
9916,vatat,MAR
9916,mitrano,MAR
9917,delhi,OTH
9917,had,ENG
9917,sikander,OTH
9917,omelette,ENG
9917,apna,MAR
9917,hi,MAR
9917,swaad,MAR
9917,kash,MAR
9917,tya,MAR
9917,divshi,MAR
9917,delhi,OTH
9917,wale,MAR
9917,kaka,MAR
9917,lavkar,MAR
9917,jhople,MAR
9917,aste,MAR
9917,mah,ENG
9917,aaj,MAR
9917,india,OTH
9917,1st,OTH
9917,rank,ENG
9917,var,MAR
9917,ala,MAR
9917,asta,MAR
9918,tumcha,MAR
9918,nahin,MAR
9918,ka,MAR
9919,lokancha,MAR
9919,doka,MAR
9919,gudghyat,MAR
9919,asta,MAR
9919,hicha,MAR
9919,dhoongnaat,MAR
9919,ahe,MAR
9919,i,ENG
9919,have,ENG
9919,a,ENG
9919,pure,ENG
9919,n,OTH
9919,sweet,ENG
9919,dhoongan,MAR
9919,rt,ENG
9919,means,ENG
9919,soul,ENG
9920,welcome,ENG
9920,to,ENG
9920,bhaad,MAR
9920,p,OTH
9920,light,ENG
9920,aahe,MAR
9920,tumchya,MAR
9920,area,ENG
9920,madhye,MAR
9921,lol,OTH
9921,rt,ENG
9921,bai1,OTH
9921,tya,MAR
9921,dhonila,MAR
9921,ghyayala,MAR
9921,nay,MAR
9921,payaje,MAR
9921,hota,MAR
9921,bai2,OTH
9921,aga,MAR
9921,to,MAR
9921,captain,ENG
9921,ahe,MAR
9921,bai1,OTH
9921,ayya,MAR
9921,mag,MAR
9921,to,MAR
9921,sachin,OTH
9921,ka,MAR
9921,evdha,MAR
9921,changala,MAR
9921,khelto,MAR
9922,maharajanche,MAR
9922,naav,MAR
9922,ghyayla,MAR
9922,laaj,MAR
9922,wattli,MAR
9922,pahije,MAR
9922,tumchi,MAR
9922,layki,MAR
9922,naahi,MAR
9923,dada,MAR
9923,tumcha,MAR
9923,mo,OTH
9923,no,ENG
9923,pahije,MAR
9924,malvani,OTH
9924,bhasha,MAR
9924,aani,MAR
9924,sanskuti,MAR
9924,cha,MAR
9924,tya,MAR
9924,malikeshi,MAR
9924,kahi,MAR
9924,hi,MAR
9924,sambandh,MAR
9924,nahi,MAR
9924,ya,MAR
9924,peksha,MAR
9924,malvani,MAR
9924,days,ENG
9924,malika,MAR
9924,khuup,MAR
9924,chaan,MAR
9924,hoti,MAR
9925,are,MAR
9925,mitra,MAR
9925,ka,MAR
9925,bhalya,MAR
9925,sakali,MAR
9925,ravivarchya,MAR
9925,mazya,MAR
9925,mrutyu,MAR
9925,nondanichi,MAR
9925,vel,MAR
9925,ka,MAR
9925,type,ENG
9925,kartoy,MAR
9926,jhatka,MAR
9926,no,ENG
9926,3,OTH
9926,for,ENG
9926,thodi,MAR
9926,laaz,MAR
9926,theva,MAR
9926,tyanchi,MAR
9927,avghad,MAR
9927,aahes,MAR
9927,na,MAR
9927,tu,MAR
9928,oh,OTH
9928,mala,MAR
9928,vatla,MAR
9928,ajay,OTH
9928,atul,OTH
9928,cha,MAR
9928,morya,MAR
9928,morya,MAR
9928,mhanun,MAR
9928,vicharla,MAR
9928,tu,MAR
9928,punyatla,MAR
9928,ganeshotsav,MAR
9928,experience,ENG
9928,kar,MAR
9928,ya,MAR
9928,velela,MAR
9928,mind,ENG
9928,blowing,ENG
9929,ha,MAR
9929,mhanje,MAR
9929,te,MAR
9929,marathi,OTH
9929,ch,MAR
9929,jhal,MAR
9929,d,OTH
9929,i,ENG
9929,thought,ENG
9929,u,ENG
9929,r,ENG
9929,south,ENG
9929,indian,ENG
9929,p,OTH
9930,stop,ENG
9930,ghetla,MAR
9930,modiji,MAR
9930,mntlyavr,MAR
9931,papai,MAR
9931,bucket,ENG
9931,ho,MAR
9931,ho,MAR
9931,ho,MAR
9931,ho,MAR
9931,ho,MAR
9931,ho,MAR
9931,ho,MAR
9931,baaprey,MAR
9931,me,MAR
9931,mazya,MAR
9931,ghari,MAR
9931,yeun,MAR
9931,door,ENG
9931,close,ENG
9931,karun,MAR
9931,evdha,MAR
9931,haslo,MAR
9931,na,MAR
9931,he,MAR
9931,he,MAR
9931,he,MAR
9931,he,MAR
9932,amhi,MAR
9932,char,MAR
9932,kiranan,MAR
9932,chi,MAR
9932,aas,MAR
9932,ka,MAR
9932,dharavi,MAR
9932,jhe,MAR
9932,kadhich,MAR
9932,nahute,MAR
9932,tyaan,MAR
9932,chi,MAR
9932,waat,MAR
9932,ka,MAR
9932,pahavi,MAR
9933,ka,MAR
9933,bara,MAR
9933,aamhi,MAR
9933,tax,ENG
9933,yachyasathi,MAR
9933,deto,MAR
9933,ka,MAR
9933,shiv,OTH
9933,senechya,MAR
9933,netyaacha,MAR
9933,evdha,MAR
9933,kautuk,MAR
9933,asel,MAR
9933,tar,MAR
9933,tya,MAR
9933,party,ENG
9933,madhe,MAR
9933,ja,MAR
9934,ghabru,MAR
9934,naka,MAR
9934,jevha,MAR
9934,shivsena,OTH
9934,khelte,MAR
9934,tevha,MAR
9934,bhalya,MAR
9934,bhalya,MAR
9934,na,MAR
9934,virodhat,MAR
9934,jaun,MAR
9934,basav,MAR
9934,lagat,MAR
9935,jimya,MAR
9935,bhadya,MAR
9935,ye,MAR
9935,ki,MAR
9935,ki,MAR
9935,lagech,MAR
9935,jimmy,MAR
9935,yaycha,MAR
9937,pathav,MAR
9937,na,MAR
9937,plz,ENG
9937,pthav,MAR
9937,na,MAR
9937,plz,ENG
9937,pathav,MAR
9937,lavkar,MAR
9937,pathav,MAR
9938,madarchod,OTH
9938,tujhi,MAR
9938,aai,MAR
9938,kashala,MAR
9938,zavte,OTH
9938,tujhya,MAR
9938,aai,MAR
9938,la,MAR
9938,zavayla,MAR
9938,chaloy,MAR
9938,tikde,MAR
9938,gandu,MAR
9940,vinakaran,MAR
9940,gadya,MAR
9940,thambvun,MAR
9940,paise,MAR
9940,gola,MAR
9940,karaycha,MAR
9940,tevdha,MAR
9940,band,MAR
9940,kara,MAR
9940,mhanje,MAR
9940,jhal,MAR
9940,shinde,OTH
9940,saheb,MAR
9941,ohhhh,OTH
9941,tula,MAR
9941,bari,MAR
9941,sukriti,OTH
9941,milali,MAR
9941,mi,MAR
9941,shodhla,MAR
9941,tevha,MAR
9941,navhti,MAR
9941,ti,MAR
9941,twitter,OTH
9941,ver,MAR
9942,mala,MAR
9942,bbc,OTH
9942,world,ENG
9942,var,MAR
9942,click,ENG
9942,navacha,MAR
9942,tech,ENG
9942,show,ENG
9942,aahe,MAR
9942,me,MAR
9942,question,ENG
9942,vicharla,MAR
9942,hota,MAR
9942,ani,MAR
9942,they,ENG
9942,tweeted,ENG
9942,me,MAR
9942,3times,OTH
9942,d,OTH
9942,lol,ENG
9943,happy,ENG
9943,dushere,MAR
9943,tai,MAR
9943,tumhala,MAR
9943,dev,MAR
9943,tumhas,MAR
9943,sukh,MAR
9943,shanti,MAR
9943,v,OTH
9943,samrudhhi,MAR
9943,deo,MAR
9944,amche,MAR
9944,junior,ENG
9944,partner,ENG
9944,saghdi,MAR
9944,kade,MAR
9944,dhaavta,MAR
9944,mns,OTH
9944,pahije,MAR
9944,pawar,OTH
9944,kaka,MAR
9944,pahije,MAR
9944,cong,OTH
9944,la,MAR
9944,samarthan,MAR
9944,denaar,MAR
9944,one,ENG
9944,in,ENG
9944,hand,ENG
9944,many,ENG
9944,in,ENG
9944,bush,ENG
9945,tumchi,MAR
9945,saari,MAR
9945,swapna,MAR
9945,poorna,MAR
9945,hovo,MAR
9945,manaat,MAR
9945,gheun,MAR
9945,hi,MAR
9945,iccha,MAR
9945,pathvat,MAR
9945,aahe,MAR
9945,tumhala,MAR
9945,aaj,MAR
9945,gudi,MAR
9945,padwyachya,MAR
9945,shubheccha,MAR
9946,wah,MAR
9946,raikar,OTH
9946,atta,MAR
9946,tumhi,MAR
9946,amhala,MAR
9946,samjavnaar,MAR
9946,ki,MAR
9946,maharajanni,MAR
9946,kay,MAR
9946,kela,MAR
9946,asta,MAR
9947,maskri,MAR
9947,hi,MAR
9947,maskritch,MAR
9947,ghetli,MAR
9947,jate,MAR
9948,another,ENG
9948,feather,ENG
9948,in,ENG
9948,the,ENG
9948,cap,ENG
9948,very,ENG
9948,happy,ENG
9948,heartiest,ENG
9948,congratulations,ENG
9948,ghoddaud,MAR
9948,suru,MAR
9948,jhali,MAR
9948,ahe,MAR
9948,amp,OTH
9948,hope,ENG
9948,he,ENG
9948,does,ENG
9948,wonders,ENG
9948,there,ENG
9948,rock,ENG
9948,nashik,OTH
9949,ho,MAR
9949,sir,ENG
9949,social,ENG
9949,media,ENG
9949,mdhe,MAR
9949,dvesh,MAR
9949,pasravnarya,MAR
9949,lokancha,MAR
9949,shodh,MAR
9949,ghya,MAR
9949,ch,MAR
9949,ani,MAR
9949,thank,ENG
9949,you,ENG
9949,so,ENG
9949,much,ENG
9949,sir,ENG
9949,khup,MAR
9949,chan,MAR
9949,kam,MAR
9949,karat,MAR
9949,ahet,MAR
9949,tumhi,MAR
9950,tumhala,MAR
9950,pan,MAR
9950,mahashivratri,MAR
9950,cha,MAR
9950,shubhecha,MAR
9951,ka,MAR
9951,geli,MAR
9951,24,OTH
9951,varshat,MAR
9951,100,OTH
9951,centuary,ENG
9951,marli,MAR
9951,ti,MAR
9951,nahi,MAR
9951,disli,MAR
9951,bara,MAR
9951,tumcha,MAR
9951,udaharn,MAR
9951,ghya,MAR
9951,kavi,MAR
9951,mhanta,MAR
9951,tumchi,MAR
9951,50,OTH
9951,pustaka,MAR
9951,gajli,MAR
9951,1,OTH
9951,2,OTH
9952,aata,MAR
9952,kahi,MAR
9952,lok,MAR
9952,tumhala,MAR
9952,yeun,MAR
9952,dhamki,MAR
9952,detil,MAR
9952,bagha,MAR
9952,tunmhi,MAR
9952,aata,MAR
9952,ani,MAR
9952,he,MAR
9952,hi,MAR
9952,mhntil,MAR
9952,ki,MAR
9952,aata,MAR
9952,shivsena,OTH
9952,austrelia,OTH
9952,madhe,MAR
9952,pan,MAR
9952,mva,OTH
9952,chi,MAR
9952,party,ENG
9952,jinkvnar,MAR
9953,paus,MAR
9953,tar,MAR
9953,rahnar,MAR
9953,ahe,MAR
9953,road,ENG
9953,clear,ENG
9953,zale,MAR
9953,pahije,MAR
9953,fakta,MAR
9954,changli,MAR
9954,marathi,OTH
9954,yete,MAR
9954,tumhala,MAR
9955,5am,OTH
9955,already,ENG
9955,chaha,MAR
9955,pahije,MAR
9956,shrikhand,MAR
9956,puri,MAR
9956,reshmi,MAR
9956,gudi,MAR
9956,limba,MAR
9956,che,MAR
9956,paan,MAR
9956,nav,MAR
9956,varsha,MAR
9956,jaao,MAR
9956,chhan,MAR
9956,amchya,MAR
9956,tarfe,MAR
9956,nutan,MAR
9956,varshachya,MAR
9956,hardik,MAR
9956,shubhecha,MAR
9956,shubh,MAR
9956,gudi,MAR
9956,padwa,MAR
9957,modi,OTH
9957,ka,MAR
9957,kadhi,MAR
9957,tyancha,MAR
9957,dharam,MAR
9957,patnich,MAR
9957,naav,MAR
9957,nahi,MAR
9957,ghetla,MAR
9957,ki,MAR
9957,sangital,MAR
9957,ha,MAR
9957,hi,MAR
9957,gambhir,MAR
9957,prashn,MAR
9957,aahe,MAR
9957,nayka,MAR
9958,lavkar,MAR
9958,bara,MAR
9958,ho,MAR
9958,pls,ENG
9958,get,ENG
9958,well,ENG
9958,and,ENG
9958,no,ENG
9958,stomach,ENG
9958,prom,OTH
9958,luv,ENG
9958,u,ENG
9959,thank,ENG
9959,you,ENG
9959,hech,MAR
9959,mhanaycha,MAR
9959,hota,MAR
9959,mala,MAR
9960,sir,ENG
9960,ek,MAR
9960,kalkalichi,MAR
9960,vinati,MAR
9960,ahe,MAR
9960,tumhala,MAR
9960,sangu,MAR
9961,kahitari,MAR
9961,faltu,MAR
9961,apps,ENG
9961,asatil,MAR
9961,te,MAR
9961,kadhun,MAR
9961,tak,MAR
9962,are,MAR
9962,40,OTH
9962,paise,MAR
9962,tumcha,MAR
9962,mendu,MAR
9962,gahan,MAR
9962,aahe,MAR
9962,ka,MAR
9962,cbi,OTH
9962,ne,MAR
9962,clean,ENG
9962,chit,ENG
9962,dili,MAR
9962,aahe,MAR
9963,are,MAR
9963,mobile,ENG
9963,var,MAR
9963,update,ENG
9963,profile,ENG
9963,cha,MAR
9963,look,ENG
9963,change,ENG
9963,jhalay,MAR
9964,need,ENG
9964,an,MAR
9964,icu,OTH
9964,bed,ENG
9964,urgently,ENG
9964,please,ENG
9964,do,ENG
9964,something,ENG
9964,tumche,MAR
9964,khup,MAR
9964,aabhar,MAR
9964,hotil,MAR
9964,from,ENG
9964,government,ENG
9964,colony,ENG
9966,kamli,OTH
9966,bai,MAR
9966,cha,MAR
9966,asa,MAR
9966,kuthla,MAR
9966,melawa,MAR
9966,famous,ENG
9966,ch,MAR
9966,nahi,MAR
9966,mhnun,MAR
9966,jal,MAR
9966,jal,MAR
9966,burnol,ENG
9966,ghya,MAR
9966,chadhaun,MAR
9966,jaudya,MAR
9967,eewww,OTH
9967,pappi,MAR
9967,nako,MAR
9967,deu,MAR
9967,nahitar,MAR
9967,aslele,MAR
9967,pan,MAR
9967,sodun,MAR
9967,jatil,MAR
9968,pauss,ENG
9968,aala,MAR
9968,ki,MAR
9968,tata,OTH
9968,sky,OTH
9968,cha,MAR
9968,zhala,MAR
9968,jingalala,OTH
9969,mag,MAR
9969,delhi,OTH
9969,madhye,MAR
9969,bjp,OTH
9969,la,MAR
9969,ghari,MAR
9969,basvla,MAR
9969,ahe,MAR
9969,ne,MAR
9969,asa,MAR
9969,mhanaycha,MAR
9969,ka,MAR
9970,politicians,ENG
9970,r,OTH
9970,aware,ENG
9970,of,ENG
9970,time,ENG
9970,pass,ENG
9970,issues,ENG
9970,renaming,ENG
9970,dadar,OTH
9970,is,ENG
9970,one,ENG
9970,of,ENG
9970,them,ENG
9970,station,ENG
9970,cha,MAR
9970,naav,MAR
9970,badalnya,MAR
9970,peksha,MAR
9970,itar,MAR
9970,sudhaar,MAR
9970,kara,MAR
9971,kay,MAR
9971,bagha,MAR
9971,tumchya,MAR
9971,bjp,OTH
9971,ni,MAR
9971,shepti,MAR
9971,dhungnat,MAR
9971,ghatli,MAR
9971,ahe,MAR
9971,ka,MAR
9971,hindu,OTH
9971,n,OTH
9971,ch,OTH
9971,rakshan,MAR
9971,karnar,MAR
9971,kon,MAR
9972,mau,MAR
9972,la,MAR
9972,chocolate,ENG
9972,pahije,MAR
9972,aata,MAR
9972,pasoon,MAR
9973,asa,MAR
9973,aapun,MAR
9973,sakhe,MAR
9973,karua,MAR
9973,ka,MAR
9973,ga,MAR
9973,kam,MAR
9973,aplya,MAR
9973,maharashtra,OTH
9973,madhey,MAR
9974,select,ENG
9974,kon,MAR
9974,zhala,MAR
9975,mala,MAR
9975,te,MAR
9975,kalla,MAR
9975,as,ENG
9975,of,ENG
9975,now,ENG
9975,mhanje,MAR
9975,kay,MAR
9975,mi,MAR
9975,vicharla,MAR
9975,nantar,MAR
9975,kahi,MAR
9975,honar,MAR
9975,aahe,MAR
9975,ka,MAR
9975,exam,ENG
9975,cha,MAR
9975,tension,ENG
9975,aahe,MAR
9975,ka,MAR
9976,mi,MAR
9976,kuthe,MAR
9976,firalo,MAR
9976,nahi,MAR
9976,ajun,MAR
9976,evdha,MAR
9976,at,ENG
9976,least,ENG
9976,sion,OTH
9976,la,MAR
9976,tar,MAR
9976,nahich,MAR
9976,mhanun,MAR
9976,nahi,MAR
9976,mahit,MAR
9976,so,ENG
9976,hectic,ENG
9976,schedule,ENG
9977,life,ENG
9977,madhe,MAR
9977,yenar,MAR
9977,konitari,MAR
9977,tevha,MAR
9977,honar,MAR
9977,ki,MAR
9977,change,ENG
9978,abey,MAR
9978,sangitla,MAR
9978,asta,MAR
9978,tar,MAR
9978,secret,MAR
9978,kasa,MAR
9978,rahila,MAR
9978,asta,MAR
9978,be,MAR
9978,i,ENG
9978,will,ENG
9978,kill,ENG
9978,he,ENG
9978,leaks,ENG
9978,secrets,ENG
9979,accha,MAR
9979,look,ENG
9979,whose,ENG
9979,talkin,ENG
9979,p,OTH
9979,kadhi,MAR
9979,vicharla,MAR
9979,tari,MAR
9979,ahe,MAR
9979,ka,MAR
9979,tu,MAR
9979,0,OTH
9979,tula,MAR
9979,majhi,MAR
9979,aathvan,MAR
9979,sudha,MAR
9979,yet,MAR
9979,nai,MAR
9979,p,OTH
9980,punyat,MAR
9980,nahi,MAR
9980,jhala,MAR
9980,majha,MAR
9980,education,ENG
9980,holiday,ENG
9980,madhye,MAR
9980,tithe,MAR
9980,asaycho,MAR
9980,me,MAR
9980,u,ENG
9980,might,ENG
9980,not,ENG
9980,know,ENG
9980,the,ENG
9980,school,ENG
9980,yogeshwari,OTH
9980,nutan,OTH
9980,a,OTH
9980,jogai,OTH
9981,khar,MAR
9981,aahe,MAR
9981,and,ENG
9981,sai,OTH
9981,la,MAR
9981,avdh,MAR
9981,issue,ENG
9981,karaychi,MAR
9981,garaj,MAR
9981,pan,MAR
9981,nhi,MAR
9981,ti,MAR
9981,jevha,MAR
9981,khelte,MAR
9981,tevha,MAR
9982,amhi,MAR
9982,pn,MAR
9982,post,ENG
9982,kr,MAR
9982,to,MAR
9982,amhala,MAR
9982,pn,MAR
9982,dya,MAR
9982,ki,MAR
9982,600000,OTH
9982,lakh,ENG
9982,rupees,ENG
9982,amchi,MAR
9982,pn,MAR
9982,paristiti,MAR
9982,sudhrel,MAR
9983,ani,MAR
9983,hyache,MAR
9983,adhakshya,MAR
9983,pad,MAR
9983,maharashtrachya,MAR
9983,sharad,OTH
9983,pawar,OTH
9983,kade,MAR
