id,sentence,label
11058,rokhthok,MAR
11058,raj,OTH
11058,thackeray,OTH
11058,media,ENG
11058,walyanwar,MAR
11058,boltana,MAR
11058,jo,MAR
11058,manus,MAR
11058,arnab,OTH
11058,goswami,OTH
11058,la,MAR
11058,band,MAR
11058,paadu,MAR
11058,shakto,MAR
11058,to,MAR
11058,kahihi,MAR
11058,karu,MAR
11059,me,MAR
11059,ekala,MAR
11059,admin,ENG
11059,nemloy,MAR
11059,toh,MAR
11059,kartoy,MAR
11059,jevha,MAR
11059,mala,MAR
11059,time,ENG
11059,nahi,MAR
11059,milat,MAR
11059,update,ENG
11060,tula,MAR
11060,kay,MAR
11060,vattay,MAR
11060,kharach,MAR
11060,tasa,MAR
11060,kela,MAR
11060,pahije,MAR
11061,amit,OTH
11061,has,ENG
11061,twitted,ENG
11061,mhanje,MAR
11061,padnar,MAR
11062,yup,ENG
11062,kadhich,MAR
11062,aani,MAR
11062,vajlet,MAR
11062,3aata,MAR
11062,madam,ENG
11062,jeva,MAR
11062,jaun,MAR
11063,mazya,MAR
11063,mummila,MAR
11063,ratte,OTH
11063,karta,MAR
11063,yet,MAR
11063,nahit,MAR
11063,mhnun,MAR
11063,ti,MAR
11063,mhante,MAR
11063,dhapate,OTH
11063,khashil,MAR
11064,tyancha,MAR
11064,khara,MAR
11064,chehara,MAR
11064,samor,MAR
11064,alay,MAR
11064,ya,MAR
11064,swaulyamghoshit,MAR
11064,fraud,ENG
11064,samiti,MAR
11064,vr,MAR
11064,karvai,MAR
11064,zalich,MAR
11064,pahije,MAR
11065,i,ENG
11065,know,ENG
11065,now,ENG
11065,see,ENG
11065,nepal,OTH
11065,shelling,OTH
11065,was,ENG
11065,there,ENG
11065,borders,ENG
11065,are,ENG
11065,close,ENG
11065,to,ENG
11065,bihar,OTH
11065,where,ENG
11065,assembly,ENG
11065,elections,ENG
11065,are,ENG
11065,on,ENG
11065,head,ENG
11065,bagha,MAR
11065,mhanje,MAR
11066,mulana,MAR
11066,hi,MAR
11066,bhavana,MAR
11066,astat,MAR
11066,he,MAR
11066,mulina,MAR
11066,kadhi,MAR
11066,samajnar,MAR
11066,freind,ENG
11066,request,ENG
11066,mhanje,MAR
11066,maitri,MAR
11066,he,MAR
11066,kadhi,MAR
11066,umajnar,MAR
11066,amhi,MAR
11066,hii,ENG
11066,kel,MAR
11066,tar,MAR
11067,kiti,MAR
11067,try,ENG
11067,karnar,MAR
11067,tya,MAR
11067,chi,MAR
11067,image,ENG
11067,changli,MAR
11067,thevychji,MAR
11067,audience,ENG
11067,murkh,MAR
11067,vatate,MAR
11067,ka,MAR
11067,tumhala,MAR
11068,ek,MAR
11068,sodun,MAR
11069,maaaaaagggg,MAR
11069,zale,MAR
11069,ka,MAR
11069,tumche,MAR
11069,j1,OTH
11070,aaj,MAR
11070,dinank,MAR
11070,4,OTH
11070,3,OTH
11070,2013,OTH
11070,me,MAR
11070,3,OTH
11070,divsan,MAR
11070,nantar,MAR
11070,punyat,MAR
11070,yet,MAR
11070,ahe,MAR
11070,dolyan,MAR
11070,madhe,MAR
11070,tel,MAR
11070,ghalun,MAR
11070,vaat,MAR
11070,bagha,MAR
11070,n,OTH
11070,jar,MAR
11070,asel,MAR
11070,himmat,MAR
11070,tar,MAR
11071,lol,ENG
11071,there,ENG
11071,was,ENG
11071,this,ENG
11071,other,ENG
11071,one,ENG
11071,as,ENG
11071,a,ENG
11071,kid,ENG
11071,su,MAR
11071,kar,MAR
11071,zara,MAR
11071,lavkar,MAR
11071,tuza,MAR
11071,nantar,MAR
11071,mala,MAR
11071,jayche,MAR
11071,p,OTH
11071,of,OTH
11071,p,OTH
11072,sakhya,MAR
11072,re,MAR
11072,hya,MAR
11072,film,ENG
11072,ch,MAR
11072,nav,MAR
11072,change,ENG
11072,zala,MAR
11072,hota,MAR
11072,ved,MAR
11072,laavi,MAR
11072,jeeva,MAR
11072,p,OTH
11072,director,ENG
11072,by,ENG
11072,shya,OTH
11072,released,ENG
11072,ch,MAR
11072,nahi,MAR
11072,zala,MAR
11072,mumbait,OTH
11073,tine,MAR
11073,ghara,MAR
11073,baher,MAR
11073,honya,MAR
11073,sathi,MAR
11073,kiran,MAR
11073,cha,MAR
11073,naav,MAR
11073,ghetla,MAR
11074,what,ENG
11074,a,ENG
11074,lodu,OTH
11074,he,OTH
11074,is,ENG
11074,bc,OTH
11074,maharashtrat,MAR
11074,kay,MAR
11074,hotay,MAR
11074,tyachyashi,MAR
11074,kahi,MAR
11074,len,MAR
11074,den,MAR
11074,nahi,MAR
11074,challe,MAR
11074,hyanchi,MAR
11074,tyanchi,MAR
11074,chatayala,MAR
11075,kaam,MAR
11075,asa,MAR
11075,zalyar,MAR
11075,sudda,MAR
11075,kaam,MAR
11075,sodun,MAR
11075,movies,ENG
11075,polovpi,OTH
11075,haav,OTH
11075,p,OTH
11075,but,ENG
11075,still,ENG
11075,bcoz,ENG
11075,of,ENG
11075,the,ENG
11075,fkin,OTH
11075,kaam,MAR
11075,of,ENG
11075,3rd,OTH
11075,yr,ENG
11075,i,ENG
11075,can,ENG
11075,watch,ENG
11075,only,ENG
11075,150,OTH
11075,not,ENG
11075,212,OTH
11076,ani,MAR
11076,tumcha,MAR
11076,nagpur,OTH
11076,la,MAR
11076,aahe,MAR
11076,vatte,MAR
11076,natevaik,MAR
11077,welcome,ENG
11077,back,ENG
11077,bhau,MAR
11077,kuthala,MAR
11077,mob,ENG
11077,ghetla,MAR
11078,shiv,MAR
11078,sena,MAR
11078,aani,MAR
11078,manasech,MAR
11078,mahatva,MAR
11078,mumbai,OTH
11078,thane,OTH
11078,kalyan,OTH
11078,dombivali,OTH
11078,madhye,MAR
11078,jaast,MAR
11078,samajat,MAR
11078,pune,OTH
11078,tas,MAR
11078,jara,MAR
11078,laamb,MAR
11078,aahe,MAR
11079,gela,MAR
11079,21,OTH
11079,pan,MAR
11079,mhanje,MAR
11079,ata,MAR
11079,but,ENG
11079,tyani,MAR
11079,kharach,MAR
11079,ghetlela,MAR
11079,ka,MAR
11079,vaccine,ENG
11079,ha,MAR
11079,pan,MAR
11079,ek,MAR
11079,mudda,MAR
11079,asu,MAR
11079,shakto,MAR
11080,oyeeee,OTH
11080,amchya,MAR
11080,kalpana,OTH
11080,bhel,MAR
11080,la,MAR
11080,kai,MAR
11080,nai,MAR
11080,bolayche,MAR
11081,hmm,OTH
11081,mhanje,MAR
11081,ajun,MAR
11081,changali,MAR
11081,nahi,MAR
11081,jhali,MAR
11082,kaande,OTH
11082,tujhe,MAR
11082,kesa,MAR
11082,samjhu,MAR
11082,shakto,MAR
11082,kurale,MAR
11082,kesa,MAR
11083,manje,MAR
11083,official,ENG
11083,control,ENG
11083,ghetla,MAR
11083,maharashtra,OTH
11083,chi,MAR
11084,tarbuja,MAR
11084,kai,MAR
11084,awshakta,MAR
11084,ahe,MAR
11084,mumbai,OTH
11084,nagpur,OTH
11084,express,ENG
11084,way,ENG
11084,chi,MAR
11085,aplyala,MAR
11085,je,MAR
11085,watala,MAR
11085,te,MAR
11085,bolalo,MAR
11085,jyanna,MAR
11085,watat,MAR
11085,tyanni,MAR
11085,khushaal,MAR
11085,dya,MAR
11085,je,MAR
11085,ahe,MAR
11085,te,MAR
11085,satya,MAR
11085,satya,MAR
11085,asata,MAR
11086,saheb,MAR
11086,tumhi,MAR
11086,amhi,MAR
11086,kuthe,MAR
11086,kami,MAR
11086,padlo,MAR
11086,ahe,MAR
11086,var,MAR
11086,aapan,MAR
11086,saglyanni,MAR
11086,vichar,MAR
11086,kela,MAR
11086,pahije,MAR
11087,5000,OTH
11087,rs,OTH
11087,la,MAR
11087,entry,ENG
11087,mala,MAR
11087,pan,MAR
11087,investment,ENG
11087,che,MAR
11087,return,ENG
11087,ghyila,MAR
11087,pahije,MAR
11088,sarkaar,MAR
11088,tumhala,MAR
11088,aani,MAR
11088,tumachya,MAR
11088,kutumbiyanna,MAR
11088,dasaryachya,MAR
11088,hardik,MAR
11088,shubhechya,MAR
11089,sir,ENG
11089,helth,ENG
11089,department,ENG
11089,merit,ENG
11089,list,ENG
11089,lavkar,MAR
11089,lava,MAR
11089,kahi,MAR
11089,tri,MAR
11089,input,ENG
11089,dya,MAR
11089,sir,ENG
11089,plzz,ENG
11090,that,ENG
11090,is,ENG
11090,mainly,ENG
11090,because,ENG
11090,in,ENG
11090,the,ENG
11090,west,ENG
11090,they,ENG
11090,say,ENG
11090,life,ENG
11090,begins,ENG
11090,at,ENG
11090,40,OTH
11090,here,ENG
11090,we,ENG
11090,say,ENG
11090,chalishi,MAR
11090,var,MAR
11090,aala,MAR
11090,ata,MAR
11090,tabyet,MAR
11090,sambhalayla,MAR
11090,pahije,MAR
11091,200,OTH
11091,runs,ENG
11091,kele,MAR
11091,tevhacha,MAR
11091,dev,MAR
11091,agralekha,MAR
11091,kadha,MAR
11091,tumhich,MAR
11091,ani,MAR
11091,wacha,MAR
11092,gharatle,MAR
11092,ordayala,MAR
11092,lagle,MAR
11092,aahet,MAR
11092,mla,MAR
11092,sarkhe,MAR
11092,kay,MAR
11092,laptop,ENG
11092,vr,OTH
11092,karat,MAR
11092,astos,MAR
11092,mhnun,MAR
11093,mi,MAR
11093,ithech,MAR
11093,aahe,MAR
11093,chiv,MAR
11093,chiv,MAR
11093,karat,MAR
11093,tu,MAR
11093,aaj,MAR
11093,dislas,MAR
11094,dear,ENG
11094,madam,ENG
11094,private,ENG
11094,school,ENG
11094,fees,ENG
11094,baddal,MAR
11094,kahi,MAR
11094,nirnay,MAR
11094,ghetla,MAR
11094,aahe,MAR
11094,ka,MAR
11094,govt,ENG
11094,ne,MAR
11094,school,ENG
11094,fees,ENG
11094,kami,MAR
11094,karayla,MAR
11094,tayar,MAR
11094,nahit,MAR
11094,madam,ENG
11094,kahi,MAR
11094,tari,MAR
11094,kara,MAR
11094,pls,ENG
11095,nicch,MAR
11095,raajkaran,MAR
11095,suru,MAR
11095,ahee,MAR
11095,fakta,MAR
11095,fake,ENG
11095,marketing,ENG
11095,changli,MAR
11095,karta,MAR
11095,yete,MAR
11095,laaj,MAR
11095,vatala,MAR
11095,pahije,MAR
11096,nutan,MAR
11096,varsha,MAR
11096,aplyala,MAR
11096,va,MAR
11096,aplya,MAR
11096,apta,MAR
11096,ishtana,MAR
11096,sukhache,MAR
11096,va,MAR
11096,bharbharatiche,MAR
11096,javo,MAR
11097,gud,ENG
11097,morning,ENG
11097,shruu,OTH
11097,khup,MAR
11097,zop,MAR
11097,lagat,MAR
11097,hoti,MAR
11097,mhanun,MAR
11097,zoplo,MAR
11097,hoto,MAR
11097,lavkar,MAR
11098,sir,ENG
11098,amchi,MAR
11098,mpsc,OTH
11098,class,ENG
11098,3,OTH
11098,tax,ENG
11098,assistant,ENG
11098,and,ENG
11098,clerk,ENG
11098,joining,ENG
11098,ajun,MAR
11098,baki,MAR
11098,ahe,MAR
11098,amchi,MAR
11098,request,ENG
11098,ahe,MAR
11098,amhala,MAR
11098,pan,MAR
11098,madat,MAR
11098,kara,MAR
11099,sachin,OTH
11099,i,ENG
11099,know,ENG
11099,it,ENG
11099,is,ENG
11099,impossible,ENG
11099,to,ENG
11099,meet,ENG
11099,you,ENG
11099,but,ENG
11099,give,ENG
11099,me,ENG
11099,a,ENG
11099,chance,ENG
11099,to,ENG
11099,meet,ENG
11099,have,ENG
11099,a,ENG
11099,snap,ENG
11099,mhanje,MAR
11099,jeevan,MAR
11099,sarthaki,MAR
11099,lagel,MAR
11099,mahen,OTH
11099,pune,OTH
11100,nahi,MAR
11100,nahi,MAR
11100,me,MAR
11100,apla,MAR
11100,anubhavani,MAR
11100,sangitla,MAR
11100,mazya,MAR
11100,kadun,MAR
11100,dusryanna,MAR
11100,alelya,MAR
11100,d,OTH
11101,tumcha,MAR
11101,dp,ENG
11101,pahilyaver,MAR
11101,madhle,MAR
11101,pooja,OTH
11101,aatavte,MAR
11102,mi,MAR
11102,jevdhya,MAR
11102,jaga,MAR
11102,firloy,MAR
11102,tyavarun,MAR
11102,mi,MAR
11102,nishchit,MAR
11102,pane,MAR
11102,bolu,MAR
11102,shakto,MAR
11102,ki,MAR
11102,kokani,MAR
11102,manus,MAR
11102,ha,MAR
11102,jagatla,MAR
11102,sarwat,MAR
11102,sukhi,MAR
11102,manus,MAR
11102,ahe,MAR
11103,tyala,MAR
11103,kon,MAR
11103,olkhat,MAR
11103,navat,MAR
11103,tevha,MAR
11103,raj,MAR
11103,sahebani,MAR
11103,ticket,ENG
11103,dila,MAR
11103,ajj,MAR
11103,to,MAR
11103,kontyahi,MAR
11103,pakshat,MAR
11103,asunde,MAR
11103,jann,MAR
11103,thevli,MAR
11103,tyane,MAR
11103,tyachi,MAR
11104,wt,OTH
11104,ϟ,OTH
11104,thank,ENG
11104,you,ENG
11104,ϟ,OTH
11104,me,MAR
11104,tula,MAR
11104,b,OTH
11104,b,OTH
11104,m,OTH
11104,reinstall,ENG
11104,kryla,MAR
11104,sangtoy,MAR
11105,arey,MAR
11105,hyana,MAR
11105,ky,MAR
11105,aayta,MAR
11105,gola,MAR
11105,pahije,MAR
11105,ka,MAR
11105,unhalyachi,MAR
11105,sutti,MAR
11105,sathi,MAR
11105,alet,MAR
11105,vatt,MAR
11105,bb,OTH
11105,madhe,MAR
11105,swatala,MAR
11105,ky,MAR
11105,samjtat,MAR
11105,he,MAR
11105,alashi,MAR
11106,evdhya,MAR
11106,thandit,MAR
11106,zop,MAR
11106,nahi,MAR
11106,mhanje,MAR
11106,avghad,MAR
11106,ahe,MAR
11107,unrnirman,OTH
11107,vhayla,MAR
11107,pahije,MAR
11107,karan,MAR
11107,pandurangach,MAR
11107,mandir,MAR
11107,he,MAR
11107,maharashtrachi,OTH
11107,asmita,OTH
11107,aahe,MAR
11108,tya,MAR
11108,question,ENG
11108,ch,MAR
11108,ans,ENG
11108,kadhi,MAR
11108,bhetnar,MAR
11108,mala,MAR
11108,mg,MAR
11109,kharach,MAR
11109,tyanna,MAR
11109,chance,ENG
11109,dila,MAR
11109,asta,MAR
11109,ani,MAR
11109,swimming,ENG
11109,pool,ENG
11109,madhla,MAR
11109,pole,ENG
11109,task,ENG
11109,jevha,MAR
11109,ala,MAR
11109,asta,MAR
11109,tevha,MAR
11109,smajla,MAR
11109,asta,MAR
11110,proper,ENG
11110,solapur,OTH
11110,pan,MAR
11110,solapur,OTH
11110,sodun,MAR
11110,9,OTH
11110,10,OTH
11110,yrs,ENG
11110,zali,MAR
11110,career,ENG
11110,oriented,ENG
11110,education,ENG
11110,sagla,MAR
11110,punyat,MAR
11111,haaaillla,OTH
11111,mi,MAR
11111,lahan,MAR
11111,maje,MAR
11111,karname,MAR
11111,samajle,MAR
11111,nait,MAR
11111,ani,MAR
11111,bolte,MAR
11111,manun,MAR
11111,sodto,MAR
11111,ahe,MAR
11111,p,OTH
11112,yeah,ENG
11112,u,ENG
11112,did,ENG
11112,but,ENG
11112,mala,MAR
11112,comment,ENG
11112,pahije,MAR
11112,p,OTH
11113,abhishek,OTH
11113,tumhala,MAR
11113,film,ENG
11113,samajli,MAR
11113,ka,MAR
11113,or,ENG
11113,was,ENG
11113,it,ENG
11113,shown,ENG
11113,with,ENG
11113,subtitles,ENG
11114,aso,MAR
11114,tumhala,MAR
11114,marathi,MAR
11114,bhasha,MAR
11114,dinachya,MAR
11114,hardik,MAR
11114,shubhechya,MAR
11114,aani,MAR
11114,marathit,MAR
11114,reply,ENG
11114,kelya,MAR
11114,baddal,MAR
11114,abhinandan,MAR
11114,jai,MAR
11114,maharashtra,OTH
11115,oh,OTH
11115,foreign,ENG
11115,return,ENG
11115,aahaat,MAR
11115,tumhi,MAR
11115,stamp,OTH
11115,laagla,MAR
11115,aahe,MAR
11115,tumchya,MAR
11115,passport,ENG
11115,la,MAR
11115,aamcha,MAR
11115,passport,ENG
11115,pann,MAR
11115,nahi,MAR
11115,shreemant,OTH
11115,aahe,MAR
11115,baba,MAR
11115,tu,MAR
11116,rt,ENG
11116,mp,OTH
11116,hashtag,ENG
11116,tyanchi,MAR
11116,gaandit,MAR
11116,bambu,MAR
11116,karnar,MAR
11117,aadityaji,MAR
11117,abhyas,MAR
11117,garajecha,MAR
11117,aahe,MAR
11117,aadhi,MAR
11117,to,MAR
11117,kara,MAR
11118,kolhapurchi,MAR
11118,sabha,MAR
11118,lavkar,MAR
11118,atapnyache,MAR
11118,karan,MAR
11118,police,ENG
11118,na,MAR
11118,spl,OTH
11118,trainning,ENG
11118,dya,MAR
11118,r,OTH
11118,r,OTH
11119,absolutely,ENG
11119,right,ENG
11119,kadichi,MAR
11119,aakkal,MAR
11119,nah,MAR
11119,mantri,MAR
11119,mhaney,MAR
11119,haisiyat,MAR
11119,banva,MAR
11119,pahili,MAR
11119,prove,ENG
11119,kara,MAR
11119,mag,MAR
11119,bana,MAR
11119,mantri,MAR
11119,lokancha,MAR
11119,paisa,MAR
11119,waist,ENG
11119,naka,MAR
11120,udhaycha,MAR
11120,match,ENG
11120,sathi,MAR
11120,thamli,MAR
11120,aahe,MAR
11120,apan,MAR
11120,nach,MAR
11120,jinknar,MAR
11120,gheuntaka,MAR
11120,chi,MAR
11120,mi,MAR
11120,amp,OTH
11120,mumbai,OTH
11120,tumcha,MAR
11120,sobat,MAR
11120,aahe,MAR
11121,to,MAR
11121,tri,MAR
11121,bichara,MAR
11121,ky,MAR
11121,kru,MAR
11121,shakto,MAR
11122,sir,ENG
11122,karyavahi,MAR
11122,karyay,MAR
11122,cha,MAR
11122,pahije,MAR
11123,ganpati,MAR
11123,bappa,MAR
11123,morya,MAR
11123,pudhcyaa,MAR
11123,varshi,MAR
11123,lavkar,MAR
11123,yaa,MAR
11124,to,MAR
11124,bjp,OTH
11124,cha,MAR
11124,asude,MAR
11124,nai,MAR
11124,tar,MAR
11124,congress,ENG
11124,cha,MAR
11124,tyacha,MAR
11124,var,MAR
11124,karvai,MAR
11124,zalich,MAR
11124,pahije,MAR
11125,sir,ENG
11125,tumhala,MAR
11125,bhetaychi,MAR
11125,khup,MAR
11125,ichha,MAR
11125,ahe,MAR
11125,kadhi,MAR
11125,dombivli,OTH
11125,kiwa,MAR
11125,vadodara,OTH
11125,la,MAR
11125,alat,MAR
11125,tar,MAR
11125,nakki,MAR
11125,sanga,MAR
11126,swan,OTH
11126,pahije,MAR
11126,hota,MAR
11126,twitter,OTH
11126,var,MAR
11126,maja,MAR
11126,aali,MAR
11126,asti,MAR
11127,sheetal,OTH
11127,hya,MAR
11127,smarty,ENG
11127,la,MAR
11127,evdha,MAR
11127,raag,MAR
11127,ka,MAR
11127,ala,MAR
11128,neet,MAR
11128,rahile,MAR
11128,aaste,MAR
11128,baiko,MAR
11128,barobar,MAR
11128,tur,MAR
11128,tumchya,MAR
11128,gobi,OTH
11128,ni,MAR
11128,pun,ENG
11128,marle,MAR
11128,aaste,MAR
11128,don,MAR
11128,chaar,MAR
11129,dhanyavad,MAR
11129,parat,MAR
11129,tond,MAR
11129,ghalu,MAR
11129,naka,MAR
11129,nako,MAR
11129,tikde,MAR
11130,ti,MAR
11130,raat,OTH
11130,rani,OTH
11130,aaj,MAR
11130,mala,MAR
11130,jhopun,MAR
11130,det,MAR
11130,navhati,MAR
11130,mhanat,MAR
11130,hoti,MAR
11130,aaj,MAR
11130,holi,MAR
11130,an,MAR
11130,pichkari,OTH
11130,itkya,MAR
11130,lavkar,MAR
11130,sampun,MAR
11130,geli,MAR
11131,sir,ENG
11131,zp,OTH
11131,bharti,MAR
11131,ch,MAR
11131,date,OTH
11131,lavkar,MAR
11131,jahir,MAR
11131,kara,MAR
11132,handi,OTH
11132,futlya,MAR
11132,var,MAR
11132,terrace,ENG
11132,varun,MAR
11132,paani,MAR
11132,body,ENG
11132,yene,MAR
11132,mhanje,MAR
11132,full,ENG
11132,to,ENG
11132,dhamaal,MAR
11133,aaho,MAR
11133,tumhala,MAR
11133,cake,ENG
11133,midali,MAR
11133,ka,MAR
11133,set,ENG
11133,war,MAR
11133,plz,ENG
11133,confirm,ENG
11133,karaki,MAR
11133,btw,OTH
11133,nice,ENG
11133,quote,ENG
11134,are,MAR
11134,marathi,MAR
11134,manus,MAR
11134,dusrya,MAR
11134,shaharat,MAR
11134,dusrya,MAR
11134,deshat,MAR
11134,dusrya,MAR
11134,rajyat,MAR
11134,nahi,MAR
11134,jaat,MAR
11134,ka,MAR
11134,tasech,MAR
11134,lok,MAR
11134,ikde,MAR
11134,yetat,MAR
11134,na,MAR
11135,maharashtra,OTH
11135,madhe,MAR
11135,rahun,MAR
11135,natak,MAR
11135,hya,MAR
11135,lokancha,MAR
11135,tumchya,MAR
11135,state,ENG
11135,madhe,MAR
11135,jaun,MAR
11135,kara,MAR
11135,na,MAR
11135,he,MAR
11135,sagla,MAR
11136,divsachya,MAR
11136,2,OTH
11136,vadapav,MAR
11136,che,MAR
11136,vande,MAR
11136,hotil,MAR
11136,tumche,MAR
11137,ek,MAR
11137,no,ENG
11137,sandeep,OTH
11137,sir,ENG
11137,yanchi,MAR
11137,ky,MAR
11137,awkat,MAR
11137,ahe,MAR
11137,tumhala,MAR
11138,zhala,MAR
11138,ka,MAR
11138,re,MAR
11139,tu,MAR
11139,konachee,MAR
11139,uptat,MAR
11139,hota,MAR
11139,tevha,MAR
11139,mug,MAR
11139,ani,MAR
11139,kuthay,MAR
11140,aaj,MAR
11140,lavkar,MAR
11140,sakal,MAR
11140,zali,MAR
11140,d,OTH
11141,namksar,MAR
11141,tai,MAR
11141,shaeb,MAR
11141,tumhala,MAR
11141,tumchuya,MAR
11141,bro,ENG
11141,chi,MAR
11141,athvan,MAR
11141,ahe,MAR
11141,kaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,MAR
11142,tynantr,MAR
11142,amchya,MAR
11142,clg,ENG
11142,mdhe,MAR
11142,fresher,ENG
11142,party,ENG
11142,chi,MAR
11142,announcment,ENG
11142,zali,MAR
11143,aaj,MAR
11143,sakali,MAR
11143,8,OTH
11143,te,MAR
11143,12,OTH
11143,jhakaas,MAR
11143,characters,ENG
11143,chi,MAR
11143,parade,MAR
11143,var,MAR
11143,kiti,MAR
11143,vela,MAR
11143,disli,MAR
11143,hyacha,MAR
11143,exact,ENG
11143,no,ENG
11143,amhala,MAR
11143,whatsapp,OTH
11143,kara,MAR
11143,aani,MAR
11143,jinka,MAR
11143,smartphone,ENG
11144,update,ENG
11144,deina,MAR
11144,mhanje,MAR
11144,net,ENG
11144,varun,MAR
11144,hot,MAR
11144,nahi,MAR
11144,aahe,MAR
11145,hehe,ENG
11145,now,ENG
11145,tell,ENG
11145,me,ENG
11145,if,ENG
11145,navhta,MAR
11145,in,ENG
11145,marathi,OTH
11145,is,ENG
11145,shudha,MAR
11145,how,ENG
11145,is,ENG
11145,vhata,MAR
11145,ashuddha,OTH
11145,now,ENG
11145,try,ENG
11145,for,ENG
11145,hallo,ENG
11145,and,ENG
11145,hello,ENG
11145,in,ENG
11145,english,ENG
11146,already,ENG
11146,zalay,MAR
11146,4,OTH
11146,varsha,MAR
11146,zali,MAR
11146,aata,MAR
11146,baap,MAR
11146,bananar,MAR
11146,aahe,MAR
11146,tya,MAR
11146,mule,MAR
11146,sau,MAR
11146,maheri,MAR
11146,aahe,MAR
11146,ani,MAR
11146,mi,MAR
11146,ghari,MAR
11147,are,MAR
11147,kutrya,MAR
11147,govt,ENG
11147,baddal,MAR
11147,tar,MAR
11147,bol,MAR
11147,dharm,MAR
11147,sodun,MAR
11147,de,MAR
11147,murkh,MAR
11147,mansa,MAR
11148,amhala,MAR
11148,paawar,ENG
11148,nahi,MAR
11149,desh,MAR
11149,mata,MAR
11149,magchya,MAR
11149,athavdyatach,MAR
11149,territory,ENG
11149,mark,ENG
11149,karun,MAR
11149,geliye,MAR
11149,baghu,MAR
11149,dose,ENG
11149,lokanna,MAR
11149,milto,MAR
11149,ki,MAR
11149,sii,OTH
11149,la,MAR
11150,sobat,MAR
11150,yeu,MAR
11150,bolu,MAR
11150,ani,MAR
11150,doghe,MAR
11150,milun,MAR
11150,tula,MAR
11150,pahije,MAR
11150,tse,MAR
11150,changes,ENG
11150,karu,MAR
11150,dear,ENG
11151,fully,ENG
11151,fully,ENG
11151,me,MAR
11151,aikla,MAR
11151,tehnvach,MAR
11151,sangitla,MAR
11151,hota,MAR
11152,hech,MAR
11152,ka,MAR
11152,tumche,MAR
11152,savidhan,MAR
11152,msrtc,OTH
11152,workers,ENG
11152,120diwas,OTH
11152,zhle,MAR
11152,samp,MAR
11152,chalu,MAR
11152,ahe,MAR
11152,104kamgar,OTH
11152,mele,MAR
11153,he,MAR
11153,panvati,MAR
11153,gelay,MAR
11153,mhanje,MAR
11153,bjp,OTH
11153,ch,MAR
11153,avgad,MAR
11153,ahe,MAR
11154,tumhi,MAR
11154,ji,MAR
11154,ghya,MAR
11154,khush,MAR
11154,vha,MAR
11154,amchya,MAR
11154,tarfe,MAR
11154,rane,OTH
11154,kutumbiya,MAR
11154,khali,MAR
11154,bagha,MAR
11155,color,ENG
11155,highlights,ENG
11155,and,ENG
11155,cut,ENG
11155,by,ENG
11155,zhala,MAR
11155,la,OTH
11155,vita,OTH
11155,salon,OTH
11155,and,ENG
11155,spa,OTH
11155,at,ENG
11155,la,OTH
11155,vita,OTH
11155,salon,OTH
11155,and,ENG
11155,spa,OTH
11156,e,OTH
11156,jar,MAR
11156,samanya,MAR
11156,manus,MAR
11156,kela,MAR
11156,astha,MAR
11156,tyala,MAR
11156,kaida,MAR
11156,atat,MAR
11156,getla,MAR
11156,manun,MAR
11156,sangitla,MAR
11156,astha,MAR
11157,hyanchyaulat,MAR
11157,congress,ENG
11157,ni,MAR
11157,kripa,OTH
11157,shankar,OTH
11157,singh,OTH
11157,aani,MAR
11157,sanjay,OTH
11157,nirupam,OTH
11157,la,MAR
11157,maharashtrat,MAR
11157,netepad,ENG
11157,dile,MAR
11157,hote,MAR
11158,avghad,MAR
11158,panth,OTH
11159,narrow,ENG
11159,minded,ENG
11159,astat,MAR
11159,khi,OTH
11159,look,ENG
11159,sodun,MAR
11159,deun,MAR
11159,pudhe,MAR
11159,jaych,MAR
11160,mala,MAR
11160,touch,ENG
11160,screen,ENG
11160,mobile,ENG
11160,changalya,MAR
11160,companicha,MAR
11160,in,ENG
11160,between,ENG
11160,rs,OTH
11160,6,OTH
11160,7,OTH
11160,thousend,ENG
11160,pahije,MAR
11160,contact,ENG
11160,me,ENG
11160,on,ENG
11160,jayjit8,OTH
11160,com,OTH
11161,honourable,ENG
11161,chief,ENG
11161,minister,ENG
11161,mumbai,OTH
11161,amp,OTH
11161,nagpur,OTH
11161,vidarbh,OTH
11161,amp,OTH
11161,marathvada,OTH
11161,sodun,MAR
11161,pan,MAR
11161,maharashtra,OTH
11161,ahe,MAR
11161,durdev,MAR
11162,mhashichya,MAR
11162,mating,ENG
11162,chya,MAR
11162,adhichi,MAR
11162,sthiti,MAR
11162,wafela,MAR
11162,yete,MAR
11162,mhais,MAR
11162,tevha,MAR
11162,ti,MAR
11162,dudh,MAR
11162,det,MAR
11162,nahi,MAR
11163,bhagrey,MAR
11163,guruji,MAR
11163,vruschik,OTH
11163,rashichya,OTH
11163,mandalinna,OTH
11163,aaj,MAR
11163,jo,MAR
11163,dusrya,MAR
11163,vari,MAR
11163,visambla,MAR
11163,tyacha,MAR
11163,karyabhag,MAR
11163,budala,MAR
11163,aasa,MAR
11163,divas,MAR
11163,aahey,MAR
11164,ayee,MAR
11164,khara,MAR
11164,re,MAR
11164,kaan,MAR
11164,salamat,MAR
11164,pahije,MAR
11164,tar,MAR
11164,aiku,MAR
11164,nako,MAR
11165,please,ENG
11165,retweet,ENG
11165,ya,MAR
11165,mc,OTH
11165,ni,MAR
