id,sentence,label
2027.0,mumbai,3.0
2027.0,t,3.0
2028.0,user,9.0
2028.0,tya,0.0
2028.0,tweet,1.0
2028.0,barobar,0.0
2028.0,translator,1.0
2028.0,vaprayla,0.0
2028.0,sangitla,0.0
2028.0,pahije,0.0
2028.0,obama,3.0
2028.0,bhambhavun,0.0
2028.0,jail,1.0
2029.0,user,9.0
2029.0,user,9.0
2029.0,user,9.0
2029.0,karan,0.0
2029.0,ektyachya,0.0
2029.0,joravar,0.0
2029.0,bjp,3.0
2029.0,la,0.0
2029.0,kadhich,0.0
2029.0,haravta,0.0
2029.0,yenar,0.0
2029.0,naahi,0.0
2030.0,1,3.0
2030.0,funny,1.0
2030.0,mistake,1.0
2030.0,in,1.0
2030.0,talash,2.0
2030.0,cst,3.0
2030.0,station,1.0
2030.0,varun,0.0
2030.0,virar,3.0
2030.0,train,1.0
2030.0,kadhich,0.0
2030.0,sutat,0.0
2030.0,nahiiii,0.0
2030.0,d,3.0
2030.0,d,3.0
2031.0,user,1.0
2031.0,railway,1.0
2031.0,madhye,0.0
2031.0,marathi,0.0
2031.0,hava,0.0
2031.0,haach,0.0
2031.0,massage,1.0
2031.0,purya,0.0
2031.0,maharashtrat,0.0
2031.0,java,0.0
2032.0,user,1.0
2032.0,chala,0.0
2032.0,becharya,0.0
2032.0,user,1.0
2032.0,la,0.0
2032.0,picture,1.0
2032.0,enjoy,1.0
2032.0,karude,0.0
2032.0,tyachi,0.0
2032.0,sagli,0.0
2032.0,tl,3.0
2032.0,aplya,0.0
2032.0,mule,0.0
2032.0,bharli,0.0
2032.0,aasel,0.0
2032.0,p,3.0
2033.0,user,1.0
2033.0,user,1.0
2033.0,jevha,0.0
2033.0,shabd,0.0
2033.0,nighat,0.0
2033.0,nahit,0.0
2033.0,tevha,0.0
2033.0,dole,0.0
2033.0,bharun,0.0
2033.0,yetat,0.0
2034.0,user,1.0
2034.0,sir,1.0
2034.0,sachin,3.0
2034.0,r,3.0
2034.0,tendulkar,0.0
2034.0,mala,0.0
2034.0,tumhala,0.0
2034.0,bhetaichi,0.0
2034.0,khup,0.0
2034.0,icha,0.0
2034.0,ahe,0.0
2035.0,mumbai,3.0
2035.0,cha,0.0
2035.0,raja,0.0
2035.0,apale,0.0
2035.0,navin,0.0
2035.0,page,1.0
2035.0,ahe,0.0
2035.0,mag,0.0
2035.0,lavkar,0.0
2035.0,like,1.0
2035.0,kara,0.0
2036.0,user,1.0
2036.0,user,1.0
2036.0,aare,0.0
2036.0,ho,0.0
2036.0,tu,0.0
2036.0,sangitla,0.0
2036.0,hotas,0.0
2036.0,mi,0.0
2036.0,visarlo,0.0
2037.0,user,1.0
2037.0,krk,3.0
2037.0,peksha,0.0
2037.0,baray,0.0
2037.0,na,0.0
2038.0,user,1.0
2038.0,tumhala,0.0
2038.0,pan,0.0
2038.0,sakali,0.0
2038.0,lavkar,0.0
2038.0,uthanar,0.0
2038.0,ka,0.0
2039.0,user,1.0
2039.0,user,1.0
2039.0,yesh,3.0
2039.0,btw,1.0
2039.0,tu,0.0
2039.0,pune,0.0
2039.0,madhe,0.0
2039.0,rahates,0.0
2039.0,like,1.0
2039.0,i,3.0
2039.0,m,3.0
2039.0,from,1.0
2039.0,chinchwad,3.0
2040.0,sambhaji,0.0
2040.0,bhide,3.0
2040.0,wa,0.0
2040.0,tyanchi,0.0
2040.0,vidhane,0.0
2040.0,nehamich,0.0
2040.0,karamnuk,0.0
2040.0,karnari,0.0
2040.0,astat,0.0
2040.0,coronane,3.0
2040.0,gelele,0.0
2040.0,melele,0.0
2040.0,jagnyas,0.0
2040.0,layak,0.0
2040.0,nahit,0.0
2040.0,superb,1.0
2041.0,user,1.0
2041.0,are,0.0
2041.0,tumhi,0.0
2041.0,he,0.0
2041.0,tyana,0.0
2041.0,bolayla,0.0
2041.0,bhag,0.0
2041.0,padl,0.0
2041.0,sanvidhanapramane,0.0
2041.0,ladha,0.0
2041.0,maydanat,0.0
2041.0,samorasmor,0.0
2041.0,khela,0.0
2041.0,mans,0.0
2041.0,kay,0.0
2041.0,plvta,0.0
2041.0,baher,0.0
2042.0,user,1.0
2042.0,anil,3.0
2042.0,desmukh,3.0
2042.0,cha,0.0
2042.0,rajinama,0.0
2042.0,ghetla,0.0
2042.0,pahije,0.0
2043.0,user,9.0
2043.0,mi,0.0
2043.0,tujhya,0.0
2043.0,evdha,0.0
2043.0,changla,0.0
2043.0,nahi,0.0
2043.0,disat,0.0
2044.0,user,9.0
2044.0,mumbai,3.0
2044.0,maharashtrachya,0.0
2044.0,jivavar,0.0
2044.0,karodo,0.0
2044.0,kamvayche,0.0
2044.0,ani,0.0
2044.0,ambassador,1.0
2044.0,banayla,0.0
2044.0,pan,0.0
2044.0,karodo,0.0
2044.0,pahijet,0.0
2044.0,thodi,0.0
2044.0,tari,0.0
2044.0,samajik,0.0
2044.0,bandhilki,0.0
2044.0,theva,0.0
2045.0,user,9.0
2045.0,aarop,0.0
2045.0,ajun,0.0
2045.0,sidhha,0.0
2045.0,hoichai,0.0
2045.0,bharatatil,0.0
2045.0,kayada,0.0
2045.0,vyavstha,0.0
2045.0,mahiti,0.0
2045.0,nahi,0.0
2045.0,kaa,0.0
2045.0,tumhala,0.0
2046.0,user,1.0
2046.0,user,1.0
2046.0,user,1.0
2046.0,please,1.0
2046.0,sir,1.0
2046.0,kahi,0.0
2046.0,tari,0.0
2046.0,kara,0.0
2046.0,sagl,0.0
2046.0,tumchya,0.0
2046.0,hatat,0.0
2046.0,ahe,0.0
2046.0,ata,0.0
2046.0,please,1.0
2046.0,sir,1.0
2046.0,kahi,0.0
2046.0,pan,0.0
2046.0,karu,0.0
2046.0,wxam,3.0
2046.0,postpone,1.0
2046.0,kara,0.0
2046.0,please,1.0
2047.0,pudhchya,0.0
2047.0,varshi,0.0
2047.0,lavkar,0.0
2047.0,ya,0.0
2048.0,user,9.0
2048.0,feku,0.0
2048.0,lavkar,0.0
2048.0,gaddar,0.0
2048.0,mukt,0.0
2048.0,honar,0.0
2048.0,aahet,0.0
2049.0,user,9.0
2049.0,was,1.0
2049.0,sleeping,1.0
2049.0,eko,0.0
2049.0,kadhun,0.0
2049.0,mi,0.0
2049.0,heijenei,3.0
2050.0,user,1.0
2050.0,rofl,1.0
2050.0,zhala,0.0
2050.0,work,1.0
2050.0,tar,0.0
2050.0,karto,0.0
2050.0,nahitar,0.0
2050.0,kahi,0.0
2050.0,khara,0.0
2050.0,nahi,0.0
2050.0,im,1.0
2050.0,too,1.0
2050.0,waiting,0.0
2050.0,for,1.0
2050.0,this,1.0
2050.0,bkl,3.0
2050.0,to,1.0
2050.0,work,1.0
2051.0,user,1.0
2051.0,shahana,0.0
2051.0,manoos,0.0
2051.0,na,0.0
2051.0,toh,2.0
2051.0,udya,0.0
2051.0,cal,3.0
2051.0,karto,0.0
2051.0,tyaala,0.0
2051.0,act,1.0
2051.0,ws,3.0
2051.0,goin,1.0
2051.0,to,1.0
2051.0,cal,3.0
2051.0,him,1.0
2051.0,last,1.0
2051.0,week,1.0
2051.0,no,1.0
2051.0,vagere,0.0
2051.0,ghetla,0.0
2051.0,pun,1.0
2051.0,kahi,0.0
2051.0,cal,3.0
2051.0,karta,0.0
2051.0,ala,0.0
2051.0,nahi,0.0
2052.0,user,9.0
2052.0,ani,0.0
2052.0,ha,0.0
2052.0,juna,0.0
2052.0,mob,1.0
2052.0,mum,1.0
2052.0,ni,0.0
2052.0,ghetla,0.0
2052.0,ka,0.0
2052.0,i,1.0
2052.0,majha,0.0
2052.0,card,1.0
2052.0,sapadla,0.0
2052.0,ka,0.0
2053.0,user,9.0
2053.0,user,9.0
2053.0,user,9.0
2053.0,sanjay,3.0
2053.0,dutt,3.0
2053.0,cha,0.0
2053.0,dp,1.0
2053.0,lavnare,0.0
2053.0,ahat,0.0
2053.0,tumche,0.0
2053.0,vakya,0.0
2053.0,tumhalch,0.0
2053.0,lagoo,0.0
2053.0,padtay,0.0
2054.0,user,9.0
2054.0,tumche,0.0
2054.0,boss,1.0
2054.0,mhantat,0.0
2054.0,gujrat,3.0
2054.0,muslims,1.0
2054.0,hv,1.0
2054.0,nt,0.0
2054.0,gt,3.0
2054.0,justice,1.0
2054.0,tyana,0.0
2054.0,vichara,0.0
2054.0,radhabai,0.0
2054.0,chal,0.0
2054.0,athavte,0.0
2054.0,kay,0.0
2054.0,kodnani,0.0
2054.0,in,1.0
2054.0,jail,1.0
2054.0,visarle,0.0
2054.0,kay,0.0
2055.0,lol,1.0
2055.0,user,9.0
2055.0,konala,0.0
2055.0,support,1.0
2055.0,kartoys,0.0
2055.0,evdha,0.0
2056.0,user,9.0
2056.0,kirti,0.0
2056.0,tai,0.0
2056.0,tumcha,0.0
2056.0,bhavache,0.0
2056.0,tweets,1.0
2056.0,chaangle,0.0
2056.0,aaste,0.0
2057.0,gargi,0.0
2057.0,app,1.0
2057.0,aata,0.0
2057.0,me,0.0
2057.0,jevto,0.0
2057.0,aahe,0.0
2057.0,may,1.0
2057.0,be,1.0
2057.0,nantar,0.0
2057.0,zopnaar,0.0
2057.0,pan,0.0
2057.0,aahe,0.0
2057.0,jara,0.0
2057.0,lavkar,0.0
2057.0,udya,0.0
2057.0,bhetuyat,0.0
2057.0,till,1.0
2057.0,bye,1.0
2057.0,good,1.0
2057.0,night,1.0
2058.0,user,9.0
2058.0,user,9.0
2058.0,user,9.0
2058.0,hats,1.0
2058.0,off,1.0
2058.0,kiti,0.0
2058.0,progressive,1.0
2058.0,vichar,0.0
2058.0,aahet,0.0
2058.0,tumche,0.0
2058.0,ata,0.0
2058.0,tumhi,0.0
2058.0,intellectual,1.0
2058.0,progresive,1.0
2058.0,social,1.0
2058.0,activst,1.0
2058.0,shobhata,0.0
2059.0,user,9.0
2059.0,user,9.0
2059.0,user,9.0
2059.0,che,0.0
2059.0,mumbait,3.0
2059.0,firayche,0.0
2059.0,vaande,0.0
2059.0,karun,0.0
2059.0,taku,0.0
2059.0,amchya,0.0
2059.0,marathi,0.0
2059.0,mansachya,0.0
2059.0,naahi,0.0
2059.0,lagla,0.0
2059.0,tar,0.0
2060.0,user,9.0
2060.0,i,1.0
2060.0,ham,2.0
2060.0,bhi,0.0
2060.0,marathi,0.0
2060.0,movies,1.0
2060.0,me,0.0
2060.0,aana,0.0
2060.0,chahte,1.0
2060.0,hai,0.0
2060.0,or,1.0
2060.0,aai,0.0
2060.0,babache,0.0
2060.0,nam,0.0
2060.0,mothe,0.0
2060.0,karyche,0.0
2060.0,aahe,0.0
2060.0,agdi,0.0
2060.0,tumchya,0.0
2060.0,sarkhe,0.0
2061.0,user,9.0
2061.0,aai,0.0
2061.0,ka,0.0
2061.0,maage,0.0
2061.0,lagtey,0.0
2061.0,lavkar,0.0
2061.0,settle,1.0
2061.0,ho,0.0
2061.0,mhanun,0.0
2062.0,user,9.0
2062.0,plsss,1.0
2062.0,tumchya,0.0
2062.0,family,1.0
2062.0,cha,0.0
2062.0,1,3.0
2062.0,photo,1.0
2062.0,upload,1.0
2062.0,karna,0.0
2062.0,twitter,3.0
2062.0,war,1.0
2062.0,plsss,1.0
2063.0,user,9.0
2063.0,amchya,0.0
2063.0,dada,0.0
2063.0,shebanna,0.0
2063.0,vel,0.0
2063.0,nahi,0.0
2063.0,aamchyashi,0.0
2063.0,samvad,0.0
2063.0,sadhayla,0.0
2063.0,busy,1.0
2063.0,bhai,0.0
2063.0,user,9.0
2063.0,p,3.0
2064.0,user,9.0
2064.0,east,1.0
2064.0,wala,0.0
2064.0,khar,0.0
2064.0,side,1.0
2064.0,kadhi,0.0
2064.0,aaj,0.0
2064.0,sakali,0.0
2064.0,navhta,0.0
2065.0,user,9.0
2065.0,are,1.0
2065.0,tas,0.0
2065.0,nahi,0.0
2065.0,tyan,0.0
2065.0,vyakti,0.0
2065.0,la,0.0
2065.0,ek,0.0
2065.0,chance,1.0
2065.0,bhetla,0.0
2065.0,tar,0.0
2065.0,toh,2.0
2065.0,chuk,0.0
2065.0,karnar,0.0
2065.0,nahi,0.0
2065.0,parat,0.0
2066.0,user,9.0
2066.0,pappan,0.0
2066.0,chya,0.0
2066.0,hata,2.0
2066.0,paya,0.0
2066.0,padun,0.0
2066.0,gadi,0.0
2066.0,ghetli,0.0
2066.0,dusra,0.0
2066.0,kahi,0.0
2066.0,option,1.0
2066.0,please,1.0
2067.0,user,9.0
2067.0,ajun,0.0
2067.0,ka,0.0
2067.0,nai,0.0
2067.0,rahilis,0.0
2067.0,itkya,0.0
2067.0,lavkar,0.0
2067.0,yetyes,0.0
2067.0,asapan,0.0
2067.0,vicharla,0.0
2067.0,tyane,0.0
2067.0,d,3.0
2068.0,user,9.0
2068.0,sir,1.0
2068.0,palghar,3.0
2068.0,district,1.0
2068.0,western,1.0
2068.0,railway,1.0
2068.0,madhe,0.0
2068.0,kelve,0.0
2068.0,road,1.0
2068.0,stion,3.0
2068.0,vr,3.0
2068.0,kadhich,0.0
2068.0,railway,1.0
2068.0,annusment,3.0
2068.0,hot,1.0
2068.0,nahi,0.0
2068.0,krupa,0.0
2068.0,karun,0.0
2068.0,aapan,0.0
2068.0,lakshya,0.0
2069.0,pudhchya,0.0
2069.0,varshi,0.0
2069.0,lavkar,0.0
2069.0,ya,0.0
2069.0,rt,1.0
2069.0,user,9.0
2069.0,last,1.0
2069.0,arti,0.0
2069.0,ganpati,0.0
2069.0,bappa,0.0
2069.0,morya,0.0
2070.0,user,9.0
2070.0,lol,1.0
2070.0,mala,0.0
2070.0,pan,0.0
2070.0,pahije,0.0
2070.0,user,9.0
2071.0,user,9.0
2071.0,nako,0.0
2071.0,re,0.0
2071.0,baba,0.0
2071.0,tuzi,0.0
2071.0,sath,0.0
2071.0,ahes,0.0
2071.0,tithech,0.0
2071.0,raha,0.0
2072.0,user,9.0
2072.0,winning,1.0
2072.0,ways,1.0
2072.0,he,3.0
2072.0,pustak,0.0
2072.0,aaj,0.0
2072.0,dupari,0.0
2072.0,order,1.0
2072.0,kela,0.0
2072.0,asha,0.0
2072.0,karto,0.0
2072.0,ki,0.0
2072.0,kaditari,0.0
2072.0,tyavar,0.0
2072.0,tumcha,0.0
2072.0,autograph,1.0
2072.0,milel,0.0
2072.0,pustakachi,0.0
2072.0,vat,0.0
2072.0,pahit,0.0
2072.0,ahe,0.0
2073.0,user,9.0
2073.0,ha,0.0
2073.0,ha,0.0
2073.0,ha,0.0
2073.0,ha,0.0
2073.0,ha,0.0
2073.0,ha,0.0
2073.0,tu,0.0
2073.0,rahu,0.0
2073.0,de,0.0
2073.0,re,0.0
2073.0,baba,0.0
2073.0,kahi,0.0
2073.0,bolnya,0.0
2073.0,peksha,0.0
2073.0,gapp,0.0
2073.0,rahi,3.0
2073.0,le,2.0
2073.0,la,0.0
2073.0,bara,0.0
2073.0,aaj,0.0
2073.0,ravivaar,0.0
2073.0,aahe,0.0
2073.0,quarter,1.0
2073.0,laav,0.0
2073.0,aani,0.0
2073.0,zop,0.0
2074.0,nashik,3.0
2074.0,updates,1.0
2074.0,user,9.0
2074.0,rt,1.0
2074.0,user,9.0
2074.0,me,0.0
2074.0,ladto,0.0
2074.0,ahe,0.0
2074.0,nashik,3.0
2074.0,sathi,0.0
2074.0,baghu,0.0
2074.0,kon,0.0
2074.0,rply,1.0
2074.0,karta,0.0
2074.0,user,9.0
2074.0,ki,0.0
2074.0,user,9.0
2074.0,user,9.0
2074.0,thackrey,0.0
2075.0,user,9.0
2075.0,lol,1.0
2075.0,he,3.0
2075.0,ti,0.0
2075.0,tuzi,0.0
2075.0,friend,1.0
2075.0,kolhapur,0.0
2075.0,chi,0.0
2075.0,aahe,0.0
2075.0,ka,0.0
2076.0,user,9.0
2076.0,a,1.0
2076.0,re,0.0
2076.0,te,1.0
2076.0,aplya,0.0
2076.0,hero,1.0
2076.0,la,0.0
2076.0,boltat,0.0
2076.0,m,3.0
2076.0,kay,0.0
2076.0,aikun,0.0
2076.0,gyacha,0.0
2076.0,kay,0.0
2076.0,me,0.0
2076.0,pan,0.0
2076.0,ghet,0.0
2076.0,aahe,0.0
2076.0,re,0.0
2076.0,tyana,0.0
2077.0,user,9.0
2077.0,user,9.0
2077.0,mlach,1.0
2077.0,navhta,0.0
2077.0,mahit,0.0
2078.0,jar,0.0
2078.0,tumhala,0.0
2078.0,marathi,0.0
2078.0,janmalyachi,0.0
2078.0,laaz,0.0
2078.0,vaatte,0.0
2078.0,tar,0.0
2078.0,dinkar,3.0
2078.0,rao,0.0
2078.0,bhosle,1.0
2078.0,pan,0.0
2078.0,bolnar,0.0
2078.0,user,9.0
2079.0,user,9.0
2079.0,maharashtra,3.0
2079.0,sodun,0.0
2079.0,dya,0.0
2079.0,majhya,0.0
2079.0,kade,0.0
2079.0,baki,0.0
2079.0,shahrancha,0.0
2079.0,data,1.0
2079.0,ahe,0.0
2079.0,hindu,3.0
2079.0,sanghatit,0.0
2079.0,hot,1.0
2079.0,ahe,0.0
2080.0,user,1.0
2080.0,yala,0.0
2080.0,aala,0.0
2080.0,baslach,0.0
2080.0,pahije,0.0
2080.0,hi,0.0
2080.0,manniy,0.0
2080.0,pantpradhnanchya,0.0
2080.0,charni,0.0
2080.0,numra,0.0
2080.0,vinanti,0.0
2080.0,ambadnya,0.0
2080.0,jagruk,0.0
2080.0,nagrik,0.0
2080.0,mahila,0.0
2080.0,jay,0.0
2080.0,hind,0.0
2080.0,jay,0.0
2080.0,maharashtra,3.0
2081.0,user,9.0
2081.0,whooaa,1.0
2081.0,trip,1.0
2081.0,to,1.0
2081.0,pali,0.0
2081.0,n,3.0
2081.0,deiveagaar,3.0
2081.0,aamhala,0.0
2081.0,sodun,0.0
2081.0,baghun,0.0
2081.0,ghein,0.0
2081.0,salya,0.0
2081.0,kashi,0.0
2081.0,zali,0.0
2081.0,trip,1.0
2082.0,user,9.0
2082.0,baba,0.0
2082.0,tumcha,0.0
2082.0,shish,0.0
2083.0,user,9.0
2083.0,user,9.0
2083.0,bhakla,0.0
2083.0,asech,0.0
2083.0,pahije,0.0
2083.0,ajun,0.0
2083.0,bjp,3.0
2083.0,satta,0.0
2083.0,aselyasarkhe,0.0
2083.0,vagtat,0.0
2084.0,user,9.0
2084.0,tumcha,0.0
2084.0,dhanyavad,0.0
2084.0,ramadada,3.0
2084.0,user,9.0
2085.0,user,9.0
2085.0,hyala,0.0
2085.0,lokancha,0.0
2085.0,udrek,0.0
2085.0,mhantat,0.0
2085.0,pinyacha,0.0
2085.0,sheti,0.0
2085.0,pani,0.0
2085.0,palavla,0.0
2085.0,ki,0.0
2085.0,asa,0.0
2085.0,hota,0.0
2085.0,sagle,0.0
2085.0,para,0.0
2085.0,prantiya,0.0
2085.0,bharlet,0.0
2085.0,tya,0.0
2085.0,co,3.0
2085.0,madhye,0.0
2085.0,user,9.0
2086.0,user,9.0
2086.0,annana,0.0
2086.0,tumchya,0.0
2086.0,mula,0.0
2086.0,balanchi,0.0
2086.0,kalaji,0.0
2086.0,tya,0.0
2086.0,sathi,0.0
2086.0,ha,0.0
2086.0,nasata,0.0
2087.0,user,9.0
2087.0,purach,0.0
2087.0,pani,0.0
2087.0,samudrala,0.0
2087.0,nahi,0.0
2087.0,milal,0.0
2087.0,pahije,0.0
2087.0,yeh,1.0
2087.0,ek,0.0
2087.0,baat,0.0
2087.0,sabhi,2.0
2087.0,targets,1.0
2087.0,complete,1.0
2087.0,kar,0.0
2087.0,degi,2.0
2087.0,sir,1.0
2088.0,user,9.0
2088.0,abey,0.0
2088.0,majha,0.0
2088.0,kaam,0.0
2088.0,aj,0.0
2088.0,lavkar,0.0
2088.0,sampel,0.0
2088.0,sandhyakali,0.0
2088.0,bhet,0.0
2088.0,to,0.0
2088.0,ka,0.0
2088.0,and,1.0
2088.0,why,1.0
2088.0,aint,1.0
2088.0,picking,1.0
2088.0,the,1.0
2088.0,phone,1.0
2089.0,user,9.0
2089.0,user,9.0
2089.0,arogya,0.0
2089.0,vibhag,0.0
2089.0,bharti,0.0
2089.0,cha,0.0
2089.0,baga,0.0
2089.0,jara,0.0
2089.0,lavkar,0.0
2089.0,nirnay,0.0
2089.0,ghya,0.0
2089.0,nahi,0.0
2089.0,tr,0.0
2089.0,parat,0.0
2089.0,aahech,0.0
2089.0,o,3.0
2089.0,micron,3.0
2090.0,reliance,3.0
2090.0,energy,1.0
2090.0,apexsha,0.0
2090.0,peksha,0.0
2090.0,adhik,0.0
2090.0,electic,1.0
2090.0,unit,1.0
2090.0,dakhavat,0.0
2090.0,asto,0.0
2091.0,user,9.0
2091.0,aaj,0.0
2091.0,janar,0.0
2091.0,guarantee,1.0
2091.0,dupari,0.0
2091.0,jeun,0.0
2091.0,janar,0.0
2093.0,user,9.0
2093.0,yo,1.0
2093.0,yo,1.0
2093.0,yo,1.0
2093.0,kashala,0.0
2093.0,pahije,0.0
2093.0,tar,0.0
2093.0,mag,0.0
2093.0,aaj,0.0
2093.0,user,9.0
2093.0,aka,0.0
2093.0,jugaadubaba,0.0
2093.0,online,1.0
2093.0,masti,0.0
2093.0,kar,0.0
2093.0,rahe,0.0
2093.0,hai,0.0
2094.0,user,9.0
2094.0,ja,0.0
2094.0,sodun,0.0
2094.0,mumbai,3.0
2094.0,nsel,0.0
2094.0,vishwas,0.0
2094.0,tr,0.0
2095.0,user,9.0
2095.0,mi,0.0
2095.0,punyat,0.0
2095.0,eka,0.0
2095.0,pvt,3.0
2095.0,engg,1.0
2095.0,company,1.0
2095.0,madhe,0.0
2095.0,gm,1.0
2095.0,finance,1.0
2095.0,amp,1.0
2095.0,operations,1.0
2095.0,ani,0.0
2095.0,mazi,0.0
2095.0,swatachi,0.0
2095.0,foreign,1.0
2095.0,language,1.0
2095.0,institute,1.0
2095.0,aahe,0.0
2095.0,i,1.0
2095.0,teach,1.0
2095.0,french,3.0
2096.0,hell,1.0
2096.0,i,1.0
2096.0,dnt,1.0
2096.0,lyk,1.0
2096.0,yesterday,1.0
2096.0,s,3.0
2096.0,episode,1.0
2096.0,amey,3.0
2096.0,just,1.0
2096.0,stay,1.0
2096.0,away,1.0
2096.0,from,1.0
2096.0,praghalbha,0.0
2096.0,user,9.0
2096.0,mala,0.0
2096.0,tu,0.0
2096.0,dusrya,0.0
2096.0,girl,1.0
2096.0,barobae,0.0
2096.0,nhi,0.0
2096.0,aavdat,0.0
2097.0,user,9.0
2097.0,kartoy,0.0
2097.0,ye,0.0
2097.0,jevayla,0.0
2098.0,user,9.0
2098.0,toh,2.0
2098.0,nahiye,0.0
2098.0,punyat,0.0
2098.0,family,1.0
2098.0,sobat,0.0
2098.0,trip,1.0
2098.0,la,0.0
2098.0,gela,0.0
2098.0,ahe,0.0
2098.0,kuthetari,0.0
2099.0,user,9.0
2099.0,mi,0.0
2099.0,vicharla,0.0
2099.0,kashi,0.0
2099.0,aahes,0.0
2099.0,its,1.0
2099.0,like,1.0
2099.0,how,1.0
2099.0,r,3.0
2099.0,u,1.0
2099.0,in,1.0
2099.0,marathi,0.0
2100.0,user,9.0
2100.0,look,1.0
2100.0,whose,1.0
2100.0,talking,1.0
2100.0,he,1.0
2100.0,satte,0.0
2100.0,hote,0.0
2100.0,tevha,0.0
2100.0,kaay,0.0
2100.0,kami,0.0
2100.0,shrimati,0.0
2100.0,mele,0.0
2100.0,kaay,0.0
2100.0,kela,0.0
2100.0,hya,0.0
2100.0,lokanni,0.0
2100.0,nuste,0.0
2100.0,package,1.0
2100.0,devun,0.0
2100.0,konache,0.0
2100.0,khise,0.0
2100.0,bharale,0.0
2101.0,user,9.0
2101.0,aaj,0.0
2101.0,khara,0.0
2101.0,ch,0.0
2101.0,tumhala,0.0
2101.0,vote,1.0
2101.0,dilya,0.0
2101.0,baddal,0.0
2101.0,paschatap,0.0
2101.0,vat,0.0
2101.0,toy,0.0
2102.0,user,9.0
2102.0,user,9.0
2102.0,user,9.0
2102.0,user,9.0
2102.0,user,9.0
2102.0,user,9.0
2102.0,user,9.0
2102.0,user,9.0
2102.0,user,9.0
2102.0,bar,0.0
2102.0,kahi,0.0
2102.0,lokana,0.0
2102.0,nhi,0.0
2102.0,aavdal,0.0
2102.0,mhanun,0.0
2102.0,evdha,0.0
2102.0,natak,0.0
2102.0,karaych,0.0
2103.0,bjp,3.0
2103.0,che,0.0
2103.0,divas,0.0
2103.0,bharlet,0.0
2103.0,punyat,0.0
2103.0,nalayak,0.0
2103.0,amdar,0.0
2103.0,ani,0.0
2103.0,khaddar,0.0
2104.0,ganpati,0.0
2104.0,gele,0.0
2104.0,gavala,0.0
2104.0,chain,0.0
2104.0,padhe,0.0
2104.0,na,0.0
2104.0,amhala,0.0
2104.0,ganpati,0.0
2104.0,baapa,0.0
2104.0,morya,0.0
2104.0,pudhcya,0.0
2104.0,varshi,0.0
2104.0,lavkar,0.0
2104.0,ya,0.0
2104.0,user,9.0
2105.0,user,9.0
2105.0,user,9.0
2105.0,user,9.0
2105.0,yache,0.0
2105.0,kaay,0.0
2105.0,chalaly,0.0
2105.0,break,1.0
2105.0,ghetla,0.0
2105.0,hota,0.0
2105.0,media,1.0
2105.0,madhun,0.0
2105.0,parat,0.0
2105.0,aata,0.0
2105.0,he,0.0
2105.0,chalu,0.0
2105.0,kelay,0.0
2106.0,user,9.0
2106.0,hmmmm,3.0
2106.0,pan,0.0
2106.0,tu,0.0
2106.0,konti,0.0
2106.0,match,1.0
2106.0,boltoy,0.0
2106.0,stip,3.0
2106.0,mhanje,0.0
2107.0,user,9.0
2107.0,amhala,0.0
2107.0,jeywon,0.0
2107.0,karayala,0.0
2107.0,yaycha,0.0
2107.0,aahe,0.0
2108.0,user,9.0
2108.0,user,9.0
2108.0,44,3.0
2108.0,tol,0.0
2108.0,nake,0.0
2108.0,radda,0.0
2108.0,abp,3.0
2108.0,majhacha,3.0
2108.0,yash,3.0
2108.0,udya,0.0
2108.0,election,1.0
2108.0,la,0.0
2108.0,4,3.0
2108.0,reporter,1.0
2108.0,ubhe,0.0
2108.0,kara,0.0
2108.0,tumche,0.0
2108.0,cm,3.0
2108.0,pan,0.0
2108.0,tumchach,0.0
2108.0,banel,0.0
2109.0,ashish,3.0
2109.0,nehra,3.0
2109.0,chya,0.0
2109.0,baikone,0.0
2109.0,ghetla,0.0
2109.0,ukhana,0.0
2109.0,sachin,3.0
2109.0,tendulkar,0.0
2109.0,chya,0.0
2109.0,bat,1.0
2109.0,la,0.0
2109.0,namaskar,0.0
2109.0,karte,0.0
2109.0,vakun,0.0
2109.0,ashish,3.0
2109.0,raoancha,0.0
2109.0,naav,0.0
2109.0,ghete,0.0
2109.0,4,3.0
2109.0,gadi,0.0
2109.0,rakhun,0.0
2110.0,fiddling,1.0
2110.0,with,1.0
2110.0,my,1.0
2110.0,blog,1.0
2110.0,post,1.0
2110.0,aahes,0.0
2110.0,tu,0.0
2110.0,mhnun,0.0
2111.0,user,9.0
2111.0,vesaave,3.0
2111.0,mhanje,0.0
2111.0,versova,3.0
2111.0,na,0.0
2112.0,user,9.0
2112.0,tumhe,0.0
2112.0,marathi,0.0
2112.0,madhe,0.0
2112.0,kashala,0.0
2112.0,bolayla,0.0
2112.0,lagle,0.0
2113.0,mla,0.0
2113.0,pahije,0.0
2113.0,apli,0.0
2113.0,relationship,1.0
2114.0,user,9.0
2114.0,user,9.0
2114.0,shiv,3.0
2114.0,vada,0.0
2114.0,paav,0.0
2114.0,ch,0.0
2114.0,nav,0.0
2114.0,paan,0.0
2114.0,change,1.0
2114.0,zal,0.0
2114.0,pahije,0.0
2114.0,modi,3.0
2114.0,ji,2.0
2115.0,user,9.0
2115.0,user,9.0
2115.0,user,9.0
2115.0,user,9.0
2115.0,user,9.0
2115.0,user,9.0
2115.0,user,9.0
2115.0,user,9.0
2115.0,user,9.0
2115.0,aho,0.0
