words	labels	sentence_id
गौरवान्वित	O	385.0
करण्यात	O	385.0
आले	O	385.0
या	O	385.0
सर्व	O	385.0
भगिनींचे	O	385.0
मन	O	385.0
:	O	385.0
पूर्वक	O	385.0
अभिनंदन	O	385.0
pic	O	385.0
twitter	O	385.0
com	O	385.0
/	O	385.0
x5v9uo9Ak0	O	385.0
राष्ट्रवादी	NEO	386.0
काँग्रेस	NEO	386.0
पार्टीचे	NEO	386.0
अध्यक्ष	O	386.0
आदरणीय	O	386.0
खा	NED	386.0
शरदचंद्र	NEP	386.0
पवार	NEP	386.0
साहेबांसह	O	386.0
आज	ED	386.0
इंदू	O	386.0
मिल	O	386.0
येथे	O	386.0
भेट	O	386.0
दिली	O	386.0
यावेळी	O	386.0
डॉ	NED	386.0
बाबासाहेब	NEP	386.0
आंबेडकर	NEP	386.0
यांच्या	O	386.0
भव्य	O	386.0
दिव्य	O	386.0
स्मारकाच्या	O	386.0
मॉडेलची	O	386.0
पाहणी	O	386.0
केली	O	386.0
लवकरात	O	386.0
लवकर	O	386.0
हे	O	386.0
भव्यदिव्य	O	386.0
स्मारक	O	386.0
तयार	O	386.0
व्हावे	O	386.0
असा	O	386.0
आमचा	O	386.0
प्रयत्न	O	386.0
राहील	O	386.0
pic	O	386.0
twitter	O	386.0
com	O	386.0
/	O	386.0
chSQywZLyE	O	386.0
हेगडे	O	387.0
यांचे	O	387.0
वक्तव्य	O	387.0
हे	O	387.0
बौद्धीक	O	387.0
दिवाळखोरी	O	387.0
दर्शवणारे	O	387.0
बाळासाहेब	NEP	387.0
थोरातांचा	NEP	387.0
पलटवारmaharashtradesha	O	387.0
com	O	387.0
/	O	387.0
hegdes	O	387.0
stateme	O	387.0
[UNK]	O	387.0
कोकणातील	NEL	388.0
उद्योजकबचतगट	O	388.0
व	O	388.0
कोकणी	O	388.0
पदार्थांच्या	O	388.0
उत्पादकांची	O	388.0
बाजारपेठ	O	388.0
तसेच	O	388.0
कोकणी	O	388.0
कला	O	388.0
लोककलांचा	O	388.0
महोत्सव	O	388.0
असलेला	O	388.0
माझ्या	O	388.0
मतदार	O	388.0
संघातील	O	388.0
कोकण	NEL	388.0
महोत्सव	O	388.0
आजपासून	ED	388.0
सुरू	O	388.0
होतोय	O	388.0
सांताक्रूझ	NEL	388.0
येथील	O	388.0
संभाजी	NEL	388.0
राजे	NEL	388.0
मैदानातील	NEL	388.0
महोत्सवाला	O	388.0
नक्की	O	388.0
भेट	O	388.0
द्या	O	388.0
येवा	O	388.0
कोकण	NEL	388.0
आपलाच	O	388.0
असा	O	388.0
pic	O	388.0
twitter	O	388.0
com	O	388.0
/	O	388.0
e8Nnzvc8Wz	O	388.0
नारळी	O	389.0
पौर्णिमेच्या	O	389.0
हार्दिक	O	389.0
शुभेच्छा	O	389.0
pic	O	389.0
twitter	O	389.0
com	O	389.0
/	O	389.0
rZn4EHgoMR	O	389.0
केरळमध्ये	NEL	390.0
निपाह	O	390.0
विषाणूची	O	390.0
लागण	O	390.0
झालेले	O	390.0
काही	O	390.0
रुग्ण	O	390.0
आढळले	O	390.0
आहेत	O	390.0
निपाह	O	390.0
विषाणूंचा	O	390.0
प्रादुर्भाव	O	390.0
होण्याची	O	390.0
काही	O	390.0
विशेष	O	390.0
कारणे	O	390.0
असून	O	390.0
तापडोकेदुखीअंगदुखी	O	390.0
हि	O	390.0
विषाणूची	O	390.0
लागण	O	390.0
झाल्याची	O	390.0
लक्षणे	O	390.0
आहेत	O	390.0
या	O	390.0
प्रकारची	O	390.0
लक्षणे	O	390.0
दिसणाऱ्या	O	390.0
रुग्णांनी	O	390.0
त्वरित	O	390.0
वैद्यकीय	O	390.0
सल्ला	O	390.0
घ्यावा	O	390.0
pic	O	390.0
twitter	O	390.0
com	O	390.0
/	O	390.0
NHAIbO1Mfc	O	390.0
खळखळून	O	391.0
हसवता	O	391.0
हसवता	O	391.0
चटकन	O	391.0
डोळ्यांत	O	391.0
पाणी	O	391.0
आणण्याचं	O	391.0
सामर्थ्य	O	391.0
ज्यांच्या	O	391.0
अजरामर	O	391.0
साहित्यात	O	391.0
आहे	O	391.0
असं	O	391.0
महाराष्ट्राचं	NEL	391.0
लाडकं	O	391.0
व्यक्तीमत्व	O	391.0
महाराष्ट्र	NEP	391.0
भूषण	NED	391.0
पद्मभूषण	NED	391.0
पु	NEP	391.0
ल	NEP	391.0
देशपांडे	NEP	391.0
यांना	O	391.0
जयंतीनिमित्त	O	391.0
विनम्र	O	391.0
अभिवादन	O	391.0
pic	O	391.0
twitter	O	391.0
com	O	391.0
/	O	391.0
U9AopTyVeg	O	391.0
नाही	O	392.0
दाभोळकर	NEP	392.0
/	O	392.0
पानसरे	NEP	392.0
/	O	392.0
कळमुर्गी	NEL	392.0
/	O	392.0
गौरी	NEP	392.0
लंकेश	NEP	392.0
या	O	392.0
प्रकरणांमुळे	O	392.0
व	O	392.0
विशेषत	O	392.0
:	O	392.0
कर्नाटक	NEL	392.0
पोलिसांमुळे	O	392.0
नालासोपारा	NEL	392.0
प्रकरण	O	392.0
उघडकीस	O	392.0
आले	O	392.0
आद्य	O	393.0
क्रांतिकारक	O	393.0
राजे	NED	393.0
उमाजी	NEP	393.0
नाईक	NEP	393.0
यांना	O	393.0
जयंतीदिनी	O	393.0
विनम्र	O	393.0
अभिवादन	O	393.0
pic	O	393.0
twitter	O	393.0
com	O	393.0
/	O	393.0
xewfYncBc8	O	393.0
समता	O	394.0
बंधुता	O	394.0
या	O	394.0
मानवतावादी	O	394.0
मूल्यांचा	O	394.0
प्रसार	O	394.0
करणारे	O	394.0
दक्षिण	NEL	394.0
अफ्रिकेचे	NEL	394.0
माजी	NED	394.0
अध्यक्ष	NED	394.0
नेल्सन	NEP	394.0
मंडेला	NEP	394.0
यांनी	O	394.0
धर्म	O	394.0
वर्ण	O	394.0
जातीपाती	O	394.0
यांच्या	O	394.0
आधारे	O	394.0
माणसा	O	394.0
माणसांमध्ये	O	394.0
कृत्रिम	O	394.0
भिंती	O	394.0
उभ्या	O	394.0
करणाऱ्या	O	394.0
प्रवृत्तींविरुद्ध	O	394.0
अविरत	O	394.0
संघर्ष	O	394.0
केला	O	394.0
त्यांची	O	394.0
आदर्श	O	394.0
जीवनमूल्ये	O	394.0
सतत	O	394.0
प्रेरणादायी	O	394.0
ठरतील	O	394.0
pic	O	394.0
twitter	O	394.0
com	O	394.0
/	O	394.0
nNS0P5Y2jr	O	394.0
महाराष्ट्र	NEO	395.0
शासन	O	395.0
महाराजस्व	O	395.0
अभियानांतर्गत	O	395.0
वाळवा	NEL	395.0
तालुक्यातील	O	395.0
बहे	O	395.0
हूबालवाडी	O	395.0
खरातवाडी	NEL	395.0
येथील	O	395.0
शालेय	O	395.0
विद्यार्थ्यांना	O	395.0
जातीचे	O	395.0
दाखले	O	395.0
व	O	395.0
नागरीकांना	O	395.0
शिधापत्रिका	O	395.0
वाटपाचा	O	395.0
कार्यक्रम	O	395.0
संपन्न	O	395.0
झाला	O	395.0
pic	O	395.0
twitter	O	395.0
com	O	395.0
/	O	395.0
g2tisKIYiT	O	395.0
आजपासून	ED	396.0
प्लास्टिक	O	396.0
पिशवी	O	396.0
मुक्त	O	396.0
महाराष्ट्र	NEL	396.0
संकल्प	O	396.0
अभियान	O	396.0
सुरु	O	396.0
करण्यात	O	396.0
येत	O	396.0
असून	O	396.0
हे	O	396.0
अभियान	O	396.0
यशस्वी	O	396.0
होण्यासाठी	O	396.0
सर्व	O	396.0
नागरिकांनी	O	396.0
सहकार्य	O	396.0
करावे	O	396.0
पर्यावरण	O	396.0
रक्षणासाठी	O	396.0
नागरिकांनी	O	396.0
प्लास्टिकच्या	O	396.0
वस्तूंचा	O	396.0
वापर	O	396.0
टाळणे	O	396.0
अत्यंत	O	396.0
आवश्यक	O	396.0
आहे	O	396.0
सर्वांच्या	O	396.0
सहकार्यातून	O	396.0
ही	O	396.0
लोकचळवळ	O	396.0
यशस्वी	O	396.0
व्हायला	O	396.0
हवी	O	396.0
या	O	397.0
ठिकाणी	O	397.0
मुख्यमंत्री	O	397.0
आले	O	397.0
असता	O	397.0
आघाडीतील	NEO	397.0
माजी	O	397.0
मंत्री	O	397.0
व	O	397.0
सध्याचे	O	397.0
भाजपा	NEO	397.0
नेते	NED	397.0
बबनराव	NEP	397.0
पाचपुते	NEP	397.0
यांनी	O	397.0
भाषणात	O	397.0
सांगितले	O	397.0
की	O	397.0
13	NEM	397.0
वर्षे	O	397.0
मला	O	397.0
मंत्रीपद	O	397.0
दिलं	O	397.0
पण	O	397.0
मला	O	397.0
फक्त	O	397.0
सहीचाच	O	397.0
अधिकार	O	397.0
होता	O	397.0
राज्य	NEO	397.0
सरकारमध्ये	NEO	397.0
वन	O	397.0
खातं	O	397.0
हे	O	397.0
अत्यंत	O	397.0
महत्त्वाचं	O	397.0
खात	O	397.0
असतं	O	397.0
हे	O	397.0
खातंही	O	397.0
त्यांना	O	397.0
देण्यात	O	397.0
आलं	O	397.0
होतं	O	397.0
pic	O	397.0
twitter	O	397.0
com	O	397.0
/	O	397.0
75kQI9D4iQ	O	397.0
कणकवली	NEL	398.0
येथे	O	398.0
शासकीय	O	398.0
विश्रामगृहावर	O	398.0
सामान्य	O	398.0
कोकणवासीयांना	O	398.0
भेटूननिवेदने	O	398.0
स्विकारली	O	398.0
pic	O	398.0
twitter	O	398.0
com	O	398.0
/	O	398.0
5R0xBMMJQW	O	398.0
पुणे	NEL	399.0
जिल्हा	O	399.0
मध्यवर्ती	O	399.0
सहकारी	O	399.0
बँकेची	O	399.0
102	NEM	399.0
वी	O	399.0
वार्षिक	O	399.0
सर्वसाधारण	O	399.0
सभा	O	399.0
पार	O	399.0
पडली	O	399.0
या	O	399.0
सभेला	O	399.0
उपस्थित	O	399.0
राहिलो	O	399.0
ग्राहकठेवीदारसहकारी	O	399.0
संस्थांच्या	O	399.0
सहकार्यानं	O	399.0
बँकेची	O	399.0
यशस्वी	O	399.0
वाटचाल	O	399.0
सुरू	O	399.0
आहे	O	399.0
शेतकऱ्यांच्या	O	399.0
सेवेत	O	399.0
बँकेच्या	O	399.0
289	NEM	399.0
शाखा	O	399.0
कार्यरत	O	399.0
आहेत	O	399.0
या	O	399.0
सभेला	O	399.0
सहकारी	O	399.0
संस्थांचे	O	399.0
1200	NEM	399.0
प्रतिनिधी	O	399.0
उपस्थित	O	399.0
होते	O	399.0
pic	O	399.0
twitter	O	399.0
com	O	399.0
/	O	399.0
JeXHnz0HUL	O	399.0
संदीप	NEP	400.0
काळे	NEP	400.0
संपादित	O	400.0
मु	O	400.0
पो	O	400.0
आई	O	400.0
या	O	400.0
ग्रंथालीच्या	O	400.0
पुस्तकाचे	O	400.0
यशवंतराव	O	400.0
चव्हाण	O	400.0
सेंटरमध्ये	O	400.0
हृद्य	O	400.0
सोहळ्यात	O	400.0
प्रकाशन	O	400.0
केले	O	400.0
पुस्तकाबद्दल	O	400.0
संदीप	NEP	400.0
काळे	NEP	400.0
यांचे	O	400.0
अभिनंदन	O	400.0
सातत्याने	O	400.0
झगडणाऱ्या	O	400.0
सांभाळ	O	400.0
करणाऱ्या	O	400.0
स्त्रीचे	O	400.0
जीवन	O	400.0
आई	O	400.0
होण्याआधी	O	400.0
व	O	400.0
नंतर	O	400.0
पूर्णपणे	O	400.0
वेगळे	O	400.0
असते	O	400.0
त्याचे	O	400.0
समर्पक	O	400.0
वर्णन	O	400.0
पुस्तकात	O	400.0
आहे	O	400.0
pic	O	400.0
twitter	O	400.0
com	O	400.0
/	O	400.0
eRGUpb5Fdn	O	400.0
जनसेवा	O	401.0
समितीतर्फे	O	401.0
विले	NEL	401.0
पार्ले	NEL	401.0
येथे	O	401.0
आयोजित	O	401.0
नववर्ष	O	401.0
स्वागत	O	401.0
महास्फूर्ती	O	401.0
महायात्रेत	O	401.0
आज	ED	401.0
सहभागी	O	401.0
होता	O	401.0
आले	O	401.0
ुडीपाडवा	O	401.0
pic	O	401.0
twitter	O	401.0
com	O	401.0
/	O	401.0
09Y0ltWc6b	O	401.0
•	O	402.0
परराज्यातील	O	402.0
कामगार	O	402.0
त्यांच्या	O	402.0
राज्यात	O	402.0
लॉकडाऊनच्या	O	402.0
काळात	O	402.0
परत	O	402.0
गेलेत	O	402.0
आता	O	402.0
तिथे	O	402.0
मराठी	O	402.0
मुलांनाच	O	402.0
नोकऱ्या	O	402.0
मिळाव्यात	O	402.0
ह्यासाठी	O	402.0
महाराष्ट्र	NEO	402.0
नवनिर्माण	NEO	402.0
सेना	O	402.0
काम	O	402.0
करत	O	402.0
आहेत	O	402.0
माझे	O	402.0
सहकारी	O	402.0
कंपन्यांशी	O	402.0
पाठपुरावा	O	402.0
करत	O	402.0
आहेत	O	402.0
पण	O	402.0
ह्यासाठी	O	402.0
राज्य	NEO	402.0
सरकारने	NEO	402.0
धोरण	O	402.0
आखायलाच	O	402.0
हवं	O	402.0
शहरांमध्ये	O	403.0
पिण्याच्या	O	403.0
पाण्याचा	O	403.0
प्रश्न	O	403.0
गंभीर	O	403.0
झालेला	O	403.0
आहे	O	403.0
उजनी	O	403.0
धरण	O	403.0
57	NEM	403.0
टक्क्यांपर्यत	O	403.0
खाली	O	403.0
गेलंय	O	403.0
बीड	NEL	403.0
जिल्ह्यातली	O	403.0
माणसं	O	403.0
150	NEM	403.0
कि	O	403.0
मी	O	403.0
लांब	O	403.0
येऊन	O	403.0
मुळा	NEL	403.0
धरणातून	O	403.0
पाणी	O	403.0
भरून	O	403.0
नेत	O	403.0
आहेत	O	403.0
पाऊस	O	403.0
लांबणीवर	O	403.0
पडल्यानंतर	O	403.0
समस्या	O	403.0
अजून	O	403.0
वाढणार	O	403.0
आहे	O	403.0
हे	O	403.0
केवळ	O	403.0
सरकारच्या	NEO	403.0
चुकीच्या	O	403.0
नियोजनामुळे	O	403.0
झालं	O	403.0
आहे	O	403.0
महात्मा	O	404.0
फुले	NEP	404.0
जनआरोग्य	O	404.0
व	O	404.0
प्रधानमंत्री	O	404.0
जनआरोग्य	O	404.0
योजनेतील	O	404.0
नॉनकोविड	O	404.0
रुग्णांच्या	O	404.0
उपचारांच्या	O	404.0
खर्चात	O	404.0
कोविड	O	404.0
चाचणीचा	O	404.0
खर्च	O	404.0
समाविष्ट	O	404.0
करण्यात	O	404.0
यावा	O	404.0
यासाठी	O	404.0
आरोग्यमंत्री	O	404.0
जी	O	404.0
पुणे	NEL	404.0
विभागीय	NED	404.0
आयुक्त	NED	404.0
डॉ	NED	404.0
दीपक	NEP	404.0
म्हैसेकर	NEP	404.0
जिल्हाधिकारी	NED	404.0
नवल	NEP	404.0
किशोर	NEP	404.0
राम	NEP	404.0
यांना	O	404.0
पत्राद्वारे	O	404.0
मागणी	O	404.0
केली	O	404.0
आहे	O	404.0
pic	O	404.0
twitter	O	404.0
com	O	404.0
/	O	404.0
kBndNTAtJp	O	404.0
बहिण	O	405.0
भावाचे	O	405.0
नाते	O	405.0
रेशमी	O	405.0
धाग्यांनी	O	405.0
विणणाऱ्या	O	405.0
रक्षाबंधनाच्या	O	405.0
सर्वांना	O	405.0
हार्दिक	O	405.0
शुभेच्छा	O	405.0
्षाबंधन	O	405.0
pic	O	405.0
twitter	O	405.0
com	O	405.0
/	O	405.0
ZDZp8rW5YP	O	405.0
संपुर्ण	O	406.0
ब्रह्मांडात	NEL	406.0
