words	labels	sentence_id
करण्यात	O	560.0
आलेल्या	O	560.0
रस्त्यांशेजारी	O	560.0
आकर्षक	O	560.0
असे	O	560.0
फुटपाथ	O	560.0
कायम	O	560.0
अतिक्रमणग्रस्त	O	560.0
असतात	O	560.0
तानसा	BNEL	561.0
नदीमधील	O	561.0
पाण्याची	O	561.0
पातळीही	O	561.0
वाढली	O	561.0
आहे	O	561.0
त्यामुळे	O	562.0
नियोजनबद्ध	O	562.0
पद्धतीने	O	562.0
शहराचा	O	562.0
विकास	O	562.0
करणे	O	562.0
महत्त्वाचे	O	562.0
आहे	O	562.0
या	O	563.0
निर्णयामुळे	O	563.0
सुप्रीम	BNEO	563.0
कोर्टाचा	INEO	563.0
सन्मानही	O	563.0
वाढेल	O	563.0
वृत्तसेवा	O	564.0
वसईकरोनाच्या	O	564.0
पार्श्वभूमीवर	O	564.0
गणेशविसर्जन	O	564.0
मिरवणुकीला	O	564.0
प्रशासनातर्फे	O	564.0
मज्जाव	O	564.0
करण्यात	O	564.0
आला	O	564.0
आहे	O	564.0
यासंदर्भात	O	565.0
आपण	O	565.0
केरळचे	BNEL	565.0
राज्यपाल	O	565.0
आरीप	BNEP	565.0
महमद	INEP	565.0
खान	INEP	565.0
फोनवरून	O	565.0
संवाद	O	565.0
साधला	O	565.0
भारताचा	BNEL	566.0
अष्टपैलू	BED	566.0
क्रिकेटपटू	IED	566.0
हार्दिक	BNEP	566.0
पंड्या	INEP	566.0
आणि	O	566.0
त्याची	O	566.0
पत्नी	O	566.0
नताशा	BNEP	566.0
यांना	O	566.0
शुक्रवारी	BNED	566.0
पुत्ररत्न	O	566.0
झालं	O	566.0
तूर्त	O	567.0
तरी	O	567.0
शाळा	O	567.0
सुरू	O	567.0
आहेत	O	567.0
पण	O	567.0
ऑनलाइन	O	567.0
पद्धतीने	O	567.0
आमचा	O	568.0
हा	O	568.0
गणेशोत्सव	O	568.0
सर्वधर्मियांच्या	O	568.0
एकतेचे	O	568.0
प्रतीक	O	568.0
आहे	O	568.0
त्याबरोबरच	O	569.0
नवीन	O	569.0
औष्णिक	O	569.0
वीजनिर्मिती	O	569.0
प्रकल्पही	O	569.0
उभारण्यात	O	569.0
येणार	O	569.0
नसल्याचा	O	569.0
निर्णय	O	569.0
राज्य	O	569.0
सरकारने	O	569.0
घेतला	O	569.0
आहे	O	569.0
यावर	O	570.0
रिया	BNEP	570.0
त्याला	O	570.0
म्हणते	O	570.0
की	O	570.0
हे	O	570.0
प्रकरण	O	570.0
मिटवूया	O	570.0
एखाद्या	BNEM	571.0
व्यक्तीचा	O	571.0
सल्ला	O	571.0
मोलाचा	O	571.0
ठरून	O	571.0
लाभ	O	571.0
मिळण्याची	O	571.0
शक्यता	O	571.0
आम्ही	O	572.0
वर्षभर	O	572.0
गणपती	O	572.0
बाप्पाची	O	572.0
वाट	O	572.0
बघत	O	572.0
असतो	O	572.0
या	O	573.0
फोनचा	O	573.0
सेल	O	573.0
आज	BNED	573.0
दुपारी	BNETI	573.0
१	BNETI	573.0
वाजता	O	573.0
अॅमेझॉनवर	BNEO	573.0
सुरू	O	573.0
होणार	O	573.0
आहे	O	573.0
२००९	BNED	574.0
ते	O	574.0
२०१४	BNED	574.0
दरम्यान	O	574.0
ते	O	574.0
परभणीतून	O	574.0
आमदार	O	574.0
म्हणून	O	574.0
निवडून	O	574.0
आले	O	574.0
होते	O	574.0
पंतप्रधान	BED	575.0
नरेंद्र	BNEP	575.0
मोदींनी	INEP	575.0
गुरुवारी	BNED	575.0
व्हिडीओ	O	575.0
कॉन्फरन्सिंगद्वारे	O	575.0
स्वच्छ	O	575.0
सर्वेक्षणच्या	O	575.0
निकालांची	O	575.0
घोषणा	O	575.0
केली	O	575.0
३७	BNEM	576.0
मार्ग	O	576.0
बंद	O	576.0
झाले	O	576.0
असून	O	576.0
अनेक	O	576.0
गावांचा	O	576.0
संपर्क	O	576.0
तुटला	O	576.0
आहे	O	576.0
अनेकांनी	O	577.0
थेट	O	577.0
प्रवास	O	577.0
करण्यापूर्वी	O	577.0
चौकशीकरून	O	577.0
एसटी	O	577.0
प्रवास	O	577.0
करण्याला	O	577.0
पसंती	O	577.0
दिली	O	577.0
मग	O	578.0
प्रतिस्पर्धी	O	578.0
पक्षातील	O	578.0
नेत्यांच्या	O	578.0
बाबतीत	O	578.0
तर	O	578.0
बोलायलाच	O	578.0
नको	O	578.0
सर्वोच्च	BNEO	579.0
न्यायलयाच्या	INEO	579.0
निकालाचं	O	579.0
अभिनेत्री	BED	579.0
कंगना	BNEP	579.0
रणौतनेही	INEP	579.0
स्वागत	O	579.0
केलं	O	579.0
यासाठी	O	580.0
धोनीने	BNEP	580.0
लष्कराचे	O	580.0
अत्यंत	O	580.0
कठीण	O	580.0
प्रशिक्षण	O	580.0
देखील	O	580.0
घेतले	O	580.0
आहे	O	580.0
तुमचं	O	581.0
आणि	O	581.0
गणपती	O	581.0
बाप्पाचं	O	581.0
नातं	O	581.0
कसं	O	581.0
आहे	O	581.0
बँकांनी	O	582.0
आतापर्यंत	O	582.0
४००	BNEM	582.0
अर्ज	O	582.0
अपात्र	O	582.0
ठरविले	O	582.0
असून	O	582.0
१३००	BNEM	582.0
कर्ज	O	582.0
प्रकरणांवर	O	582.0
कार्यवाही	O	582.0
सुरू	O	582.0
आहे	O	582.0
२४	BNEM	583.0
पर्यंत	O	583.0
चंद्रनक्षत्र:	O	583.0
ज्येष्ठा	O	583.0
दुपारी	BNETI	583.0
१२	INETI	583.0
पण	O	584.0
खेळाडूंना	O	584.0
किती	O	584.0
दिवस	O	584.0
क्वारंटाइनमध्ये	O	584.0
राहावे	O	584.0
लागेल	O	584.0
पाहा	O	584.0
मात्र	O	585.0
यंदा	O	585.0
करोनाच्या	O	585.0
पार्श्वभूमीवर	O	585.0
आनंदावर	O	585.0
विरजण	O	585.0
पडले	O	585.0
आहे	O	585.0
त्यानंतर	O	586.0
२८	BNED	586.0
जुलै	INED	586.0
रोजी	O	586.0
दिल्ली	BNEL	586.0
पोलिसांनी	O	586.0
त्याला	O	586.0
अटक	O	586.0
केली	O	586.0
आहे	O	586.0
त्यांना	O	587.0
जागरुक	O	587.0
करण्याचे	O	587.0
कामदेखील	O	587.0
या	O	587.0
स्तंभाद्वारे	O	587.0
आम्ही	O	587.0
वेळोवेळी	O	587.0
करत	O	587.0
आलो	O	587.0
आहोत	O	587.0
भारतीय	BNEO	588.0
संघाकडून	INEO	588.0
त्याने	O	588.0
अखेरचा	O	588.0
आंतरराष्ट्रीय	O	588.0
सामना	O	588.0
जुलै	BNED	588.0
२०१८	INED	588.0
मध्ये	O	588.0
खेळला	O	588.0
होता	O	588.0
सुमारे	O	589.0
१७	BNEM	589.0
एकर	O	589.0
जागेत	O	589.0
हा	O	589.0
किल्ला	O	589.0
पसरला	O	589.0
आहे	O	589.0
येथील	O	590.0
डॉक्टर	O	590.0
आरोग्य	O	590.0
कर्मचारी	O	590.0
यांच्याशी	O	590.0
चर्चा	O	590.0
करून	O	590.0
तेथील	O	590.0
आरोग्य	O	590.0
सुविधेची	O	590.0
पाहणी	O	590.0
केली	O	590.0
या	O	591.0
प्लानमध्ये	O	591.0
सर्व	O	591.0
नेटवर्कवर	O	591.0
अनलिमिटेड	O	591.0
कॉलिंग	O	591.0
आणि	O	591.0
रोज	O	591.0
१००	BNEM	591.0
एसएमएस	O	591.0
मिळते	O	591.0
याची	O	592.0
माहिती	O	592.0
आसिफला	BNEP	592.0
मिळण्याआधीच	O	592.0
तिने	O	592.0
त्या	O	592.0
रिक्षावाल्यासोबत	O	592.0
पळ	O	592.0
काढला	O	592.0
आरोपींनी	O	593.0
या	O	593.0
अल्पवयीन	O	593.0
मुलीच्या	O	593.0
शरीरावर	O	593.0
सिगारेटचे	O	593.0
चटकेही	O	593.0
दिले	O	593.0
NSEL	O	594.0
विरुद्ध	O	594.0
PMLA	O	594.0
प्रकरण	O	594.0
सुरू	O	594.0
आहे	O	594.0
ग्रॅच्युटीच्या	O	595.0
नियमात	O	595.0
बदल	O	595.0
करण्याची	O	595.0
दोन	BNEM	595.0
महत्त्वाची	O	595.0
कारणे	O	595.0
आहेत	O	595.0
पोलिसांनी	O	596.0
त्याला	O	596.0
अटक	O	596.0
करून	O	596.0
न्यायालयात	O	596.0
हजर	O	596.0
केले	O	596.0
एनटीपीसी	BNEO	597.0
लिमिटेड	INEO	597.0
कंपनीच्या	O	597.0
शेअरच्या	O	597.0
किंमतीत	O	597.0
७	BNEM	597.0
केवळ	O	598.0
विद्यापीठाने	O	598.0
तयार	O	598.0
केलेले	O	598.0
अभ्यासक्रम	O	598.0
पुढे	O	598.0
चालविणे	O	598.0
एवढेच	O	598.0
काम	O	598.0
उरते	O	598.0
राशी	O	599.0
स्वामी	O	599.0
गुरुचे	O	599.0
पाठबळ	O	599.0
मान	O	599.0
सन्मान	O	599.0
प्रतिष्ठा	O	599.0
मिळवून	O	599.0
देईल	O	599.0
उपासनेच्या	O	600.0
माध्यमातून	O	600.0
कृष्ण	O	600.0
रंगात	O	600.0
रंगण्याचा	O	600.0
प्रयत्न	O	600.0
करूया	O	600.0
दरम्यान	O	601.0
या	O	601.0
आंदोलनाला	O	601.0
भाजप	BNEO	601.0
विरुद्ध	O	601.0
शिवसेना	BNEO	601.0
असे	O	601.0
राजकीय	O	601.0
स्वरूप	O	601.0
आलेले	O	601.0
आहे	O	601.0
तुर्कीच्या	BNEL	602.0
आक्रमक	O	602.0
भूमिकेविरोधात	O	602.0
फ्रान्सने	BNEL	602.0
ग्रीसला	BNEL	602.0
लष्करी	O	602.0
मदत	O	602.0
देण्याची	O	602.0
घोषणा	O	602.0
केली	O	602.0
होती	O	602.0
आता	O	603.0
कवडीला	O	603.0
होलसेलमध्ये	O	603.0
दोन	BNEM	603.0
रुपये	O	603.0
तर	O	603.0
किरकोळ	O	603.0
बाजारात	O	603.0
पाच	BNEM	603.0
रुपये	O	603.0
किंमत	O	603.0
आहे	O	603.0
मात्र	O	604.0
त्याच	O	604.0
वेळेस	O	604.0
सौदी	BNEL	604.0
आणि	O	604.0
इस्रायलमध्ये	BNEL	604.0
पडद्यामागे	O	604.0
हातमिळवणी	O	604.0
सुरू	O	604.0
असल्याची	O	604.0
चर्चा	O	604.0
सुरू	O	604.0
आहे	O	604.0
१२.३०	BNETI	605.0
वाजता	O	605.0
भूमिपूजनाच्या	O	605.0
कार्यक्रमाचे	O	605.0
उद्घाटन	O	605.0
दुपारी	BNETI	605.0
१२	INETI	605.0
अचानक	O	606.0
झालेल्या	O	606.0
या	O	606.0
गर्दीमुळे	O	606.0
पोलीस	O	606.0
यंत्रणेची	O	606.0
प्रचंड	O	606.0
तारांबळ	O	606.0
उडाली	O	606.0
आपण	O	607.0
तेव्हाच्या	O	607.0
इशाऱ्यावरुनच	O	607.0
शिकायला	O	607.0
हवं	O	607.0
होतं	O	607.0
लग्नानंतर	O	608.0
गिरगावातल्या	BNEL	608.0
एका	O	608.0
चाळीत	O	608.0
त्यांनी	O	608.0
बिऱ्हाड	O	608.0
केले	O	608.0
गेल्या	O	609.0
काही	O	609.0
वर्षांत	O	609.0
युरोपीय	BNEO	609.0
संघातील	INEO	609.0
ऐक्य़ाला	O	609.0
तडे	O	609.0
जाण्याची	O	609.0
चिन्हे	O	609.0
दिसू	O	609.0
लागली	O	609.0
होती	O	609.0
त्यामुळे	O	610.0
त्यांचे	O	610.0
फ्रेंच	O	610.0
क्लबमध्ये	O	610.0
जाणे	O	610.0
असायचे	O	610.0
या	O	611.0
शुभेच्छांसह	O	611.0
पुन्हा	O	611.0
मन	O	611.0
की	O	611.0
बातमध्ये	O	611.0
भेटू	O	611.0
पंतप्रधान	BED	611.0
मोदी	BNEP	611.0
बनावट	O	612.0
क्यू-आर	O	612.0
पास	O	612.0
किती	O	612.0
रुपयांना	O	612.0
बनवून	O	612.0
घेतला	O	612.0
आता	O	613.0
बोर्डाकडून	O	613.0
नवा	O	613.0
प्रायोजक	O	613.0
शोधण्याचे	O	613.0
काम	O	613.0
सुरू	O	613.0
सुरू	O	613.0
आहे	O	613.0
यामुळे	O	614.0
गेल्या	O	614.0
काही	O	614.0
वर्षांपासून	O	614.0
अनेक	O	614.0
संस्था	O	614.0
कॉलेजे	O	614.0
बंद	O	614.0
करण्यासाठी	O	614.0
अर्ज	O	614.0
करत	O	614.0
आहेत	O	614.0
आपल्या	O	615.0
जिभेवर	O	615.0
साखरेचा	O	615.0
खडा	O	615.0
ठेवल्यास	O	615.0
व	O	615.0
तसे	O	615.0
वागल्यास	O	615.0
हा	O	615.0
आठवडा	O	615.0
समाधान	O	615.0
देणारा	O	615.0
राहील	O	615.0
मात्र	O	616.0
२०१५	BNED	616.0
मध्ये	O	616.0
केस	O	616.0
अंतिम	O	616.0
टप्प्यावर	O	616.0
आल्यावर	O	616.0
त्याने	O	616.0
फ्लॅटचा	O	616.0
ताबा	O	616.0
मागितला	O	616.0
होता	O	616.0
आईला	O	617.0
डांग्या	O	617.0
खोकला	O	617.0
असल्यास	O	617.0
तर	O	617.0
बाळालाही	O	617.0
संसर्ग	O	617.0
होण्याची	O	617.0
भीती	O	617.0
असते	O	617.0
तेथून	O	618.0
आल्यानंतरही	O	618.0
त्याची	O	618.0
चौकशी	O	618.0
सुरूच	O	618.0
होती	O	618.0
रुग्णांचे	O	619.0
जीव	O	619.0
वाचवण्यासाठी	O	619.0
व्यापक	O	619.0
प्रयत्नांची	O	619.0
गरज	O	619.0
आहे	O	619.0
