words	labels	sentence_id
वैद्यकीय	O	558.0
चाचणीसाठी	O	558.0
जिल्हा	O	558.0
रुग्णालयात	O	558.0
पाठवले	O	558.0
यामुळे	O	559.0
जो	O	559.0
फायदा	O	559.0
कर्मचाऱ्यांना	O	559.0
मिळायला	O	559.0
हवा	O	559.0
तो	O	559.0
कंपन्या	O	559.0
स्वत:च्या	O	559.0
फायद्यासाठी	O	559.0
चुकीच्या	O	559.0
पद्धतीने	O	559.0
वापरतात	O	559.0
वाचा	O	560.0
राम	O	560.0
सगळ्यांचा	O	560.0
असण्यातच	O	560.0
राम	O	560.0
आहे	O	560.0
रोहित	BNEP	560.0
पवारांचं	INEP	560.0
जबरदस्त	O	560.0
ट्वीट	O	560.0
त्यानंतर	O	561.0
त्यांना	O	561.0
४३	BNETI	561.0
दिवस	O	561.0
ऑक्सिजनचा	O	561.0
पुरवठा	O	561.0
करण्यात	O	561.0
आला	O	561.0
माझ्या	O	562.0
युट्यूब	BNEO	562.0
चॅनेलवर	O	562.0
विविध	O	562.0
गाणी	O	562.0
ऐकायला	O	562.0
मिळतील	O	562.0
अशा	O	563.0
प्रकारे	O	563.0
ह्यूडीटीचा	O	563.0
स्तर	O	563.0
४०	BNEM	563.0
ते	O	563.0
७०	BNEM	563.0
टक्क्यांपर्यंत	O	563.0
असावा	O	563.0
परळमधील	BNEL	564.0
ग्लोबल	BNEO	564.0
रुग्णालयामध्ये	INEO	564.0
मोनिकाच्या	BNEP	564.0
दोन्ही	O	564.0
हातांवर	O	564.0
प्रत्यारोपण	O	564.0
शस्त्रक्रिया	O	564.0
करण्यात	O	564.0
आली	O	564.0
या	O	565.0
मुद्यावरून	O	565.0
सत्तारूढ	O	565.0
भाजपमध्येही	BNEO	565.0
गटबाजी	O	565.0
असल्याचे	O	565.0
चित्र	O	565.0
पहावयास	O	565.0
मिळाले	O	565.0
दोन्ही	O	566.0
इंजिनसोबत	O	566.0
५	BNEM	566.0
स्पीड	O	566.0
मॅन्यूअल	O	566.0
गियरबॉक्स	O	566.0
स्टँडर्ड	O	566.0
दिले	O	566.0
आहेत	O	566.0
एकतर	O	567.0
या	O	567.0
साहित्याचा	O	567.0
उपयोग	O	567.0
नसतो	O	567.0
आणि	O	567.0
त्यामुळे	O	567.0
जागाही	O	567.0
व्यापली	O	567.0
जाते	O	567.0
फडणवीस	BNEP	568.0
आणि	O	568.0
मी	O	568.0
एकत्र	O	568.0
येणार	O	568.0
म्हटलं	O	568.0
की	O	568.0
लगेच	O	568.0
ब्रेकिंग	O	568.0
न्यूज	O	568.0
अजित	BNEP	568.0
पवारांची	INEP	568.0
फटकेबाजी	O	568.0
दोघेही	O	569.0
संशयित	O	569.0
आजूबाजूच्या	O	569.0
परिसरातीलच	O	569.0
असतील	O	569.0
असा	O	569.0
अंदाज	O	569.0
पोलिसांनी	O	569.0
व्यक्त	O	569.0
केला	O	569.0
आहे	O	569.0
पोलिसांनी	O	570.0
याप्रकरणी	O	570.0
ट्रॅव्हल्स	O	570.0
कंपनीच्या	O	570.0
मालकासह	O	570.0
दोघांना	O	570.0
अटक	O	570.0
केली	O	570.0
त्यांनी	O	571.0
आपल्या	O	571.0
छत्राखालील	O	571.0
देशांना	O	571.0
एकमेकांत	O	571.0
लढविले	O	571.0
वाचा	O	572.0
रोहित	BNEP	572.0
पवारांना	INEP	572.0
भावली	O	572.0
पंतप्रधान	BED	572.0
नरेंद्र	BNEP	572.0
मोदींची	INEP	572.0
ही	O	572.0
घोषणा	O	572.0
वाढ	O	573.0
कायम	O	573.0
सुविधांचा	O	573.0
अभावदरवर्षी	O	573.0
महावितरणकडून	BNEO	573.0
वीजदरात	O	573.0
वाढ	O	573.0
करण्यात	O	573.0
येते	O	573.0
तालुक्यातील	O	574.0
लहान	O	574.0
मोठे	O	574.0
नदी-नाले	O	574.0
ओहळ	O	574.0
दुथडी	O	574.0
भरून	O	574.0
वाहत	O	574.0
आहेत	O	574.0
एकाच	O	575.0
पक्षातील	O	575.0
नेत्यांमध्येही	O	575.0
हा	O	575.0
खेळ	O	575.0
अव्याहत	O	575.0
सुरू	O	575.0
असतो	O	575.0
अनेक	O	576.0
ठिकाणी	O	576.0
साडे	BNETI	576.0
अकरा	INETI	576.0
वाजतापर्यंत	O	576.0
एकही	O	576.0
कार्यकर्ता	O	576.0
नव्हता	O	576.0
कोविड	O	577.0
निश्चितपणे	O	577.0
बरा	O	577.0
होऊ	O	577.0
शकतो	O	577.0
याची	O	577.0
खात्री	O	577.0
पटली	O	577.0
ज्याला	O	578.0
आता	O	578.0
बंद	O	578.0
करण्यात	O	578.0
आले	O	578.0
आहे	O	578.0
या	O	579.0
फोनची	O	579.0
विक्री	O	579.0
८	BNED	579.0
ऑगस्टपासून	INED	579.0
सुरू	O	579.0
करण्यात	O	579.0
येणार	O	579.0
आहे	O	579.0
नैरोबीतही	BNEL	580.0
काही	O	580.0
महिने	O	580.0
राहून	O	580.0
नोकरी	O	580.0
मिळाली	O	580.0
नाही	O	580.0
दोन्ही	BNEM	581.0
पेपर	O	581.0
मिळून	O	581.0
१६	BNEM	581.0
हजार	INEM	581.0
५९२	INEM	581.0
उमेदवार	O	581.0
पात्र	O	581.0
झाले	O	581.0
राज्यात	O	582.0
आज	O	582.0
२५६	BNEM	582.0
करोना	O	582.0
बाधित	O	582.0
रुग्णांच्या	O	582.0
मृत्यूंची	O	582.0
नोंद	O	582.0
झाली	O	582.0
तसेच	O	583.0
यासाठी	O	583.0
निवडलेल्या	O	583.0
नागरिकांना	O	583.0
संमतीपत्र	O	583.0
भरून	O	583.0
द्यावे	O	583.0
लागणार	O	583.0
आहे	O	583.0
सेक्रेड	O	584.0
गेम्स	O	584.0
गली	O	584.0
बॉयमधल्या	O	584.0
माझ्या	O	584.0
अभिनयाचं	O	584.0
भरभरून	O	584.0
कौतुक	O	584.0
झालं	O	584.0
जिल्ह्यातील	O	585.0
शंभरावर	BNEM	585.0
बंधारे	O	585.0
पाण्याखाली	O	585.0
गेली	O	585.0
असून	O	585.0
सर्व	O	585.0
धरणे	O	585.0
नव्वद	BNEM	585.0
टक्केपेक्षा	O	585.0
अधिक	O	585.0
भरली	O	585.0
आहेत	O	585.0
ज्वालामुखीच्या	O	586.0
उद्रेकामुळे	O	586.0
कोणतीही	O	586.0
जीवितहानी	O	586.0
झाली	O	586.0
नाही	O	586.0
साधारण	O	587.0
दोन	BNEM	587.0
महिन्यातून	O	587.0
एकदा	O	587.0
वगैरे	O	587.0
घरी	O	587.0
जाणं	O	587.0
होतं	O	587.0
औद्योगिकीकरण	O	588.0
आणि	O	588.0
मानवी	O	588.0
वसाहती	O	588.0
ने	O	588.0
मोठे	O	588.0
शहर	O	588.0
क्षेत्र	O	588.0
व्यापले	O	588.0
आहे	O	588.0
याखेरीज	O	589.0
शहरालगत	O	589.0
असलेल्या	O	589.0
तालुक्यांना	O	589.0
सर्वाधिक	O	589.0
फटका	O	589.0
बसल्याचे	O	589.0
दिसून	O	589.0
येते	O	589.0
४३	BNEM	590.0
इंचांच्या	O	590.0
अँड्रॉयड	BNEO	590.0
टीव्हीची	O	590.0
किंमत	O	590.0
२१	BNEM	590.0
हजार	INEM	590.0
९९९	INEM	590.0
रुपये	O	590.0
आहे	O	590.0
यामध्ये	O	591.0
तयार	O	591.0
करण्यात	O	591.0
आलेल्या	O	591.0
डोसला	O	591.0
काचेच्या	O	591.0
कुप्पीत	O	591.0
टाकण्याच्या	O	591.0
कामाचा	O	591.0
समावेश	O	591.0
आहे	O	591.0
सुशांतसिंह	BNEP	592.0
प्रकरणाचा	O	592.0
तपास	O	592.0
मुंबई	BNEO	592.0
पोलीस	INEO	592.0
करत	O	592.0
आहेत	O	592.0
या	O	593.0
नव्या	O	593.0
नकाशात	O	593.0
सियाचिनला	BNEL	593.0
पाकिस्तानचा	BNEL	593.0
भाग	O	593.0
दाखवला	O	593.0
आहे	O	593.0
प्रत्येक	O	594.0
जिल्हात	O	594.0
मविप्र	BNEO	594.0
संस्था	INEO	594.0
उभारणीला	O	594.0
वेग	O	594.0
आला	O	594.0
गेल्या	O	595.0
काही	O	595.0
महिन्यांमध्ये	O	595.0
दोन्ही	BNEM	595.0
देशांमधील	O	595.0
अनेक	O	595.0
चर्चेच्या	O	595.0
अनेक	O	595.0
फेऱ्या	O	595.0
झाल्या	O	595.0
आहेत	O	595.0
काही	O	596.0
दिवसांनी	O	596.0
महिलेचे	O	596.0
गुरुग्राममधील	BNEL	596.0
एका	BNEM	596.0
तरुणाशी	O	596.0
लग्न	O	596.0
झाल्याची	O	596.0
माहिती	O	596.0
त्याला	O	596.0
मिळाली	O	596.0
११	BNEM	597.0
वर्ष	O	597.0
सपत्निक	O	597.0
चालविलेल्या	O	597.0
केंद्रावर	O	597.0
सरकारने	O	597.0
आणलेले	O	597.0
निर्बंध	O	597.0
यामुळे	O	597.0
त्यांना	O	597.0
अनेक	O	597.0
अडचणी	O	597.0
आल्या	O	597.0
ओळीने	O	598.0
असलेले	O	598.0
तीन	BNEM	598.0
गाभारे	O	598.0
व	O	598.0
तीनही	BNEM	598.0
गाभाऱ्यात	O	598.0
गणपतीच्याच	O	598.0
मूर्ती	O	598.0
कारण	O	599.0
खेळाडू	O	599.0
प्रत्येक	O	599.0
सामन्यामध्ये	O	599.0
कोणाच्याही	O	599.0
संपर्कात	O	599.0
येऊ	O	599.0
शकतात	O	599.0
आणि	O	599.0
त्यांना	O	599.0
करोना	O	599.0
होऊ	O	599.0
शकतो	O	599.0
एमपीएससीद्वारे	O	600.0
भरती	O	600.0
झाल्यास	O	600.0
गुणवत्ताधारक	O	600.0
विद्यार्थी	O	600.0
प्राध्यापक	O	600.0
होऊ	O	600.0
शकतील	O	600.0
पोलिसांनी	O	601.0
१५	BNED	601.0
ऑगस्ट	INED	601.0
रोजी	O	601.0
त्याला	O	601.0
उत्तराखंडच्या	BNEL	601.0
पौडी	BNEL	601.0
गढवाल	INEL	601.0
येथून	O	601.0
अटक	O	601.0
केली	O	601.0
9	BNEM	602.0
मधून	O	602.0
एक	BNEM	602.0
नवीन	O	602.0
गुगल	O	602.0
बीटा	O	602.0
प्रोग्राम	O	602.0
सबमिट	O	602.0
केले	O	602.0
आहे	O	602.0
शिक्षण	O	603.0
उद्योगमाफियांच्या	O	603.0
हातातले	O	603.0
खेळणे	O	603.0
बनले	O	603.0
आहे	O	603.0
या	O	604.0
बंदीमुळे	O	604.0
चीनला	BNEL	604.0
मोठा	O	604.0
धक्का	O	604.0
बसला	O	604.0
आहे	O	604.0
त्या	O	605.0
वेळी	O	605.0
अर्थव्यवस्था	O	605.0
१०	BNEM	605.0
टक्क्यांनी	O	605.0
घसरली	O	605.0
होती	O	605.0
५	BNEM	606.0
जीबी	O	606.0
डेटाचा	O	606.0
वापर	O	606.0
करता	O	606.0
येतो	O	606.0
बाजार	O	607.0
समितीच्या	O	607.0
संचालक	O	607.0
मंडळास	O	607.0
मुदतवाढ	O	607.0
मिळावी	O	607.0
यासाठी	O	607.0
सहकार	O	607.0
डी	O	608.0
मनोविकार	O	608.0
तज्ज्ञ	O	608.0
समाजसेवक	O	608.0
अशी	O	608.0
बिरुदावली	O	608.0
लावतो	O	608.0
तरीही	O	609.0
अनेक	O	609.0
ठिकाणी	O	609.0
कचरा	O	609.0
फेकलेला	O	609.0
दिसतो	O	609.0
जुई	BNEP	610.0
म्हणते	O	610.0
की	O	610.0
असे	O	610.0
गैरप्रकार	O	610.0
आपण	O	610.0
सहन	O	610.0
केले	O	610.0
की	O	610.0
ते	O	610.0
वाढत	O	610.0
जातात	O	610.0
विधिवत	O	611.0
शास्त्रीय	O	611.0
पद्धतीने	O	611.0
बांधलेली	O	611.0
राखी	O	611.0
शुभ	O	611.0
मानली	O	611.0
जाते	O	611.0
खबरदारी	O	612.0
घ्या	O	612.0
आणि	O	612.0
आनंदी	O	612.0
राहून	O	612.0
कार्य	O	612.0
करा	O	612.0
असा	O	612.0
नवा	O	612.0
नारा	O	612.0
त्यांनी	O	612.0
शनिवारी	BNED	612.0
दिला	O	612.0
खर्चावर	O	613.0
मात्र	O	613.0
योग्य	O	613.0
नियंत्रण	O	613.0
ठेवणे	O	613.0
आवश्यक	O	613.0
राहील	O	613.0
तसं	O	614.0
सांगणारा	O	614.0
एकही	O	614.0
नेता	O	614.0
किंवा	O	614.0
माणूस	O	614.0
नाही	O	614.0
तसेच	O	615.0
माजी	BED	615.0
मुख्‍यमंत्र्यांमध्ये	IED	615.0
भूपिंदरसिंह	BNEP	615.0
हुड्डा	INEP	615.0
राजेंद्र	BNEP	615.0
कौर	INEP	615.0
भटट्ल	INEP	615.0
सोने	O	616.0
हवे	O	616.0
असल्यास	O	616.0
श्रीगोंदा	BNEL	616.0
येथे	O	616.0
या	O	616.0
असा	O	616.0
निरोप	O	616.0
दिला	O	616.0
त्यानंतर	O	617.0
तिनं	BNEM	617.0
छोट्या	O	617.0
पडद्यावर	O	617.0
पुनरागमन	O	617.0
करत	O	617.0
रैनाने	BNEP	618.0
वैयक्तीक	O	618.0
कारणामुळे	O	618.0
भारतात	BNEL	618.0
परतण्याचा	O	618.0
निर्णय	O	618.0
घेतला	O	618.0
होता	O	618.0
असे	O	618.0
कारण	O	618.0
समोर	O	618.0
आले	O	618.0
हते	O	618.0
गाण्यामध्ये	O	619.0
उतरणाऱ्या	O	619.0
भावनांविषयी	O	619.0
